Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.013,0.066
0.543,0.0,5.076,0.016,0.081
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.578,0.0,5.08,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.109,0.553
0.635,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.808,0.0,5.08,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.08,0.0,0.0
0.863,0.0,15.172,0.027,0.41
0.874,0.0,15.172,0.028,0.425
0.944,0.0,15.172,0.026,0.394
0.956,0.0,15.168,0.226,3.428
0.967,0.0,15.156,0.422,6.396
0.977,0.0,15.156,0.527,7.987
0.989,0.0,15.152,0.642,9.728
1.0,0.0,15.168,0.027,0.41
1.011,0.0,15.164,0.228,3.457
1.022,0.0,15.156,0.421,6.381
1.033,0.0,15.156,0.518,7.851
1.044,0.0,15.156,0.527,7.987
1.055,0.0,15.156,0.529,8.018
1.066,0.0,15.156,0.64,9.7
1.077,0.0,15.152,0.739,11.197
1.088,0.0,15.152,0.762,11.546
1.099,0.0,15.148,0.752,11.391
1.11,0.0,15.152,0.734,11.122
1.121,0.0,15.152,0.751,11.379
1.132,0.0,15.152,0.732,11.091
1.143,0.0,15.152,0.746,11.303
1.154,0.0,15.152,0.767,11.622
1.165,0.0,15.152,0.732,11.091
1.177,0.0,15.152,0.739,11.197
1.187,0.0,15.148,0.799,12.103
1.198,0.0,15.152,0.768,11.637
1.21,0.0,15.152,0.742,11.243
1.22,0.0,15.152,0.767,11.622
1.231,0.0,15.152,0.731,11.076
1.243,0.0,15.152,0.731,11.076
1.254,0.0,15.152,0.755,11.44
1.264,0.0,15.152,0.732,11.091
1.276,0.0,15.152,0.731,11.076
1.287,0.0,15.152,0.761,11.531
1.298,0.0,15.152,0.741,11.228
1.309,0.0,15.152,0.717,10.864
1.32,0.0,15.152,0.753,11.409
1.331,211.0,15.152,0.75,11.364
1.342,212.0,15.152,0.717,10.864
1.353,213.0,15.152,0.76,11.516
1.365,213.0,15.152,0.715,10.834
1.375,213.0,15.176,0.029,0.44
1.387,213.0,15.172,0.028,0.425
1.398,213.0,15.164,0.226,3.427
1.409,213.0,15.16,0.422,6.398
1.42,213.0,15.156,0.528,8.002
1.432,212.0,15.156,0.636,9.639
1.443,211.0,15.152,0.741,11.228
1.453,210.0,15.148,0.847,12.83
1.465,209.0,15.152,0.883,13.379
1.476,208.0,15.148,0.895,13.557
1.487,206.0,15.148,0.924,13.997
1.498,205.0,15.148,0.874,13.239
1.51,203.0,15.148,0.867,13.133
1.52,201.0,15.148,0.899,13.618
1.531,198.0,15.148,0.866,13.118
1.545,196.0,15.148,0.884,13.391
1.555,193.0,15.144,0.901,13.645
1.566,191.0,15.148,0.862,13.058
1.578,188.0,15.144,0.862,13.054
1.589,184.0,15.144,0.877,13.281
1.6,181.0,15.152,0.892,13.516
1.612,178.0,15.148,0.895,13.557
1.624,174.0,15.148,0.882,13.361
1.635,170.0,15.148,0.871,13.194
1.647,166.0,15.148,0.868,13.148
1.658,162.0,15.152,0.858,13.0
1.669,157.0,15.148,0.88,13.33
1.68,153.0,15.148,0.875,13.254
1.692,148.0,15.144,0.863,13.069
1.703,143.0,15.148,0.881,13.345
1.714,138.0,15.148,0.873,13.224
1.725,133.0,15.148,0.867,13.133
1.737,127.0,15.148,0.879,13.315
1.748,122.0,15.148,0.872,13.209
1.759,116.0,15.148,0.865,13.103
1.77,110.0,15.148,0.901,13.648
1.782,107.0,15.148,0.878,13.3
1.793,103.0,15.148,0.859,13.012
1.805,100.0,15.148,0.901,13.648
1.817,96.0,15.148,0.87,13.179
1.827,92.0,15.148,0.858,12.997
1.838,89.0,15.148,0.882,13.361
1.85,85.0,15.148,0.859,13.012
1.861,81.0,15.148,0.864,13.088
1.871,76.0,15.148,0.876,13.27
1.883,72.0,15.148,0.859,13.012
1.895,68.0,15.148,0.884,13.391
1.905,63.0,15.148,0.886,13.421
1.917,59.0,15.148,0.86,13.027
1.929,54.0,15.148,0.852,12.906
1.939,49.0,15.152,0.879,13.319
1.951,44.0,15.148,0.858,12.997
1.963,39.0,15.148,0.869,13.164
1.974,33.0,15.148,0.861,13.042
1.985,28.0,15.148,0.872,13.209
1.997,23.0,15.148,0.87,13.179
2.008,17.0,15.148,0.875,13.254
2.019,11.0,15.148,0.891,13.497
2.03,5.0,15.148,0.875,13.254
