Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.012,0.061
0.277,0.0,5.076,0.014,0.071
0.289,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.01,0.051
0.311,0.0,5.072,0.0,0.0
0.323,0.0,5.076,0.01,0.051
0.334,0.0,5.072,0.01,0.051
0.345,0.0,5.08,0.0,0.0
0.357,0.0,5.072,0.11,0.558
0.369,0.0,5.072,0.109,0.553
0.381,0.0,5.072,0.109,0.553
0.394,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.011,0.056
0.527,0.0,5.072,0.0,0.0
0.539,0.0,5.072,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.597,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.644,0.0,15.172,0.028,0.425
0.656,0.0,15.168,0.028,0.425
0.73,0.0,15.152,0.643,9.743
0.741,0.0,15.172,0.028,0.425
0.753,0.0,15.164,0.226,3.427
0.765,0.0,15.156,0.419,6.35
0.777,0.0,15.156,0.529,8.018
0.788,0.0,15.152,0.645,9.773
0.8,0.0,15.152,0.74,11.212
0.811,0.0,15.148,0.847,12.83
0.823,0.0,15.144,0.936,14.175
0.835,0.0,15.144,0.932,14.114
0.846,0.0,15.144,0.92,13.932
0.858,0.0,15.144,0.985,14.917
0.87,0.0,15.144,0.928,14.054
0.882,0.0,15.144,0.941,14.251
0.894,0.0,15.144,0.937,14.19
0.906,0.0,15.144,0.928,14.054
0.917,0.0,15.144,0.901,13.645
0.929,0.0,15.148,0.92,13.936
0.941,0.0,15.148,0.925,14.012
0.954,0.0,15.144,0.944,14.296
0.965,0.0,15.148,0.922,13.966
0.976,0.0,15.144,0.945,14.311
0.987,0.0,15.148,0.917,13.891
0.998,0.0,15.148,0.931,14.103
1.014,0.0,15.144,0.968,14.659
1.025,0.0,15.144,0.95,14.387
1.035,0.0,15.148,0.932,14.118
1.045,0.0,15.144,0.964,14.599
1.056,0.0,15.144,0.919,13.917
1.067,0.0,15.144,0.898,13.599
1.077,0.0,15.148,0.922,13.966
1.088,0.0,15.144,0.919,13.917
1.099,0.0,15.172,0.027,0.41
1.11,0.0,15.168,0.028,0.425
1.121,0.0,15.164,0.326,4.943
1.132,0.0,15.16,0.422,6.398
1.143,0.0,15.156,0.529,8.018
1.153,0.0,15.156,0.646,9.791
1.164,0.0,15.152,0.738,11.182
1.175,0.0,15.148,0.842,12.755
1.186,0.0,15.144,0.907,13.736
1.197,0.0,15.144,0.905,13.705
1.207,0.0,15.148,0.933,14.133
1.218,0.0,15.144,0.916,13.872
1.229,0.0,15.144,0.958,14.508
1.24,0.0,15.148,0.99,14.997
1.251,0.0,15.144,0.919,13.917
1.262,0.0,15.144,0.958,14.508
1.273,0.0,15.144,0.972,14.72
1.283,0.0,15.144,0.876,13.266
1.296,0.0,15.148,0.906,13.724
1.309,0.0,15.148,0.91,13.785
1.322,0.0,15.144,0.904,13.69
1.336,0.0,15.148,0.903,13.679
1.348,0.0,15.148,0.904,13.694
1.358,0.0,15.144,0.912,13.811
1.369,0.0,15.144,0.904,13.69
1.379,0.0,15.148,0.901,13.648
1.389,0.0,15.144,0.904,13.69
1.4,0.0,15.144,0.88,13.327
1.41,0.0,15.144,0.938,14.205
1.421,0.0,15.148,0.903,13.679
1.432,0.0,15.148,0.903,13.679
1.442,0.0,15.144,0.911,13.796
1.453,0.0,15.144,0.901,13.645
1.463,0.0,15.144,0.902,13.66
1.473,148.0,15.148,0.889,13.467
1.484,143.0,15.148,0.884,13.391
1.494,138.0,15.148,0.89,13.482
1.505,133.0,15.144,0.916,13.872
1.516,127.0,15.148,0.948,14.36
1.526,122.0,15.144,0.903,13.675
1.537,116.0,15.148,0.902,13.663
1.547,113.0,15.148,0.903,13.679
1.558,110.0,15.144,0.947,14.341
1.568,107.0,15.148,0.904,13.694
1.579,103.0,15.144,0.902,13.66
1.589,100.0,15.148,0.901,13.648
1.6,96.0,15.144,0.94,14.235
1.611,92.0,15.128,1.365,20.65
1.621,89.0,15.132,1.342,20.307
1.631,85.0,15.132,1.342,20.307
1.642,81.0,15.132,1.344,20.337
1.653,76.0,15.132,1.343,20.322
1.664,72.0,15.132,1.342,20.307
1.675,68.0,15.136,1.386,20.978
1.685,63.0,15.132,1.343,20.322
1.696,59.0,15.136,1.343,20.328
1.707,54.0,15.128,1.343,20.317
1.718,49.0,15.132,1.346,20.368
1.728,44.0,15.132,1.343,20.322
1.739,39.0,15.132,1.341,20.292
1.75,33.0,15.136,1.381,20.903
1.761,28.0,15.132,1.345,20.353
1.772,23.0,15.132,1.342,20.307
1.782,17.0,15.136,1.341,20.297
1.793,11.0,15.132,1.342,20.307
1.804,5.0,15.132,1.35,20.428
