Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.77,0.0,5.076,0.015,0.076
0.779,0.0,5.076,0.011,0.056
0.788,0.0,5.08,0.0,0.0
0.835,0.0,5.08,0.0,0.0
0.843,0.0,5.072,0.0,0.0
0.854,0.0,5.076,0.01,0.051
0.864,0.0,5.08,0.0,0.0
0.872,0.0,5.08,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.897,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.0,0.0
0.925,0.0,5.08,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.0,0.0
0.95,0.0,5.08,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.987,0.0,9.112,0.022,0.2
0.995,0.0,9.108,0.017,0.155
1.004,0.0,9.108,0.018,0.164
1.013,0.0,9.112,0.018,0.164
1.056,0.0,9.108,0.017,0.155
1.117,0.0,9.108,0.017,0.155
1.126,0.0,9.112,0.015,0.137
1.136,0.0,9.108,0.017,0.155
1.145,78.0,9.112,0.015,0.137
1.153,81.0,9.112,0.017,0.155
1.161,84.0,9.112,0.017,0.155
1.17,87.0,9.108,0.016,0.146
1.178,90.0,9.108,0.016,0.146
1.188,93.0,9.108,0.015,0.137
1.197,96.0,9.108,0.015,0.137
1.206,98.0,9.108,0.014,0.128
1.215,101.0,9.108,0.016,0.146
1.223,103.0,9.108,0.014,0.128
1.232,105.0,9.108,0.015,0.137
1.241,107.0,9.112,0.016,0.146
1.251,109.0,9.112,0.016,0.146
1.26,111.0,9.112,0.016,0.146
1.269,113.0,9.108,0.016,0.146
1.278,115.0,9.112,0.015,0.137
1.286,116.0,9.108,0.016,0.146
1.295,118.0,9.108,0.017,0.155
1.305,119.0,9.112,0.015,0.137
1.314,121.0,9.112,0.016,0.146
1.323,122.0,9.112,0.016,0.146
1.331,123.0,9.112,0.014,0.128
1.34,124.0,9.108,0.015,0.137
1.348,125.0,9.112,0.017,0.155
1.357,125.0,20.248,0.096,1.944
1.367,133.0,20.248,0.07,1.417
1.375,140.0,20.248,0.076,1.539
1.384,146.0,20.244,0.066,1.336
1.482,153.0,20.248,0.062,1.255
1.491,159.0,20.248,0.066,1.336
1.499,165.0,20.248,0.065,1.316
1.508,171.0,20.248,0.067,1.357
1.516,177.0,20.244,0.06,1.215
1.525,182.0,20.248,0.067,1.357
1.533,187.0,20.248,0.062,1.255
1.543,192.0,20.244,0.067,1.356
1.552,197.0,20.248,0.069,1.397
1.561,201.0,20.248,0.065,1.316
1.569,205.0,20.248,0.064,1.296
1.577,209.0,20.248,0.067,1.357
1.586,213.0,20.244,0.067,1.356
1.595,216.0,20.244,0.064,1.296
1.604,219.0,20.248,0.066,1.336
1.613,222.0,20.248,0.058,1.174
1.622,225.0,20.248,0.064,1.296
1.63,227.0,20.248,0.061,1.235
1.639,229.0,20.248,0.065,1.316
1.647,231.0,20.244,0.06,1.215
1.657,233.0,20.244,0.067,1.356
1.666,235.0,20.244,0.063,1.275
1.674,236.0,20.248,0.067,1.357
1.683,237.0,20.248,0.069,1.397
1.691,238.0,20.252,0.067,1.357
1.699,238.0,20.248,0.064,1.296
1.709,238.0,20.248,0.067,1.357
1.718,238.0,20.244,0.067,1.356
1.727,238.0,20.244,0.063,1.275
1.735,238.0,20.244,0.066,1.336
1.744,237.0,20.248,0.06,1.215
1.753,236.0,20.252,0.064,1.296
1.761,235.0,20.248,0.064,1.296
1.772,234.0,20.248,0.064,1.296
1.781,232.0,20.248,0.06,1.215
