Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.084,0.0,0.108,0.0,0.0
0.095,0.0,0.108,0.0,0.0
0.107,0.0,0.108,0.0,0.0
0.119,0.0,0.108,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.184,0.0,0.112,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.204,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.234,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.265,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.287,0.0,0.108,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.318,0.0,0.108,0.0,0.0
0.327,0.0,0.108,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.389,0.0,0.108,0.0,0.0
0.399,0.0,0.108,0.0,0.0
0.41,0.0,0.108,0.0,0.0
0.42,0.0,0.108,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.451,0.0,0.108,0.0,0.0
0.461,0.0,0.108,0.0,0.0
0.471,0.0,0.108,0.0,0.0
0.482,0.0,0.108,0.0,0.0
0.492,0.0,0.108,0.0,0.0
0.502,0.0,0.108,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.523,0.0,0.108,0.0,0.0
0.533,0.0,0.108,0.0,0.0
0.544,0.0,0.108,0.0,0.0
0.556,0.0,0.108,0.0,0.0
0.575,0.0,0.108,0.0,0.0
0.587,0.0,0.108,0.0,0.0
0.598,0.0,0.112,0.0,0.0
0.609,0.0,0.108,0.0,0.0
0.621,0.0,0.108,0.0,0.0
0.631,0.0,0.108,0.0,0.0
0.642,0.0,0.108,0.0,0.0
0.653,0.0,0.112,0.0,0.0
0.664,0.0,0.112,0.0,0.0
0.675,0.0,0.108,0.0,0.0
0.686,0.0,0.108,0.0,0.0
0.697,0.0,0.108,0.0,0.0
0.708,0.0,0.108,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.73,0.0,5.072,0.0,0.0
0.787,0.0,5.072,0.0,0.0
0.799,0.0,5.072,0.011,0.056
0.81,0.0,5.072,0.019,0.096
0.821,0.0,5.072,0.013,0.066
0.833,0.0,5.072,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.867,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.072,0.108,0.548
