Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.092,0.0,0.0
0.097,0.0,0.092,0.0,0.0
0.12,0.0,0.092,0.0,0.0
0.128,0.0,0.092,0.0,0.0
0.137,0.0,0.092,0.0,0.0
0.146,0.0,0.092,0.0,0.0
0.154,0.0,0.092,0.0,0.0
0.162,0.0,0.092,0.0,0.0
0.17,0.0,0.092,0.0,0.0
0.178,0.0,0.096,0.0,0.0
0.186,0.0,5.076,0.01,0.051
0.194,0.0,5.072,0.0,0.0
0.239,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.0,0.0
0.279,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.01,0.051
0.295,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.31,0.0,5.076,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.475,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.532,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.072,0.0,0.0
0.672,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.698,0.0,5.072,0.011,0.056
0.708,0.0,5.072,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.011,0.056
0.732,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.011,0.056
0.816,0.0,5.072,0.0,0.0
0.826,0.0,5.072,0.011,0.056
0.836,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.011,0.056
0.927,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.011,0.056
0.943,0.0,5.072,0.0,0.0
0.951,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.974,26.0,5.072,0.0,0.0
0.982,24.0,5.076,0.01,0.051
0.99,21.0,5.076,0.0,0.0
0.998,19.0,5.076,0.01,0.051
1.006,16.0,5.076,0.01,0.051
1.014,14.0,5.072,0.068,0.345
1.022,11.0,5.072,0.067,0.34
1.03,8.0,5.072,0.067,0.34
1.038,5.0,5.072,0.066,0.335
1.046,2.0,5.072,0.088,0.446
1.054,0.0,5.072,0.09,0.456
1.062,0.0,5.072,0.089,0.451
1.07,0.0,5.072,0.088,0.446
1.078,0.0,5.068,0.112,0.568
1.086,0.0,5.072,0.112,0.568
1.094,0.0,5.072,0.112,0.568
1.102,0.0,5.072,0.111,0.563
1.11,0.0,5.068,0.136,0.689
1.167,0.0,5.068,0.159,0.806
1.175,0.0,5.072,0.181,0.918
1.183,0.0,5.068,0.184,0.933
1.191,0.0,5.068,0.183,0.927
1.199,0.0,5.068,0.181,0.917
1.207,0.0,5.068,0.183,0.927
1.215,0.0,5.068,0.206,1.044
1.223,0.0,5.068,0.206,1.044
1.231,0.0,5.068,0.205,1.039
1.239,0.0,5.068,0.206,1.044
1.247,0.0,5.068,0.23,1.166
1.254,0.0,5.068,0.229,1.161
1.262,0.0,5.068,0.229,1.161
1.271,0.0,5.068,0.229,1.161
1.279,0.0,5.072,0.252,1.278
1.286,0.0,5.068,0.252,1.277
1.294,0.0,5.068,0.253,1.282
1.303,0.0,5.064,0.252,1.276
1.311,0.0,5.068,0.275,1.394
1.318,0.0,5.064,0.275,1.393
1.327,0.0,5.068,0.277,1.404
1.335,0.0,5.064,0.277,1.403
1.343,0.0,5.068,0.301,1.525
1.35,0.0,5.064,0.299,1.514
1.358,0.0,5.064,0.299,1.514
1.367,0.0,5.064,0.299,1.514
1.375,0.0,5.068,0.317,1.607
1.382,0.0,5.064,0.321,1.626
1.391,0.0,5.064,0.325,1.646
1.399,0.0,5.068,0.322,1.632
1.407,0.0,5.064,0.322,1.631
1.414,0.0,5.064,0.323,1.636
1.422,0.0,5.064,0.321,1.626
1.431,0.0,5.064,0.345,1.747
1.439,0.0,5.064,0.346,1.752
1.446,0.0,5.064,0.346,1.752
1.454,0.0,5.064,0.347,1.757
1.463,0.0,5.064,0.369,1.869
1.471,0.0,5.064,0.368,1.864
1.478,0.0,5.06,0.369,1.867
1.486,0.0,5.064,0.369,1.869
1.495,0.0,5.06,0.393,1.989
1.503,0.0,5.06,0.393,1.989
1.51,0.0,5.06,0.393,1.989
1.519,0.0,5.064,0.393,1.99
1.527,0.0,5.06,0.417,2.11
1.535,0.0,5.064,0.416,2.107
1.542,0.0,5.064,0.37,1.874
1.551,0.0,5.064,0.416,2.107
1.559,0.0,5.06,0.417,2.11
1.567,0.0,5.06,0.416,2.105
1.575,0.0,5.06,0.417,2.11
