Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.1,0.0,0.0
0.118,0.0,0.104,0.0,0.0
0.128,0.0,0.104,0.0,0.0
0.138,0.0,0.1,0.0,0.0
0.15,0.0,0.1,0.0,0.0
0.161,0.0,0.1,0.0,0.0
0.173,0.0,0.104,0.0,0.0
0.185,0.0,0.1,0.0,0.0
0.197,0.0,5.076,0.01,0.051
0.208,0.0,5.076,0.01,0.051
0.268,0.0,5.076,0.01,0.051
0.28,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.01,0.051
0.301,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.072,0.0,0.0
0.345,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.011,0.056
0.389,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.01,0.051
0.411,0.0,5.072,0.01,0.051
0.422,0.0,5.076,0.011,0.056
0.433,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.01,0.051
0.456,0.0,5.076,0.011,0.056
0.466,0.0,5.076,0.01,0.051
0.478,0.0,5.072,0.01,0.051
0.489,0.0,5.072,0.0,0.0
0.499,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.655,0.0,5.072,0.0,0.0
0.665,0.0,5.072,0.0,0.0
0.677,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.01,0.051
0.698,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.72,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.01,0.051
0.764,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.011,0.056
0.842,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.072,0.0,0.0
