Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.096,0.0,0.0
0.025,0.0,0.092,0.0,0.0
0.038,0.0,0.096,0.0,0.0
0.051,0.0,0.096,0.0,0.0
0.063,0.0,0.096,0.0,0.0
0.077,0.0,0.096,0.0,0.0
0.091,0.0,0.096,0.0,0.0
0.102,0.0,0.096,0.0,0.0
0.113,0.0,0.092,0.0,0.0
0.124,0.0,0.096,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.145,0.0,0.096,0.0,0.0
0.155,0.0,0.096,0.0,0.0
0.166,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.188,0.0,0.1,0.0,0.0
0.199,0.0,0.096,0.0,0.0
0.21,0.0,0.092,0.0,0.0
0.22,0.0,0.1,0.0,0.0
0.231,0.0,0.092,0.0,0.0
0.242,0.0,0.092,0.0,0.0
0.254,0.0,0.096,0.0,0.0
0.265,0.0,0.096,0.0,0.0
0.277,0.0,0.096,0.0,0.0
0.287,0.0,0.092,0.0,0.0
0.298,0.0,0.096,0.0,0.0
0.308,0.0,0.092,0.0,0.0
0.318,0.0,0.096,0.0,0.0
0.328,0.0,0.096,0.0,0.0
0.338,0.0,0.092,0.0,0.0
0.347,0.0,0.096,0.0,0.0
0.357,0.0,0.096,0.0,0.0
0.367,0.0,4.88,0.01,0.049
0.414,0.0,5.072,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.43,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.454,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.01,0.051
0.47,0.0,5.072,0.011,0.056
0.479,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.503,0.0,5.072,0.01,0.051
0.512,0.0,5.072,0.011,0.056
0.52,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.011,0.056
0.546,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.01,0.051
0.62,0.0,5.076,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
