Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.557,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.597,0.0,5.072,0.015,0.076
0.606,0.0,5.072,0.017,0.086
0.614,0.0,5.076,0.014,0.071
0.622,0.0,5.076,0.011,0.056
0.63,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.072,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.679,0.0,5.076,0.01,0.051
0.687,0.0,5.072,0.107,0.543
0.695,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.08,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.013,0.066
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.01,0.051
0.854,0.0,5.072,0.0,0.0
0.863,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.887,0.0,5.072,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.08,0.0,0.0
0.928,0.0,8.46,0.108,0.914
0.936,0.0,15.172,0.026,0.394
0.944,0.0,15.172,0.028,0.425
0.952,0.0,15.172,0.028,0.425
1.007,0.0,15.16,0.322,4.882
1.015,0.0,15.156,0.419,6.35
1.023,0.0,15.152,0.518,7.849
1.032,0.0,15.156,0.672,10.185
1.04,0.0,15.172,0.028,0.425
1.048,0.0,15.172,0.027,0.41
1.056,0.0,15.164,0.226,3.427
1.068,0.0,15.16,0.422,6.398
1.079,0.0,15.156,0.519,7.866
1.09,139.0,15.156,0.641,9.715
1.101,143.0,15.152,0.742,11.243
1.113,148.0,15.144,0.843,12.766
1.123,152.0,15.148,0.934,14.148
1.134,156.0,15.144,1.006,15.235
1.146,159.0,15.144,1.037,15.704
1.157,163.0,15.148,0.933,14.133
1.167,166.0,15.144,0.941,14.251
1.177,169.0,15.148,0.954,14.451
1.188,172.0,15.148,0.946,14.33
1.197,175.0,15.144,1.034,15.659
1.208,178.0,15.144,0.968,14.659
1.219,180.0,15.144,0.908,13.751
1.228,182.0,15.144,0.927,14.038
1.238,184.0,15.144,0.968,14.659
1.249,186.0,15.148,0.92,13.936
1.26,188.0,15.14,0.931,14.095
1.27,189.0,15.144,0.889,13.463
1.281,191.0,15.148,0.884,13.391
1.293,192.0,15.144,0.893,13.524
1.304,193.0,15.148,0.891,13.497
1.315,194.0,15.148,0.879,13.315
1.326,194.0,15.148,0.95,14.391
1.337,195.0,15.148,0.918,13.906
1.348,195.0,15.144,0.877,13.281
1.359,195.0,15.144,0.896,13.569
1.37,195.0,15.148,0.894,13.542
1.38,195.0,15.148,0.89,13.482
1.39,194.0,15.148,0.88,13.33
1.401,194.0,15.152,0.879,13.319
1.411,193.0,15.14,0.947,14.338
1.426,192.0,15.172,0.028,0.425
1.436,191.0,15.172,0.028,0.425
1.447,189.0,15.164,0.316,4.792
1.458,188.0,15.156,0.418,6.335
1.468,186.0,15.156,0.527,7.987
1.479,184.0,15.152,0.647,9.803
1.491,182.0,15.152,0.739,11.197
1.502,180.0,15.148,0.837,12.679
1.512,177.0,15.144,0.883,13.372
1.524,175.0,15.148,0.881,13.345
1.535,172.0,15.144,0.912,13.811
1.546,169.0,15.148,0.877,13.285
1.557,166.0,15.148,0.883,13.376
1.569,162.0,15.148,0.943,14.285
1.579,159.0,15.148,0.931,14.103
1.59,155.0,15.148,0.875,13.254
1.602,151.0,15.148,0.927,14.042
1.613,147.0,15.144,0.876,13.266
1.624,143.0,15.152,0.671,10.167
1.636,141.0,15.152,0.68,10.303
1.646,140.0,15.152,0.681,10.319
1.657,138.0,15.152,0.702,10.637
1.669,136.0,15.156,0.688,10.427
1.68,134.0,15.152,0.703,10.652
1.691,132.0,15.152,0.721,10.925
1.703,130.0,15.152,0.67,10.152
1.715,128.0,15.156,0.669,10.139
1.726,126.0,15.152,0.681,10.319
1.738,123.0,15.152,0.714,10.819
1.749,120.0,15.148,0.738,11.179
1.76,118.0,15.152,0.73,11.061
1.771,115.0,15.152,0.726,11.0
1.782,112.0,15.152,0.745,11.288
1.792,109.0,15.152,0.751,11.379
1.802,105.0,15.156,0.709,10.746
1.813,102.0,15.152,0.741,11.228
1.824,99.0,15.156,0.742,11.246
1.834,95.0,15.148,0.78,11.815
1.845,91.0,15.152,0.74,11.212
1.856,87.0,15.152,0.778,11.788
1.867,83.0,15.152,0.752,11.394
1.878,79.0,15.152,0.775,11.743
1.89,75.0,15.148,0.83,12.573
1.901,71.0,15.148,0.946,14.33
1.912,66.0,15.144,0.922,13.963
1.924,62.0,15.144,0.931,14.099
1.936,57.0,15.144,0.971,14.705
1.947,52.0,15.144,1.063,16.098
1.959,47.0,15.148,1.061,16.072
1.971,42.0,15.14,0.926,14.02
1.982,37.0,15.148,0.859,13.012
1.993,32.0,15.152,0.838,12.697
2.005,26.0,15.144,0.889,13.463
2.016,21.0,15.148,0.782,11.846
2.027,15.0,15.148,0.765,11.588
2.039,9.0,15.152,0.736,11.152
2.05,3.0,15.152,0.707,10.712
