Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.113,0.0,0.108,0.0,0.0
0.124,0.0,0.1,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.166,0.0,0.1,0.0,0.0
0.176,0.0,0.104,0.0,0.0
0.187,0.0,0.104,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.209,0.0,0.108,0.0,0.0
0.22,0.0,0.104,0.0,0.0
0.23,0.0,0.104,0.0,0.0
0.241,0.0,0.104,0.0,0.0
0.252,0.0,0.104,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.273,0.0,0.104,0.0,0.0
0.283,0.0,0.104,0.0,0.0
0.294,0.0,0.104,0.0,0.0
0.304,0.0,0.104,0.0,0.0
0.315,0.0,0.108,0.0,0.0
0.325,0.0,0.104,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.347,0.0,0.104,0.0,0.0
0.358,0.0,0.104,0.0,0.0
0.369,0.0,0.104,0.0,0.0
0.38,0.0,0.104,0.0,0.0
0.391,0.0,0.104,0.0,0.0
0.402,0.0,0.104,0.0,0.0
0.413,0.0,0.104,0.0,0.0
0.423,0.0,0.104,0.0,0.0
0.434,0.0,0.108,0.0,0.0
0.445,0.0,0.108,0.0,0.0
0.456,0.0,0.104,0.0,0.0
0.466,0.0,0.104,0.0,0.0
0.477,0.0,0.104,0.0,0.0
0.488,0.0,0.104,0.0,0.0
0.545,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.017,0.086
0.609,0.0,5.076,0.015,0.076
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.652,0.0,5.072,0.0,0.0
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.108,0.548
0.696,0.0,5.072,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.011,0.056
0.884,0.0,5.072,0.01,0.051
0.895,0.0,5.076,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.917,0.0,15.168,0.029,0.44
0.929,0.0,15.168,0.028,0.425
1.002,0.0,15.16,0.321,4.866
1.014,0.0,15.168,0.028,0.425
1.026,0.0,15.168,0.028,0.425
1.039,0.0,15.16,0.322,4.882
1.051,0.0,15.156,0.421,6.381
1.063,0.0,15.152,0.517,7.834
1.075,0.0,15.148,0.738,11.179
1.087,0.0,15.168,0.028,0.425
1.099,0.0,15.16,0.227,3.441
1.112,0.0,15.156,0.42,6.366
1.123,0.0,15.152,0.528,8.0
1.135,0.0,15.152,0.645,9.773
1.147,0.0,15.148,0.733,11.103
1.158,0.0,15.148,0.836,12.664
1.17,0.0,15.14,0.937,14.186
1.181,0.0,15.14,0.992,15.019
1.192,0.0,15.144,0.979,14.826
1.203,0.0,15.14,0.907,13.732
1.214,0.0,15.144,0.903,13.675
1.225,0.0,15.14,1.005,15.216
1.237,0.0,15.14,0.942,14.262
1.249,0.0,15.144,0.949,14.372
1.26,0.0,15.14,1.043,15.791
1.272,0.0,15.14,0.898,13.596
1.284,0.0,15.14,0.91,13.777
1.295,192.0,15.136,1.014,15.348
1.307,194.0,15.144,0.901,13.645
1.317,197.0,15.14,0.903,13.671
1.325,199.0,15.136,0.937,14.182
1.333,200.0,15.14,0.941,14.247
1.342,202.0,15.14,0.909,13.762
1.35,203.0,15.14,0.9,13.626
1.358,205.0,15.14,0.995,15.064
1.367,206.0,15.14,0.923,13.974
1.375,207.0,15.144,0.902,13.66
1.383,207.0,15.14,0.891,13.49
1.392,208.0,15.144,0.934,14.144
1.4,208.0,15.144,0.93,14.084
1.408,208.0,15.144,0.9,13.63
1.416,208.0,15.144,0.899,13.614
1.424,208.0,15.14,0.948,14.353
1.433,208.0,15.144,0.94,14.235
1.441,207.0,15.144,0.899,13.614
1.449,206.0,15.144,0.901,13.645
1.458,206.0,15.164,0.027,0.409
1.466,204.0,15.168,0.028,0.425
1.475,203.0,15.164,0.225,3.412
1.483,202.0,15.16,0.325,4.927
1.491,200.0,15.156,0.421,6.381
1.5,198.0,15.156,0.527,7.987
1.508,196.0,15.156,0.536,8.124
1.517,194.0,15.156,0.638,9.67
1.526,192.0,15.148,0.743,11.255
1.534,189.0,15.148,0.841,12.739
1.542,186.0,15.144,0.84,12.721
1.551,184.0,15.144,0.886,13.418
1.56,180.0,15.14,0.935,14.156
1.569,177.0,15.14,0.914,13.838
1.578,174.0,15.144,0.918,13.902
1.586,170.0,15.144,0.948,14.357
1.594,166.0,15.136,1.007,15.242
1.602,162.0,15.144,0.905,13.705
1.611,158.0,15.144,0.921,13.948
1.619,154.0,15.14,0.966,14.625
1.627,149.0,15.14,1.014,15.352
1.635,145.0,15.144,0.909,13.766
1.643,140.0,15.144,0.91,13.781
