Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.101,0.0,0.1,0.0,0.0
0.111,0.0,0.096,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.131,0.0,0.096,0.0,0.0
0.141,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.17,0.0,0.096,0.0,0.0
0.181,0.0,0.088,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.2,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.28,0.0,5.076,0.015,0.076
0.291,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.012,0.061
0.314,0.0,5.072,0.01,0.051
0.327,0.0,5.072,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.347,0.0,5.072,0.11,0.558
0.357,0.0,5.068,0.208,1.054
0.367,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.01,0.051
0.387,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.013,0.066
0.5,0.0,5.076,0.013,0.066
0.509,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.532,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.011,0.056
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.612,0.0,15.168,0.028,0.425
0.619,0.0,15.168,0.028,0.425
0.628,0.0,15.168,0.028,0.425
0.675,0.0,15.164,0.225,3.412
0.683,0.0,15.16,0.323,4.897
0.691,0.0,15.16,0.422,6.398
0.701,0.0,15.156,0.526,7.972
0.718,0.0,15.168,0.027,0.41
0.727,0.0,15.168,0.027,0.41
0.736,0.0,15.168,0.028,0.425
0.744,0.0,15.164,0.227,3.442
0.752,0.0,15.16,0.421,6.382
0.761,0.0,15.156,0.532,8.063
0.769,0.0,15.156,0.528,8.002
0.777,0.0,15.152,0.639,9.682
0.785,0.0,15.148,0.736,11.149
0.794,0.0,15.148,0.744,11.27
0.803,0.0,15.148,0.844,12.785
0.81,0.0,15.144,0.918,13.902
0.818,0.0,15.14,0.914,13.838
0.827,0.0,15.144,0.923,13.978
0.836,0.0,15.144,0.917,13.887
0.844,0.0,15.144,0.925,14.008
0.852,0.0,15.144,0.92,13.932
0.861,0.0,15.144,0.949,14.372
0.871,0.0,15.144,0.921,13.948
0.883,0.0,15.144,0.917,13.887
0.892,0.0,15.14,0.916,13.868
0.901,0.0,15.14,0.922,13.959
0.909,0.0,15.144,0.898,13.599
0.917,0.0,15.14,0.918,13.899
0.926,0.0,15.144,0.901,13.645
0.934,0.0,15.144,0.923,13.978
0.942,0.0,15.14,0.897,13.581
0.951,0.0,15.144,0.906,13.72
0.959,0.0,15.144,0.905,13.705
0.968,0.0,15.144,0.923,13.978
0.976,0.0,15.144,0.911,13.796
0.984,0.0,15.14,0.914,13.838
0.993,0.0,15.144,0.903,13.675
1.001,0.0,15.14,0.903,13.671
1.009,0.0,15.144,0.902,13.66
1.02,0.0,15.144,0.913,13.826
1.031,0.0,15.14,0.911,13.793
1.042,0.0,15.14,0.904,13.687
1.052,0.0,15.144,0.921,13.948
1.064,0.0,15.144,0.901,13.645
1.074,0.0,15.144,0.958,14.508
1.085,0.0,15.144,0.964,14.599
1.096,0.0,15.168,0.026,0.394
1.107,0.0,15.168,0.027,0.41
1.117,0.0,15.16,0.225,3.411
1.128,0.0,15.156,0.421,6.381
1.137,0.0,15.152,0.529,8.015
1.147,0.0,15.152,0.642,9.728
1.157,0.0,15.152,0.645,9.773
1.167,173.0,15.148,0.752,11.391
1.177,170.0,15.144,0.85,12.872
1.187,166.0,15.148,0.91,13.785
1.197,163.0,15.144,0.919,13.917
