Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.108,0.0,0.0
0.017,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.035,0.0,0.108,0.0,0.0
0.044,0.0,0.108,0.0,0.0
0.053,0.0,0.108,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.071,0.0,0.108,0.0,0.0
0.08,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.096,0.0,0.104,0.0,0.0
0.105,0.0,0.108,0.0,0.0
0.114,0.0,0.104,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.141,0.0,0.108,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.161,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.205,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.223,0.0,0.104,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.24,0.0,0.112,0.0,0.0
0.25,0.0,0.108,0.0,0.0
0.259,0.0,0.108,0.0,0.0
0.268,0.0,0.108,0.0,0.0
0.276,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.293,0.0,0.104,0.0,0.0
0.302,0.0,0.108,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.319,0.0,0.108,0.0,0.0
0.328,0.0,0.108,0.0,0.0
0.337,0.0,0.108,0.0,0.0
0.346,0.0,0.108,0.0,0.0
0.356,0.0,0.108,0.0,0.0
0.365,0.0,0.108,0.0,0.0
0.374,0.0,0.104,0.0,0.0
0.383,0.0,0.108,0.0,0.0
0.392,0.0,0.108,0.0,0.0
0.401,0.0,0.108,0.0,0.0
0.409,0.0,0.108,0.0,0.0
0.419,0.0,0.108,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.438,0.0,0.108,0.0,0.0
0.448,0.0,0.108,0.0,0.0
0.457,0.0,0.108,0.0,0.0
0.465,0.0,0.108,0.0,0.0
0.474,0.0,0.108,0.0,0.0
0.482,0.0,0.108,0.0,0.0
0.491,0.0,0.108,0.0,0.0
0.499,0.0,0.104,0.0,0.0
0.508,0.0,0.108,0.0,0.0
0.517,0.0,0.108,0.0,0.0
0.525,0.0,0.108,0.0,0.0
0.534,0.0,0.108,0.0,0.0
0.543,0.0,0.108,0.0,0.0
0.551,0.0,0.108,0.0,0.0
0.56,0.0,0.108,0.0,0.0
0.568,0.0,0.108,0.0,0.0
0.577,0.0,0.108,0.0,0.0
0.585,0.0,0.108,0.0,0.0
0.594,0.0,0.108,0.0,0.0
0.603,0.0,0.108,0.0,0.0
0.611,0.0,0.108,0.0,0.0
0.62,0.0,0.108,0.0,0.0
0.629,0.0,0.108,0.0,0.0
0.637,0.0,0.108,0.0,0.0
0.646,0.0,0.108,0.0,0.0
0.655,0.0,0.108,0.0,0.0
0.664,0.0,0.108,0.0,0.0
0.673,0.0,0.104,0.0,0.0
0.682,0.0,0.108,0.0,0.0
0.691,0.0,0.104,0.0,0.0
0.699,0.0,0.108,0.0,0.0
0.708,0.0,0.108,0.0,0.0
0.716,0.0,0.108,0.0,0.0
0.725,0.0,0.108,0.0,0.0
0.734,0.0,0.108,0.0,0.0
0.742,0.0,0.108,0.0,0.0
0.751,0.0,0.108,0.0,0.0
0.76,0.0,0.108,0.0,0.0
0.768,0.0,0.108,0.0,0.0
0.777,0.0,0.104,0.0,0.0
0.786,0.0,0.104,0.0,0.0
0.795,0.0,0.108,0.0,0.0
0.803,0.0,0.104,0.0,0.0
0.812,0.0,0.108,0.0,0.0
0.821,0.0,0.104,0.0,0.0
0.829,0.0,0.108,0.0,0.0
0.838,0.0,0.104,0.0,0.0
0.846,0.0,0.108,0.0,0.0
0.856,0.0,0.108,0.0,0.0
0.864,0.0,0.108,0.0,0.0
0.873,0.0,0.108,0.0,0.0
0.882,0.0,0.108,0.0,0.0
0.89,0.0,0.108,0.0,0.0
0.899,0.0,0.108,0.0,0.0
0.908,0.0,0.104,0.0,0.0
0.917,0.0,0.104,0.0,0.0
0.925,0.0,0.108,0.0,0.0
0.934,0.0,0.108,0.0,0.0
0.942,0.0,0.108,0.0,0.0
0.95,0.0,0.104,0.0,0.0
0.959,0.0,0.108,0.0,0.0
0.967,0.0,0.104,0.0,0.0
0.976,0.0,0.108,0.0,0.0
0.984,0.0,0.104,0.0,0.0
0.992,0.0,0.104,0.0,0.0
1.0,0.0,0.108,0.0,0.0
1.009,0.0,0.108,0.0,0.0
1.017,0.0,0.108,0.0,0.0
1.025,0.0,0.104,0.0,0.0
1.034,0.0,0.104,0.0,0.0
1.042,0.0,0.108,0.0,0.0
1.05,0.0,0.108,0.0,0.0
1.059,0.0,0.108,0.0,0.0
1.067,0.0,0.108,0.0,0.0
1.075,0.0,0.108,0.0,0.0
1.083,0.0,0.108,0.0,0.0
1.092,0.0,0.108,0.0,0.0
1.1,0.0,0.108,0.0,0.0
1.109,0.0,0.108,0.0,0.0
1.117,0.0,5.076,0.0,0.0
1.16,2.0,5.076,0.0,0.0
1.168,5.0,5.072,0.0,0.0
1.176,8.0,5.076,0.0,0.0
1.184,11.0,5.076,0.0,0.0
1.193,14.0,5.072,0.0,0.0
1.201,16.0,5.076,0.014,0.071
1.209,19.0,5.076,0.017,0.086
1.218,21.0,5.076,0.016,0.081
1.226,24.0,5.076,0.01,0.051
1.234,26.0,5.072,0.0,0.0
1.245,29.0,5.076,0.0,0.0
1.255,31.0,5.072,0.01,0.051
1.265,33.0,5.076,0.01,0.051
1.274,35.0,5.076,0.01,0.051
1.284,37.0,5.076,0.01,0.051
1.293,40.0,5.076,0.01,0.051
1.301,42.0,5.076,0.01,0.051
1.31,43.0,5.076,0.01,0.051
1.318,45.0,5.068,0.108,0.547
1.326,47.0,5.076,0.0,0.0
1.374,49.0,5.072,0.0,0.0
1.382,51.0,5.072,0.0,0.0
1.439,52.0,5.076,0.014,0.071
1.447,54.0,5.076,0.01,0.051
1.455,55.0,5.076,0.01,0.051
1.463,57.0,5.072,0.01,0.051
1.472,58.0,5.076,0.0,0.0
1.48,60.0,5.076,0.01,0.051
1.488,61.0,5.076,0.011,0.056
1.497,62.0,5.072,0.0,0.0
1.505,63.0,5.072,0.0,0.0
1.513,64.0,5.076,0.0,0.0
1.521,65.0,5.076,0.012,0.061
1.53,66.0,5.076,0.011,0.056
1.538,67.0,5.072,0.0,0.0
1.546,68.0,5.072,0.01,0.051
1.555,69.0,15.164,0.028,0.425
1.563,76.0,15.168,0.029,0.44
1.621,82.0,15.164,0.226,3.427
1.63,89.0,15.156,0.42,6.366
1.64,95.0,15.152,0.527,7.985
1.65,101.0,15.148,0.648,9.816
1.659,107.0,15.172,0.027,0.41
1.669,112.0,15.168,0.027,0.41
1.678,118.0,15.16,0.226,3.426
1.686,123.0,15.156,0.422,6.396
1.695,128.0,15.156,0.422,6.396
1.704,133.0,15.156,0.527,7.987
1.713,138.0,15.148,0.641,9.71
1.723,142.0,15.148,0.742,11.24
1.733,147.0,15.144,0.838,12.691
1.742,151.0,15.144,0.939,14.22
1.752,155.0,15.144,0.914,13.842
