Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.108,0.0,0.0
0.129,0.0,0.108,0.0,0.0
0.139,0.0,0.108,0.0,0.0
0.149,0.0,0.108,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.183,0.0,0.108,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.206,0.0,5.076,0.0,0.0
0.218,0.0,5.076,0.0,0.0
0.229,0.0,5.076,0.0,0.0
0.24,0.0,5.076,0.0,0.0
0.252,0.0,5.072,0.0,0.0
0.313,0.0,5.072,0.01,0.051
0.325,0.0,5.076,0.01,0.051
0.337,0.0,5.072,0.011,0.056
0.349,0.0,5.072,0.01,0.051
0.361,0.0,5.072,0.01,0.051
0.373,0.0,5.072,0.01,0.051
0.384,0.0,5.076,0.104,0.528
0.396,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.535,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.0,0.0
0.556,0.0,5.072,0.011,0.056
0.567,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.625,0.0,14.256,0.028,0.399
0.636,0.0,15.168,0.028,0.425
0.648,0.0,15.168,0.029,0.44
0.659,0.0,15.168,0.028,0.425
0.727,0.0,15.156,0.42,6.366
0.737,0.0,15.156,0.528,8.002
0.748,0.0,15.168,0.027,0.41
0.758,0.0,15.168,0.028,0.425
0.77,0.0,15.16,0.324,4.912
0.781,0.0,15.16,0.422,6.398
0.793,0.0,15.156,0.527,7.987
0.804,0.0,15.152,0.635,9.622
0.816,0.0,15.152,0.737,11.167
0.827,0.0,15.144,0.844,12.782
0.838,0.0,15.14,0.92,13.929
0.85,0.0,15.14,0.954,14.444
0.861,0.0,15.144,0.932,14.114
0.872,0.0,15.144,0.911,13.796
0.883,0.0,15.14,0.946,14.322
0.894,0.0,15.144,0.919,13.917
0.905,0.0,15.14,0.93,14.08
0.916,0.0,15.144,0.928,14.054
0.926,0.0,15.144,0.926,14.023
0.937,0.0,15.144,0.971,14.705
0.948,0.0,15.144,0.944,14.296
0.96,0.0,15.14,0.954,14.444
0.972,0.0,15.144,0.951,14.402
0.983,0.0,15.144,0.927,14.038
0.995,0.0,15.14,0.931,14.095
1.006,0.0,15.14,0.955,14.459
1.018,0.0,15.144,0.927,14.038
1.029,0.0,15.14,0.91,13.777
1.041,0.0,15.14,0.948,14.353
1.052,0.0,15.144,0.941,14.251
1.063,0.0,15.144,0.94,14.235
1.074,0.0,15.14,0.966,14.625
1.084,0.0,15.144,1.0,15.144
1.095,0.0,15.144,0.926,14.023
1.105,0.0,15.144,0.949,14.372
1.116,0.0,15.14,0.947,14.338
1.126,0.0,15.168,0.027,0.41
1.137,0.0,15.168,0.028,0.425
1.147,0.0,15.164,0.228,3.457
1.158,0.0,15.156,0.422,6.396
1.169,0.0,15.16,0.529,8.02
1.181,0.0,15.152,0.643,9.743
1.192,0.0,15.148,0.739,11.194
1.204,0.0,15.144,0.838,12.691
1.216,0.0,15.14,0.938,14.201
1.227,0.0,15.14,0.994,15.049
1.239,0.0,15.144,0.939,14.22
1.25,0.0,15.144,0.948,14.357
1.262,0.0,15.144,0.944,14.296
1.272,0.0,15.14,0.976,14.777
1.282,0.0,15.14,0.953,14.428
1.293,0.0,15.144,0.948,14.357
1.303,0.0,15.14,0.966,14.625
1.314,0.0,15.144,0.936,14.175
1.325,0.0,15.14,0.931,14.095
1.335,0.0,15.144,0.936,14.175
1.345,0.0,15.144,0.963,14.584
1.356,0.0,15.144,0.922,13.963
1.366,0.0,15.144,0.937,14.19
1.377,0.0,15.144,0.94,14.235
1.387,0.0,15.14,0.965,14.61
1.398,159.0,15.14,0.959,14.519
1.408,155.0,15.14,0.945,14.307
1.419,150.0,15.14,0.922,13.959
1.429,145.0,15.148,0.918,13.906
1.44,140.0,15.144,0.925,14.008
1.45,135.0,15.144,0.935,14.16
1.462,130.0,15.144,0.929,14.069
1.474,124.0,15.144,0.918,13.902
1.486,119.0,15.14,0.913,13.823
1.497,116.0,15.144,0.915,13.857
1.509,113.0,15.144,0.935,14.16
1.521,110.0,15.144,0.963,14.584
1.533,107.0,15.144,0.916,13.872
1.546,103.0,15.144,0.921,13.948
1.56,100.0,15.144,0.911,13.796
1.572,96.0,15.144,0.913,13.826
1.584,93.0,15.144,0.92,13.932
1.595,89.0,15.144,0.913,13.826
1.607,85.0,15.144,0.913,13.826
1.618,81.0,15.144,0.935,14.16
1.629,77.0,15.144,0.944,14.296
1.641,73.0,15.144,0.924,13.993
1.653,68.0,15.144,0.905,13.705
1.664,64.0,15.144,0.953,14.432
1.675,59.0,15.144,0.915,13.857
1.685,54.0,15.144,0.915,13.857
1.696,49.0,15.14,0.953,14.428
1.706,44.0,15.144,0.922,13.963
1.717,39.0,15.14,0.94,14.232
1.727,34.0,15.144,0.923,13.978
1.738,29.0,15.144,0.934,14.144
1.748,23.0,15.144,0.932,14.114
1.759,17.0,15.144,0.947,14.341
1.769,12.0,15.14,0.924,13.989
1.78,6.0,15.144,0.936,14.175
1.791,0.0,15.14,0.917,13.883
1.801,0.0,15.144,0.946,14.326
1.812,0.0,15.144,0.952,14.417
1.822,0.0,15.148,0.934,14.148
1.832,0.0,15.14,0.953,14.428
1.843,0.0,15.144,0.947,14.341
1.853,0.0,15.144,0.963,14.584
1.864,0.0,15.144,0.956,14.478
1.874,0.0,15.144,0.92,13.932
1.885,0.0,15.14,0.938,14.201
1.895,0.0,15.144,0.971,14.705
1.905,0.0,15.14,0.923,13.974
1.916,0.0,15.144,0.917,13.887
1.926,0.0,15.148,0.911,13.8
1.937,0.0,15.144,0.959,14.523
1.947,0.0,15.144,0.91,13.781
1.958,0.0,15.148,0.919,13.921
1.968,0.0,15.144,0.935,14.16
1.979,0.0,15.148,0.924,13.997
1.989,0.0,15.144,0.936,14.175
2.0,0.0,15.14,0.97,14.686
2.01,0.0,15.14,0.972,14.716
2.02,0.0,15.144,0.987,14.947
2.031,0.0,15.14,0.988,14.958
2.042,0.0,15.144,0.967,14.644
2.052,0.0,15.144,0.978,14.811
2.063,0.0,15.144,0.965,14.614
2.073,0.0,15.14,0.98,14.837
2.084,0.0,15.144,0.972,14.72
2.095,0.0,15.14,0.963,14.58
2.106,0.0,15.148,0.958,14.512
2.116,0.0,15.144,0.97,14.69
2.127,0.0,15.14,0.987,14.943
2.138,0.0,15.14,0.982,14.867
2.148,0.0,15.144,0.979,14.826
2.159,0.0,15.144,0.964,14.599
2.169,0.0,15.144,0.969,14.675
2.18,0.0,15.14,0.968,14.656
2.191,0.0,15.144,0.975,14.765
2.201,0.0,15.14,0.986,14.928
2.212,0.0,15.14,0.965,14.61
2.222,0.0,15.144,0.965,14.614
2.233,0.0,15.14,0.969,14.671
