Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.1,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.132,0.0,0.1,0.0,0.0
0.144,0.0,0.1,0.0,0.0
0.159,0.0,0.1,0.0,0.0
0.169,0.0,0.1,0.0,0.0
0.18,0.0,0.1,0.0,0.0
0.191,0.0,0.1,0.0,0.0
0.202,0.0,0.104,0.0,0.0
0.212,0.0,0.1,0.0,0.0
0.223,0.0,0.1,0.0,0.0
0.232,0.0,0.1,0.0,0.0
0.242,0.0,0.1,0.0,0.0
0.253,0.0,0.1,0.0,0.0
0.263,0.0,0.104,0.0,0.0
0.273,0.0,0.104,0.0,0.0
0.283,0.0,0.1,0.0,0.0
0.293,0.0,0.1,0.0,0.0
0.303,0.0,0.1,0.0,0.0
0.314,0.0,0.104,0.0,0.0
0.324,0.0,0.1,0.0,0.0
0.334,0.0,0.1,0.0,0.0
0.344,0.0,0.1,0.0,0.0
0.354,0.0,0.104,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.072,0.012,0.061
0.429,0.0,5.076,0.014,0.071
0.439,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.0,0.0
0.471,0.0,5.072,0.0,0.0
0.482,0.0,5.072,0.01,0.051
0.491,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.111,0.563
0.532,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.014,0.071
0.674,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.0,0.0
0.77,0.0,15.172,0.027,0.41
0.78,0.0,15.172,0.028,0.425
0.838,0.0,15.156,0.42,6.366
0.846,0.0,15.16,0.422,6.398
0.855,0.0,15.156,0.527,7.987
0.864,0.0,15.152,0.637,9.652
0.872,0.0,15.172,0.026,0.394
0.88,0.0,15.168,0.029,0.44
0.889,0.0,15.16,0.225,3.411
0.897,0.0,15.16,0.322,4.882
0.905,0.0,15.16,0.419,6.352
0.914,0.0,15.152,0.526,7.97
0.924,0.0,15.152,0.636,9.637
0.932,0.0,15.152,0.639,9.682
0.94,0.0,15.152,0.742,11.243
0.949,0.0,15.144,0.835,12.645
0.958,0.0,15.144,0.938,14.205
0.965,0.0,15.144,0.917,13.887
0.973,0.0,15.144,0.921,13.948
0.981,0.0,15.144,0.906,13.72
0.99,0.0,15.144,0.908,13.751
0.997,0.0,15.144,0.909,13.766
1.005,0.0,15.14,0.91,13.777
1.014,0.0,15.144,0.917,13.887
1.022,0.0,15.144,0.921,13.948
1.03,0.0,15.144,0.907,13.736
1.038,0.0,15.144,0.936,14.175
1.047,0.0,15.144,0.906,13.72
1.056,0.0,15.144,0.915,13.857
1.064,0.0,15.144,0.912,13.811
1.072,0.0,15.144,0.903,13.675
1.081,0.0,15.144,0.905,13.705
1.089,0.0,15.14,0.906,13.717
1.097,0.0,15.14,0.906,13.717
1.105,0.0,15.144,0.947,14.341
1.114,0.0,15.14,0.952,14.413
1.122,0.0,15.14,0.958,14.504
1.13,0.0,15.136,0.945,14.304
1.138,0.0,15.14,0.96,14.534
1.147,0.0,15.14,0.947,14.338
1.155,0.0,15.144,0.909,13.766
1.163,0.0,15.148,0.912,13.815
1.172,0.0,15.144,0.906,13.72
1.181,0.0,15.144,0.907,13.736
1.189,0.0,15.144,0.905,13.705
1.197,0.0,15.144,0.907,13.736
1.206,0.0,15.144,0.905,13.705
1.214,0.0,15.144,0.907,13.736
1.222,0.0,15.14,0.907,13.732
1.23,0.0,15.14,0.908,13.747
1.239,0.0,15.14,0.917,13.883
1.247,205.0,15.168,0.028,0.425
1.255,203.0,15.168,0.028,0.425
1.263,201.0,15.164,0.226,3.427
1.273,199.0,15.156,0.42,6.366
1.281,197.0,15.156,0.421,6.381
1.289,194.0,15.152,0.528,8.0
1.297,192.0,15.152,0.631,9.561
1.307,189.0,15.148,0.745,11.285
1.318,186.0,15.144,0.851,12.888
1.331,183.0,15.144,0.841,12.736
1.339,179.0,15.14,0.9,13.626
1.348,176.0,15.14,0.896,13.565
1.355,172.0,15.14,0.897,13.581
1.363,168.0,15.14,0.938,14.201
1.371,164.0,15.144,0.897,13.584
