Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.092,0.0,0.0
0.095,0.0,0.1,0.0,0.0
0.107,0.0,0.096,0.0,0.0
0.141,0.0,0.096,0.0,0.0
0.154,0.0,0.092,0.0,0.0
0.165,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.201,0.0,5.076,0.0,0.0
0.213,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.012,0.061
0.267,0.0,5.072,0.013,0.066
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.072,0.01,0.051
0.292,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.012,0.061
0.309,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.011,0.056
0.349,0.0,5.072,0.11,0.558
0.357,0.0,5.072,0.108,0.548
0.365,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.39,0.0,5.072,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.011,0.056
0.51,0.0,5.072,0.01,0.051
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.6,0.0,15.172,0.028,0.425
0.608,0.0,15.172,0.027,0.41
0.664,0.0,15.16,0.226,3.426
0.672,0.0,15.16,0.322,4.882
0.68,0.0,15.156,0.421,6.381
0.688,0.0,15.152,0.529,8.015
0.696,0.0,15.172,0.028,0.425
0.705,0.0,15.168,0.028,0.425
0.713,0.0,15.164,0.227,3.442
0.721,0.0,15.16,0.323,4.897
0.729,0.0,15.156,0.418,6.335
0.738,0.0,15.152,0.527,7.985
0.745,0.0,15.156,0.529,8.018
0.753,0.0,15.152,0.644,9.758
0.762,0.0,15.152,0.647,9.803
0.77,0.0,15.152,0.642,9.728
0.778,0.0,15.148,0.744,11.27
0.786,0.0,15.148,0.74,11.21
0.794,0.0,15.152,0.741,11.228
0.803,0.0,15.148,0.755,11.437
0.811,0.0,15.148,0.776,11.755
0.818,0.0,15.148,0.764,11.573
0.827,0.0,15.148,0.741,11.225
0.836,0.0,15.148,0.752,11.391
0.843,0.0,15.148,0.768,11.634
0.851,0.0,15.148,0.747,11.316
0.86,0.0,15.144,0.765,11.585
0.868,0.0,15.148,0.774,11.725
0.876,0.0,15.148,0.74,11.21
0.884,0.0,15.148,0.745,11.285
0.892,0.0,15.144,0.756,11.449
