Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.104,0.0,0.0
0.127,0.0,0.104,0.0,0.0
0.139,0.0,0.104,0.0,0.0
0.151,0.0,0.104,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.227,0.0,5.072,0.0,0.0
0.237,0.0,5.076,0.0,0.0
0.248,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.014,0.071
0.272,0.0,5.076,0.015,0.076
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.01,0.051
0.308,0.0,5.072,0.01,0.051
0.32,0.0,5.072,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.09,0.456
0.356,0.0,5.076,0.011,0.056
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.01,0.051
0.392,0.0,5.072,0.0,0.0
0.488,0.0,5.072,0.0,0.0
0.5,0.0,5.072,0.011,0.056
0.511,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.628,0.0,15.168,0.028,0.425
0.639,0.0,15.168,0.028,0.425
0.651,0.0,15.168,0.028,0.425
0.724,0.0,15.164,0.226,3.427
0.735,0.0,15.156,0.418,6.335
0.747,0.0,15.152,0.526,7.97
0.758,0.0,15.152,0.644,9.758
0.77,0.0,15.148,0.744,11.27
0.781,0.0,15.148,0.841,12.739
0.793,0.0,15.14,0.916,13.868
0.804,0.0,15.144,0.948,14.357
0.816,0.0,15.144,0.971,14.705
0.827,0.0,15.14,0.942,14.262
0.839,0.0,15.14,0.958,14.504
0.85,0.0,15.14,0.949,14.368
0.862,0.0,15.144,0.894,13.539
0.873,0.0,15.144,0.904,13.69
0.885,0.0,15.144,0.903,13.675
0.896,0.0,15.144,0.905,13.705
0.908,0.0,15.148,0.9,13.633
0.921,0.0,15.14,0.909,13.762
0.932,0.0,15.14,0.902,13.656
0.946,0.0,15.14,0.913,13.823
0.958,0.0,15.144,0.902,13.66
0.97,0.0,15.144,0.944,14.296
0.982,0.0,15.14,0.902,13.656
0.994,0.0,15.144,0.901,13.645
1.006,0.0,15.144,0.918,13.902
