Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.065,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.088,0.0,0.112,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.141,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.204,0.0,0.112,0.0,0.0
0.215,0.0,0.112,0.0,0.0
0.226,0.0,0.116,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.248,0.0,0.112,0.0,0.0
0.258,0.0,0.116,0.0,0.0
0.269,0.0,0.112,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.36,0.0,0.112,0.0,0.0
0.37,0.0,0.112,0.0,0.0
0.38,0.0,0.112,0.0,0.0
0.39,0.0,0.112,0.0,0.0
0.4,0.0,0.112,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.42,0.0,0.112,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.44,0.0,0.112,0.0,0.0
0.45,0.0,0.112,0.0,0.0
0.46,0.0,0.112,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.48,0.0,0.112,0.0,0.0
0.49,0.0,0.112,0.0,0.0
0.501,0.0,0.112,0.0,0.0
0.513,0.0,0.112,0.0,0.0
0.524,0.0,0.112,0.0,0.0
0.535,0.0,0.116,0.0,0.0
0.546,0.0,0.112,0.0,0.0
0.557,0.0,0.112,0.0,0.0
0.569,0.0,0.112,0.0,0.0
0.581,0.0,0.112,0.0,0.0
0.592,0.0,0.112,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.616,0.0,0.112,0.0,0.0
0.628,0.0,0.112,0.0,0.0
0.639,0.0,0.116,0.0,0.0
0.651,0.0,0.112,0.0,0.0
0.663,0.0,0.112,0.0,0.0
0.675,0.0,1.308,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.754,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.013,0.066
0.775,0.0,5.072,0.016,0.081
0.787,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.994,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.011,0.056
1.019,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.056,0.0,5.076,0.011,0.056
1.068,0.0,5.072,0.011,0.056
1.081,0.0,5.076,0.01,0.051
1.093,0.0,15.172,0.028,0.425
1.106,0.0,15.168,0.026,0.394
1.179,0.0,15.16,0.323,4.897
1.191,0.0,15.156,0.421,6.381
1.204,0.0,15.156,0.526,7.972
1.216,0.0,15.152,0.738,11.182
1.229,0.0,15.144,0.038,0.575
1.242,0.0,15.168,0.028,0.425
1.254,0.0,15.16,0.225,3.411
1.268,0.0,15.156,0.418,6.335
1.28,0.0,15.156,0.527,7.987
1.291,0.0,15.152,0.635,9.622
1.302,0.0,15.148,0.747,11.316
1.314,0.0,15.148,0.837,12.679
1.325,0.0,15.144,0.942,14.266
1.337,0.0,15.14,0.956,14.474
1.349,151.0,15.144,0.907,13.736
1.361,156.0,15.144,0.897,13.584
1.373,160.0,15.144,0.927,14.038
1.384,165.0,15.144,0.91,13.781
1.396,169.0,15.14,0.917,13.883
1.407,173.0,15.144,0.937,14.19
1.419,177.0,15.14,0.908,13.747
