Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,3.016,0.0,0.0
0.345,0.0,5.076,0.011,0.056
0.356,0.0,5.072,0.01,0.051
0.366,0.0,5.072,0.011,0.056
0.377,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.012,0.061
0.4,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.011,0.056
0.424,0.0,5.072,0.01,0.051
0.436,0.0,5.076,0.011,0.056
0.447,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.011,0.056
0.471,0.0,5.076,0.012,0.061
0.483,0.0,5.076,0.011,0.056
0.494,0.0,5.072,0.011,0.056
0.506,0.0,5.076,0.012,0.061
0.519,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.012,0.061
0.566,0.0,5.076,0.01,0.051
0.578,0.0,5.072,0.012,0.061
0.589,0.0,5.076,0.011,0.056
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.011,0.056
0.618,0.0,5.072,0.011,0.056
0.628,0.0,5.072,0.011,0.056
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.011,0.056
0.671,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.012,0.061
0.705,0.0,5.076,0.013,0.066
0.717,0.0,5.076,0.011,0.056
0.73,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.012,0.061
0.754,0.0,5.072,0.01,0.051
0.766,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.011,0.056
0.79,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.011,0.056
0.833,0.0,5.072,0.011,0.056
0.844,0.0,5.076,0.012,0.061
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.012,0.061
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.072,0.01,0.051
0.922,0.0,5.072,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.011,0.056
