Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.134,0.0,0.124,0.0,0.0
0.146,0.0,0.128,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.199,0.0,0.124,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.22,0.0,0.128,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.241,0.0,0.124,0.0,0.0
0.252,0.0,0.124,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.273,0.0,0.124,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.294,0.0,0.124,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.315,0.0,0.124,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.349,0.0,0.124,0.0,0.0
0.36,0.0,0.124,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.403,0.0,0.124,0.0,0.0
0.413,0.0,0.124,0.0,0.0
0.423,0.0,0.124,0.0,0.0
0.433,0.0,0.128,0.0,0.0
0.443,0.0,0.124,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.463,0.0,0.124,0.0,0.0
0.473,0.0,0.124,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.012,0.061
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.604,0.0,5.072,0.01,0.051
