Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.393,0.0,0.124,0.0,0.0
0.405,0.0,0.12,0.0,0.0
0.417,0.0,0.12,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.493,0.0,0.12,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.523,0.0,0.12,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.561,0.0,0.116,0.0,0.0
0.569,0.0,0.12,0.0,0.0
0.577,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.593,0.0,0.116,0.0,0.0
0.602,0.0,0.116,0.0,0.0
0.61,0.0,0.12,0.0,0.0
0.618,0.0,0.116,0.0,0.0
0.66,0.0,5.072,0.011,0.056
0.668,0.0,5.076,0.01,0.051
0.676,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.708,0.0,5.072,0.01,0.051
0.716,0.0,5.076,0.011,0.056
0.724,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.783,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.011,0.056
0.808,0.0,5.076,0.011,0.056
0.816,0.0,5.072,0.011,0.056
0.825,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.011,0.056
0.85,0.0,5.076,0.012,0.061
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.011,0.056
0.876,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.011,0.056
0.926,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.943,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.011,0.056
0.968,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.011,0.056
0.985,0.0,5.076,0.011,0.056
0.994,0.0,5.076,0.011,0.056
1.003,0.0,5.072,0.011,0.056
1.012,0.0,5.076,0.0,0.0
1.02,72.0,5.076,0.011,0.056
1.029,73.0,5.076,0.01,0.051
1.037,73.0,5.076,0.0,0.0
1.046,73.0,5.076,0.011,0.056
1.055,74.0,5.076,0.0,0.0
1.063,74.0,5.076,0.012,0.061
1.072,74.0,5.072,0.01,0.051
1.081,74.0,5.076,0.01,0.051
1.09,74.0,5.076,0.01,0.051
1.099,74.0,5.076,0.0,0.0
1.108,74.0,5.076,0.011,0.056
1.116,73.0,5.076,0.01,0.051
1.125,73.0,5.076,0.01,0.051
1.133,73.0,5.076,0.011,0.056
1.141,72.0,5.076,0.01,0.051
1.149,72.0,5.072,0.01,0.051
1.158,71.0,5.076,0.0,0.0
1.166,71.0,5.076,0.011,0.056
1.174,70.0,5.076,0.011,0.056
1.182,70.0,5.072,0.01,0.051
1.191,69.0,5.076,0.01,0.051
1.199,68.0,5.072,0.0,0.0
1.207,67.0,5.072,0.01,0.051
1.216,66.0,5.076,0.01,0.051
1.224,65.0,5.076,0.01,0.051
1.232,64.0,5.08,0.0,0.0
1.241,63.0,5.076,0.01,0.051
1.249,62.0,5.072,0.01,0.051
1.259,61.0,5.076,0.0,0.0
