Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.1,0.0,0.0
0.098,0.0,0.1,0.0,0.0
0.106,0.0,0.096,0.0,0.0
0.113,0.0,0.1,0.0,0.0
0.122,0.0,0.1,0.0,0.0
0.13,0.0,0.096,0.0,0.0
0.139,0.0,0.1,0.0,0.0
0.147,0.0,0.1,0.0,0.0
0.155,0.0,0.1,0.0,0.0
0.163,0.0,0.096,0.0,0.0
0.171,0.0,0.1,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.195,0.0,5.076,0.0,0.0
0.204,0.0,5.076,0.0,0.0
0.248,0.0,5.072,0.0,0.0
0.256,0.0,5.076,0.01,0.051
0.265,0.0,5.076,0.01,0.051
0.273,0.0,5.072,0.01,0.051
0.281,0.0,5.076,0.01,0.051
0.288,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.011,0.056
0.305,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.321,0.0,5.072,0.01,0.051
0.33,0.0,5.072,0.0,0.0
0.338,0.0,5.072,0.01,0.051
0.346,0.0,5.076,0.011,0.056
0.354,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.01,0.051
0.37,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.386,0.0,5.072,0.01,0.051
0.395,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.01,0.051
0.419,0.0,5.072,0.011,0.056
0.428,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.011,0.056
0.463,0.0,5.072,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.487,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.011,0.056
0.511,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.011,0.056
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.631,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.0,0.0
0.655,0.0,5.072,0.011,0.056
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.01,0.051
0.681,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.01,0.051
0.698,0.0,5.072,0.011,0.056
0.706,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.01,0.051
0.756,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.072,0.011,0.056
0.796,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.0,0.0
0.852,0.0,5.072,0.01,0.051
0.86,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.909,0.0,5.072,0.0,0.0
0.917,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.966,0.0,5.076,0.01,0.051
0.974,33.0,5.072,0.0,0.0
0.984,31.0,5.076,0.011,0.056
0.991,29.0,5.072,0.101,0.512
0.999,26.0,5.068,0.1,0.507
1.007,24.0,5.072,0.099,0.502
1.016,21.0,5.072,0.101,0.512
1.024,19.0,5.072,0.101,0.512
1.032,16.0,5.072,0.099,0.502
1.04,14.0,5.072,0.101,0.512
1.048,11.0,5.072,0.101,0.512
1.055,8.0,5.072,0.101,0.512
1.064,5.0,5.072,0.101,0.512
1.071,2.0,5.072,0.101,0.512
1.08,0.0,5.072,0.101,0.512
1.088,0.0,5.072,0.101,0.512
1.097,0.0,5.072,0.1,0.507
1.105,0.0,5.068,0.099,0.502
1.114,0.0,5.068,0.1,0.507
1.122,0.0,5.072,0.1,0.507
1.129,0.0,5.072,0.1,0.507
1.138,0.0,5.072,0.097,0.492
1.147,0.0,5.072,0.055,0.279
1.155,0.0,5.072,0.077,0.391
1.163,0.0,5.072,0.101,0.512
1.171,0.0,5.068,0.101,0.512
1.179,0.0,5.068,0.101,0.512
1.187,0.0,5.072,0.101,0.512
1.195,0.0,5.072,0.101,0.512
1.204,0.0,5.072,0.101,0.512
1.212,0.0,5.072,0.101,0.512
1.219,0.0,5.068,0.1,0.507
1.227,0.0,5.072,0.102,0.517
1.236,0.0,5.072,0.102,0.517
1.247,0.0,5.072,0.101,0.512
1.258,0.0,5.076,0.1,0.508
1.269,0.0,5.072,0.101,0.512
1.28,0.0,5.068,0.102,0.517
1.29,0.0,5.072,0.101,0.512
1.302,0.0,5.072,0.101,0.512
1.313,0.0,5.072,0.1,0.507
1.323,0.0,5.072,0.102,0.517
1.335,0.0,5.072,0.101,0.512
1.346,0.0,5.072,0.101,0.512
