Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.1,0.0,0.124,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.198,0.0,0.12,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.302,0.0,0.124,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.322,0.0,0.124,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.373,0.0,1.196,0.01,0.012
0.43,0.0,5.072,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.452,0.0,5.072,0.0,0.0
0.463,0.0,5.072,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.012,0.061
0.559,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.637,0.0,5.072,0.011,0.056
0.649,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.0,0.0
0.672,0.0,5.072,0.011,0.056
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.08,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.011,0.056
0.899,0.0,5.072,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.0,0.0
0.942,0.0,5.072,0.011,0.056
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.005,0.0,5.072,0.0,0.0
1.016,0.0,5.076,0.011,0.056
1.026,0.0,5.076,0.01,0.051
1.036,0.0,5.076,0.01,0.051
1.046,0.0,5.072,0.0,0.0
1.056,0.0,5.076,0.01,0.051
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.01,0.051
1.088,0.0,5.072,0.01,0.051
