Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.098,0.0,0.104,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.141,0.0,0.108,0.0,0.0
0.152,0.0,0.104,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.194,0.0,0.108,0.0,0.0
0.206,0.0,0.104,0.0,0.0
0.217,0.0,0.104,0.0,0.0
0.227,0.0,0.108,0.0,0.0
0.238,0.0,0.104,0.0,0.0
0.25,0.0,0.104,0.0,0.0
0.26,0.0,0.104,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.282,0.0,0.108,0.0,0.0
0.292,0.0,0.104,0.0,0.0
0.303,0.0,0.104,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.324,0.0,0.108,0.0,0.0
0.335,0.0,0.108,0.0,0.0
0.347,0.0,0.108,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.38,0.0,0.104,0.0,0.0
0.391,0.0,0.108,0.0,0.0
0.402,0.0,0.108,0.0,0.0
0.414,0.0,0.108,0.0,0.0
0.471,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.01,0.051
0.494,0.0,5.076,0.01,0.051
0.505,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.01,0.051
0.528,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.0,0.0
0.585,0.0,5.072,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.618,0.0,5.08,0.01,0.051
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.072,0.0,0.0
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.0,0.0
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
