Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.099,0.0,0.108,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.133,0.0,0.108,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.112,0.0,0.0
0.184,0.0,0.112,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.258,0.0,0.112,0.0,0.0
0.269,0.0,0.112,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.324,0.0,0.112,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.38,0.0,0.112,0.0,0.0
0.391,0.0,0.112,0.0,0.0
0.402,0.0,0.112,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.424,0.0,0.108,0.0,0.0
0.435,0.0,0.112,0.0,0.0
0.447,0.0,0.108,0.0,0.0
0.457,0.0,0.108,0.0,0.0
0.468,0.0,0.112,0.0,0.0
0.48,0.0,0.108,0.0,0.0
0.491,0.0,0.112,0.0,0.0
0.501,0.0,0.112,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.524,0.0,0.108,0.0,0.0
0.535,0.0,0.108,0.0,0.0
0.547,0.0,0.112,0.0,0.0
0.558,0.0,0.108,0.0,0.0
0.569,0.0,0.112,0.0,0.0
0.581,0.0,0.112,0.0,0.0
0.592,0.0,0.108,0.0,0.0
0.603,0.0,0.112,0.0,0.0
0.614,0.0,0.112,0.0,0.0
0.625,0.0,0.108,0.0,0.0
0.635,0.0,0.112,0.0,0.0
0.646,0.0,0.112,0.0,0.0
0.656,0.0,0.112,0.0,0.0
0.666,0.0,0.112,0.0,0.0
0.676,0.0,0.112,0.0,0.0
0.687,0.0,0.112,0.0,0.0
0.697,0.0,0.108,0.0,0.0
0.707,0.0,0.108,0.0,0.0
0.717,0.0,0.108,0.0,0.0
0.728,0.0,0.112,0.0,0.0
0.739,0.0,0.112,0.0,0.0
0.75,0.0,0.112,0.0,0.0
0.762,0.0,0.108,0.0,0.0
0.773,0.0,0.108,0.0,0.0
0.784,0.0,0.112,0.0,0.0
0.841,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.865,0.0,5.076,0.016,0.081
0.876,0.0,5.076,0.016,0.081
0.887,0.0,5.076,0.015,0.076
0.899,0.0,5.076,0.016,0.081
0.91,0.0,5.076,0.017,0.086
0.921,0.0,5.072,0.017,0.086
0.933,0.0,5.076,0.017,0.086
0.945,0.0,5.072,0.017,0.086
0.956,0.0,5.072,0.017,0.086
0.968,0.0,5.072,0.017,0.086
0.979,0.0,5.072,0.017,0.086
0.99,0.0,5.072,0.017,0.086
1.002,0.0,5.072,0.017,0.086
1.014,0.0,5.072,0.018,0.091
1.025,0.0,9.104,0.03,0.273
1.037,0.0,9.104,0.031,0.282
1.105,0.0,9.104,0.032,0.291
1.117,0.0,9.104,0.03,0.273
1.128,0.0,9.104,0.033,0.3
1.14,0.0,9.1,0.031,0.282
1.152,0.0,9.104,0.033,0.3
1.163,0.0,9.1,0.031,0.282
1.174,0.0,9.104,0.034,0.31
1.187,0.0,9.072,0.985,8.936
1.198,0.0,9.076,0.984,8.931
1.209,0.0,9.076,0.984,8.931
1.221,0.0,9.076,0.984,8.931
1.233,88.0,9.072,0.985,8.936
1.244,91.0,9.076,0.986,8.949
1.256,94.0,9.076,0.962,8.731
1.267,97.0,9.072,0.962,8.727
1.279,99.0,9.076,0.964,8.749
1.291,102.0,9.072,0.964,8.745
1.302,104.0,9.076,0.963,8.74
1.314,107.0,9.072,0.963,8.736
1.326,109.0,9.076,0.963,8.74
1.336,111.0,9.076,0.963,8.74
1.347,113.0,9.08,0.944,8.572
1.358,115.0,9.076,0.942,8.55
1.369,117.0,9.076,0.94,8.531
1.379,118.0,9.08,0.94,8.535
1.39,120.0,9.076,0.942,8.55
1.401,121.0,9.08,0.942,8.553
1.411,123.0,9.076,0.94,8.531
1.422,124.0,9.08,0.94,8.535
1.434,125.0,9.076,0.94,8.531
1.445,126.0,9.076,0.919,8.341
1.457,127.0,9.076,0.919,8.341
1.469,128.0,9.076,0.921,8.359
1.48,129.0,9.076,0.921,8.359
1.492,129.0,9.08,0.919,8.345
1.504,130.0,9.076,0.919,8.341
1.515,130.0,9.076,0.92,8.35
