Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.024,0.0,0.104,0.0,0.0
0.036,0.0,0.104,0.0,0.0
0.047,0.0,0.104,0.0,0.0
0.059,0.0,0.1,0.0,0.0
0.071,0.0,0.104,0.0,0.0
0.083,0.0,0.104,0.0,0.0
0.094,0.0,0.104,0.0,0.0
0.106,0.0,0.104,0.0,0.0
0.118,0.0,0.104,0.0,0.0
0.128,0.0,0.104,0.0,0.0
0.139,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.16,0.0,0.104,0.0,0.0
0.171,0.0,0.1,0.0,0.0
0.182,0.0,0.104,0.0,0.0
0.192,0.0,0.104,0.0,0.0
0.213,0.0,0.104,0.0,0.0
0.224,0.0,0.104,0.0,0.0
0.24,0.0,0.104,0.0,0.0
0.251,0.0,0.104,0.0,0.0
0.261,0.0,0.104,0.0,0.0
0.275,0.0,0.104,0.0,0.0
0.285,0.0,0.104,0.0,0.0
0.296,0.0,0.104,0.0,0.0
0.307,0.0,0.104,0.0,0.0
0.318,0.0,0.104,0.0,0.0
0.328,0.0,0.104,0.0,0.0
0.339,0.0,0.104,0.0,0.0
0.35,0.0,0.104,0.0,0.0
0.36,0.0,0.104,0.0,0.0
0.371,0.0,0.104,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.392,0.0,0.104,0.0,0.0
0.403,0.0,0.104,0.0,0.0
0.414,0.0,0.104,0.0,0.0
0.425,0.0,0.104,0.0,0.0
0.435,0.0,0.104,0.0,0.0
0.446,0.0,0.104,0.0,0.0
0.457,0.0,0.104,0.0,0.0
0.467,0.0,0.104,0.0,0.0
0.479,0.0,0.108,0.0,0.0
0.489,0.0,0.104,0.0,0.0
0.499,0.0,0.104,0.0,0.0
0.511,0.0,0.104,0.0,0.0
0.522,0.0,0.104,0.0,0.0
0.532,0.0,0.104,0.0,0.0
0.543,0.0,0.104,0.0,0.0
0.554,0.0,0.1,0.0,0.0
0.564,0.0,0.104,0.0,0.0
0.575,0.0,0.104,0.0,0.0
0.586,0.0,0.104,0.0,0.0
0.597,0.0,0.104,0.0,0.0
0.607,0.0,0.104,0.0,0.0
0.619,0.0,0.104,0.0,0.0
0.629,0.0,0.104,0.0,0.0
0.64,0.0,0.104,0.0,0.0
0.651,0.0,0.104,0.0,0.0
0.662,0.0,0.104,0.0,0.0
0.672,0.0,0.104,0.0,0.0
0.683,0.0,0.104,0.0,0.0
0.694,0.0,0.104,0.0,0.0
0.705,0.0,0.104,0.0,0.0
0.715,0.0,0.104,0.0,0.0
0.727,0.0,0.104,0.0,0.0
0.738,0.0,0.104,0.0,0.0
0.748,0.0,0.104,0.0,0.0
0.76,0.0,0.104,0.0,0.0
0.77,0.0,0.1,0.0,0.0
0.781,0.0,0.104,0.0,0.0
0.792,0.0,0.104,0.0,0.0
0.803,0.0,0.108,0.0,0.0
0.814,0.0,0.104,0.0,0.0
0.825,0.0,0.104,0.0,0.0
0.836,0.0,0.104,0.0,0.0
0.846,0.0,0.104,0.0,0.0
