Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.79,0.0,5.072,0.017,0.086
0.801,0.0,5.076,0.017,0.086
0.812,0.0,5.076,0.016,0.081
0.824,0.0,5.076,0.018,0.091
0.835,0.0,5.076,0.018,0.091
0.846,0.0,5.076,0.017,0.086
0.858,0.0,5.076,0.018,0.091
0.87,0.0,5.076,0.017,0.086
0.881,0.0,5.076,0.017,0.086
0.893,0.0,5.072,0.017,0.086
0.904,0.0,5.076,0.019,0.096
0.915,0.0,5.072,0.017,0.086
0.927,0.0,5.072,0.016,0.081
0.939,0.0,5.072,0.017,0.086
0.95,0.0,9.104,0.03,0.273
0.961,0.0,9.104,0.032,0.291
1.032,0.0,9.104,0.031,0.282
1.043,0.0,9.1,0.033,0.3
1.054,0.0,9.104,0.03,0.273
1.065,0.0,9.104,0.032,0.291
1.077,0.0,9.104,0.03,0.273
1.087,0.0,9.1,0.031,0.282
1.105,0.0,9.072,0.992,8.999
1.117,0.0,9.072,0.987,8.954
1.127,0.0,9.076,0.988,8.967
1.138,0.0,9.072,0.985,8.936
1.149,0.0,9.076,0.985,8.94
1.159,0.0,9.076,0.987,8.958
1.169,0.0,9.076,0.963,8.74
1.18,0.0,9.076,0.967,8.776
1.19,0.0,9.076,0.966,8.767
1.2,0.0,9.076,0.964,8.749
1.21,0.0,9.076,0.966,8.767
1.221,0.0,9.076,0.966,8.767
1.232,0.0,9.076,0.964,8.749
1.242,108.0,9.076,0.965,8.758
1.254,110.0,9.076,0.967,8.776
1.265,112.0,9.076,0.945,8.577
1.276,114.0,9.076,0.943,8.559
1.287,116.0,9.076,0.944,8.568
1.299,118.0,9.076,0.946,8.586
1.309,119.0,9.076,0.941,8.541
1.321,121.0,9.076,0.944,8.568
1.332,122.0,9.076,0.942,8.55
1.344,124.0,9.076,0.943,8.559
1.355,125.0,9.076,0.942,8.55
1.367,126.0,9.08,0.924,8.39
1.378,127.0,9.076,0.924,8.386
1.39,128.0,9.076,0.923,8.377
1.403,129.0,9.076,0.923,8.377
1.415,129.0,9.076,0.921,8.359
1.429,130.0,9.076,0.921,8.359
1.441,130.0,9.08,0.923,8.381
1.452,131.0,9.076,0.915,8.305
1.463,131.0,9.08,0.899,8.163
1.474,131.0,9.076,0.901,8.177
1.485,131.0,9.076,0.901,8.177
1.496,131.0,9.08,0.901,8.181
1.508,131.0,9.076,0.899,8.159
1.519,130.0,9.076,0.901,8.177
1.529,130.0,9.076,0.901,8.177
1.539,130.0,9.076,0.898,8.15
1.55,129.0,9.076,0.88,7.987
1.56,128.0,9.076,0.879,7.978
1.57,127.0,9.08,0.877,7.963
1.581,126.0,9.08,0.878,7.972
1.591,125.0,9.08,0.877,7.963
1.601,124.0,9.076,0.876,7.951
1.611,123.0,9.076,0.88,7.987
1.623,121.0,9.076,0.879,7.978
1.633,120.0,9.08,0.877,7.963
1.644,118.0,9.08,0.855,7.763
1.656,117.0,9.08,0.855,7.763
1.667,115.0,9.08,0.853,7.745
1.678,113.0,9.08,0.855,7.763
1.69,111.0,9.08,0.854,7.754
1.701,109.0,9.08,0.855,7.763
1.711,107.0,9.076,0.854,7.751
1.723,104.0,9.08,0.854,7.754
1.734,102.0,9.08,0.854,7.754
1.745,99.0,9.08,0.834,7.573
1.756,97.0,9.084,0.833,7.567
1.768,94.0,9.08,0.833,7.564
1.779,91.0,9.08,0.833,7.564
1.79,88.0,9.08,0.833,7.564
1.801,85.0,9.08,0.834,7.573
1.812,82.0,9.084,0.834,7.576
1.823,78.0,9.08,0.832,7.555
1.834,75.0,9.08,0.832,7.555
1.844,71.0,9.084,0.811,7.367
1.854,68.0,9.084,0.811,7.367
1.864,64.0,9.08,0.812,7.373
1.875,60.0,9.08,0.81,7.355
1.885,56.0,9.08,0.81,7.355
1.896,52.0,9.08,0.81,7.355
1.907,48.0,9.08,0.81,7.355
1.917,44.0,9.084,0.811,7.367
1.927,39.0,9.08,0.811,7.364
1.937,35.0,9.08,0.789,7.164
1.948,30.0,9.08,0.788,7.155
1.958,28.0,9.08,0.788,7.155
1.969,27.0,9.08,0.789,7.164
1.983,25.0,9.08,0.789,7.164
1.994,23.0,9.08,0.789,7.164
2.006,21.0,9.08,0.789,7.164
2.018,19.0,9.08,0.788,7.155
2.029,17.0,9.08,0.79,7.173
2.045,15.0,9.08,0.788,7.155
2.056,13.0,9.08,0.788,7.155
2.067,11.0,9.08,0.788,7.155
2.077,9.0,9.08,0.788,7.155
2.087,6.0,9.08,0.79,7.173
2.099,4.0,9.08,0.789,7.164
2.109,2.0,9.08,0.789,7.164
