Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.376,0.0,5.072,0.011,0.056
0.384,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.51,0.0,0.112,0.0,0.0
0.518,0.0,0.112,0.0,0.0
0.526,0.0,0.112,0.0,0.0
0.534,0.0,0.112,0.0,0.0
0.542,0.0,0.112,0.0,0.0
0.55,0.0,0.112,0.0,0.0
0.558,0.0,0.112,0.0,0.0
0.566,0.0,0.112,0.0,0.0
0.574,0.0,0.112,0.0,0.0
0.582,0.0,0.112,0.0,0.0
0.59,0.0,0.112,0.0,0.0
0.598,0.0,0.108,0.0,0.0
0.606,0.0,0.112,0.0,0.0
0.614,0.0,0.116,0.0,0.0
0.622,0.0,0.112,0.0,0.0
0.63,0.0,0.112,0.0,0.0
0.638,0.0,0.112,0.0,0.0
0.646,0.0,0.116,0.0,0.0
0.654,0.0,0.112,0.0,0.0
0.662,0.0,0.112,0.0,0.0
0.67,0.0,0.112,0.0,0.0
0.678,0.0,0.116,0.0,0.0
0.685,0.0,0.112,0.0,0.0
0.693,0.0,0.112,0.0,0.0
0.701,0.0,0.112,0.0,0.0
0.71,0.0,0.112,0.0,0.0
0.718,0.0,0.112,0.0,0.0
0.726,0.0,0.116,0.0,0.0
0.734,0.0,0.112,0.0,0.0
0.742,0.0,0.112,0.0,0.0
0.75,0.0,0.112,0.0,0.0
0.758,0.0,0.112,0.0,0.0
0.766,0.0,0.116,0.0,0.0
0.774,0.0,0.112,0.0,0.0
0.782,0.0,0.112,0.0,0.0
0.79,0.0,0.112,0.0,0.0
0.798,0.0,0.112,0.0,0.0
0.806,0.0,0.112,0.0,0.0
0.814,0.0,0.108,0.0,0.0
0.822,0.0,0.112,0.0,0.0
0.83,0.0,0.112,0.0,0.0
0.838,0.0,0.112,0.0,0.0
0.846,0.0,0.112,0.0,0.0
0.854,0.0,0.112,0.0,0.0
0.862,0.0,0.112,0.0,0.0
0.869,0.0,0.112,0.0,0.0
0.877,0.0,0.152,0.174,0.026
0.885,0.0,5.072,0.0,0.0
0.929,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.0,0.0
0.945,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.04,1.023,5.156
0.979,0.0,5.04,1.023,5.156
0.991,0.0,5.04,1.021,5.146
1.003,-11.0,5.036,1.023,5.152
1.014,-7.0,5.04,1.025,5.166
1.026,-4.0,5.04,1.023,5.156
1.037,-1.0,5.04,1.022,5.151
1.048,2.0,5.072,0.016,0.081
1.059,5.0,5.076,0.014,0.071
1.069,8.0,5.076,0.017,0.086
1.08,11.0,5.076,0.016,0.081
1.09,15.0,5.072,0.017,0.086
1.101,18.0,5.076,0.016,0.081
1.111,21.0,9.1,0.031,0.282
1.122,26.0,9.104,0.032,0.291
1.132,32.0,9.1,0.03,0.273
1.143,37.0,9.1,0.03,0.273
1.153,43.0,9.104,0.031,0.282
1.223,48.0,9.104,0.029,0.264
1.233,53.0,9.104,0.031,0.282
1.244,58.0,9.1,0.03,0.273
1.255,61.0,9.104,0.029,0.264
1.266,64.0,9.104,0.03,0.273
1.278,67.0,9.104,0.03,0.273
1.289,70.0,9.076,0.977,8.867
1.301,72.0,9.076,0.979,8.885
1.312,75.0,9.076,0.976,8.858
1.324,77.0,9.076,0.979,8.885
1.335,79.0,9.076,0.976,8.858
1.346,82.0,9.076,0.956,8.677
1.357,84.0,9.076,0.956,8.677
1.367,86.0,9.076,0.957,8.686
1.378,87.0,9.076,0.955,8.668
1.388,89.0,9.076,0.956,8.677
1.399,91.0,9.076,0.957,8.686
1.409,92.0,9.076,0.957,8.686
1.42,94.0,9.072,0.957,8.682
1.431,95.0,9.08,0.956,8.68
1.441,96.0,9.08,0.955,8.671
1.452,97.0,9.076,0.935,8.486
1.462,101.0,9.076,0.934,8.477
1.472,105.0,9.076,0.933,8.468
1.483,109.0,9.076,0.934,8.477
1.493,113.0,9.076,0.936,8.495
1.504,117.0,9.08,0.934,8.481
1.514,120.0,9.08,0.934,8.481
1.525,124.0,9.076,0.937,8.504
1.535,128.0,9.076,0.935,8.486
1.546,128.0,9.076,0.916,8.314
1.557,129.0,9.08,0.915,8.308
1.569,129.0,9.08,0.917,8.326
1.58,130.0,9.076,0.915,8.305
1.592,130.0,9.076,0.916,8.314
1.603,130.0,9.076,0.915,8.305
1.615,130.0,9.076,0.916,8.314
1.626,130.0,9.08,0.915,8.308
1.638,129.0,9.076,0.894,8.114
1.649,129.0,9.076,0.894,8.114
1.659,128.0,9.076,0.893,8.105
1.67,128.0,9.076,0.894,8.114
1.68,127.0,9.076,0.894,8.114
1.691,126.0,9.08,0.893,8.108
1.702,125.0,9.076,0.891,8.087
1.712,124.0,9.076,0.894,8.114
1.723,123.0,9.076,0.893,8.105
1.733,122.0,9.076,0.87,7.896
1.744,121.0,9.08,0.87,7.9
1.754,119.0,9.076,0.875,7.942
1.765,118.0,9.08,0.871,7.909
1.775,116.0,9.08,0.872,7.918
1.786,114.0,9.08,0.872,7.918
1.796,112.0,9.08,0.872,7.918
1.807,110.0,9.08,0.872,7.918
1.818,108.0,9.076,0.873,7.923
1.828,106.0,9.08,0.87,7.9
1.839,104.0,9.08,0.852,7.736
1.85,101.0,9.08,0.852,7.736
1.861,99.0,9.08,0.851,7.727
1.872,96.0,9.076,0.847,7.687
1.883,93.0,9.084,0.849,7.712
1.893,91.0,9.08,0.851,7.727
1.904,88.0,9.08,0.85,7.718
1.914,85.0,9.08,0.851,7.727
1.925,81.0,9.076,0.852,7.733
1.935,78.0,9.08,0.831,7.545
1.946,75.0,9.08,0.828,7.518
1.956,71.0,9.08,0.83,7.536
1.965,68.0,9.08,0.829,7.527
1.975,64.0,9.08,0.828,7.518
1.984,60.0,9.08,0.83,7.536
1.994,56.0,9.076,0.828,7.515
2.004,52.0,9.08,0.829,7.527
2.014,48.0,9.076,0.827,7.506
2.023,44.0,9.08,0.809,7.346
2.033,39.0,9.08,0.808,7.337
2.043,35.0,9.08,0.807,7.328
2.053,33.0,9.08,0.808,7.337
2.065,32.0,9.08,0.808,7.337
2.076,30.0,9.08,0.804,7.3
2.087,28.0,9.084,0.807,7.331
2.099,27.0,9.08,0.808,7.337
2.11,25.0,9.08,0.808,7.337
2.122,23.0,9.084,0.786,7.14
2.133,21.0,9.08,0.786,7.137
2.145,19.0,9.084,0.786,7.14
2.156,17.0,9.08,0.786,7.137
2.167,15.0,9.084,0.784,7.122
2.179,13.0,9.084,0.786,7.14
2.19,11.0,9.084,0.787,7.149
2.201,9.0,9.084,0.784,7.122
2.213,6.0,9.076,0.783,7.107
2.224,4.0,9.084,0.783,7.113
2.236,2.0,9.084,0.784,7.122
