Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.902,0.0,5.076,0.029,0.147
0.913,0.0,5.076,0.029,0.147
0.923,0.0,5.076,0.016,0.081
0.937,0.0,5.072,0.016,0.081
0.947,0.0,5.076,0.016,0.081
0.957,0.0,5.076,0.016,0.081
0.967,0.0,5.072,0.016,0.081
0.978,0.0,5.076,0.016,0.081
0.988,0.0,5.072,0.015,0.076
0.997,0.0,5.076,0.016,0.081
1.008,0.0,5.072,0.015,0.076
1.019,0.0,5.072,0.016,0.081
1.03,0.0,5.072,0.016,0.081
1.041,0.0,5.076,0.017,0.086
1.052,0.0,5.072,0.016,0.081
1.063,0.0,5.076,0.016,0.081
1.074,0.0,9.1,0.03,0.273
1.086,0.0,9.104,0.03,0.273
1.157,0.0,9.104,0.032,0.291
1.168,0.0,9.104,0.033,0.3
1.179,0.0,9.104,0.031,0.282
1.191,0.0,9.1,0.035,0.318
1.202,66.0,9.104,0.034,0.31
1.212,70.0,9.104,0.031,0.282
1.223,73.0,9.1,0.031,0.282
1.233,77.0,9.104,0.032,0.291
1.243,80.0,9.072,0.985,8.936
1.253,83.0,9.076,0.986,8.949
1.264,86.0,9.076,0.987,8.958
1.276,89.0,9.076,0.985,8.94
1.286,92.0,9.076,0.982,8.913
1.297,95.0,9.076,0.983,8.922
1.307,98.0,9.076,0.962,8.731
1.317,100.0,9.076,0.962,8.731
1.329,103.0,9.076,0.962,8.731
1.34,105.0,9.076,0.963,8.74
1.358,107.0,9.076,0.964,8.749
1.37,110.0,9.076,0.964,8.749
1.381,112.0,9.076,0.965,8.758
1.392,114.0,9.076,0.964,8.749
1.403,115.0,9.076,0.943,8.559
1.415,117.0,9.076,0.943,8.559
1.424,119.0,9.076,0.939,8.522
1.434,120.0,9.076,0.94,8.531
1.445,122.0,9.076,0.942,8.55
1.455,123.0,9.08,0.939,8.526
1.465,124.0,9.08,0.94,8.535
1.475,125.0,9.076,0.943,8.559
1.486,126.0,9.076,0.939,8.522
1.495,127.0,9.076,0.918,8.332
1.505,128.0,9.08,0.921,8.363
1.516,128.0,9.08,0.92,8.354
1.527,129.0,9.08,0.919,8.345
1.538,129.0,9.076,0.92,8.35
1.55,130.0,9.08,0.919,8.345
1.561,130.0,9.076,0.921,8.359
1.572,130.0,9.076,0.92,8.35
1.583,130.0,9.08,0.918,8.335
1.594,130.0,9.076,0.897,8.141
1.605,130.0,9.08,0.896,8.136
1.618,130.0,9.076,0.897,8.141
1.63,129.0,9.08,0.9,8.172
1.641,129.0,9.076,0.896,8.132
1.652,128.0,9.076,0.897,8.141
1.663,127.0,9.08,0.899,8.163
1.675,126.0,9.076,0.898,8.15
1.685,125.0,9.08,0.877,7.963
1.697,124.0,9.08,0.876,7.954
1.708,123.0,9.076,0.878,7.969
1.719,122.0,9.076,0.877,7.96
1.729,120.0,9.08,0.876,7.954
1.74,119.0,9.08,0.876,7.954
1.749,117.0,9.08,0.878,7.972
1.759,116.0,9.076,0.876,7.951
1.77,114.0,9.08,0.873,7.927
1.781,112.0,9.08,0.852,7.736
1.79,110.0,9.08,0.852,7.736
1.8,108.0,9.08,0.852,7.736
1.811,105.0,9.08,0.854,7.754
1.821,103.0,9.08,0.851,7.727
1.831,101.0,9.08,0.853,7.745
1.844,98.0,9.08,0.853,7.745
1.854,95.0,9.08,0.853,7.745
1.864,93.0,9.08,0.853,7.745
1.874,90.0,9.08,0.852,7.736
1.885,87.0,9.08,0.831,7.545
1.895,84.0,9.08,0.83,7.536
1.905,80.0,9.08,0.832,7.555
1.919,77.0,9.084,0.832,7.558
1.932,74.0,9.08,0.831,7.545
1.943,70.0,9.076,0.831,7.542
1.955,66.0,9.08,0.831,7.545
1.966,63.0,9.08,0.83,7.536
1.977,59.0,9.08,0.809,7.346
1.988,55.0,9.08,0.81,7.355
1.999,51.0,9.076,0.809,7.342
2.01,47.0,9.08,0.809,7.346
2.021,42.0,9.08,0.81,7.355
2.033,38.0,9.08,0.807,7.328
2.044,33.0,9.084,0.808,7.34
2.055,32.0,9.08,0.809,7.346
2.066,30.0,9.084,0.808,7.34
2.077,28.0,9.08,0.787,7.146
2.088,27.0,9.08,0.788,7.155
2.1,25.0,9.084,0.787,7.149
2.111,23.0,9.08,0.786,7.137
2.121,21.0,9.08,0.787,7.146
2.132,19.0,9.08,0.787,7.146
2.142,17.0,9.08,0.788,7.155
2.152,15.0,9.084,0.789,7.167
2.162,13.0,9.08,0.787,7.146
2.173,11.0,9.08,0.788,7.155
2.183,9.0,9.08,0.787,7.146
2.193,6.0,9.08,0.789,7.164
2.204,4.0,9.084,0.786,7.14
2.214,2.0,9.084,0.786,7.14
