Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.214,-25.0,5.076,0.01,0.051
4.226,-23.0,5.072,0.0,0.0
4.237,-22.0,5.076,0.01,0.051
4.293,-20.0,0.112,0.0,0.0
4.304,-20.0,0.116,0.0,0.0
4.316,-20.0,0.112,0.0,0.0
4.327,-20.0,0.116,0.0,0.0
4.338,-20.0,0.112,0.0,0.0
4.35,-20.0,0.116,0.0,0.0
4.363,-20.0,0.112,0.0,0.0
4.375,-20.0,0.116,0.0,0.0
4.387,-20.0,0.116,0.0,0.0
4.4,-20.0,0.112,0.0,0.0
4.412,-20.0,0.116,0.0,0.0
4.424,-20.0,0.116,0.0,0.0
4.437,-20.0,0.116,0.0,0.0
4.448,-20.0,0.112,0.0,0.0
4.459,-20.0,0.112,0.0,0.0
4.471,-20.0,0.112,0.0,0.0
4.482,-20.0,0.116,0.0,0.0
4.494,-20.0,0.112,0.0,0.0
4.505,-20.0,0.112,0.0,0.0
4.516,-20.0,0.116,0.0,0.0
4.526,-20.0,0.116,0.0,0.0
4.537,-20.0,0.112,0.0,0.0
4.548,-20.0,0.116,0.0,0.0
4.559,-20.0,0.116,0.0,0.0
4.57,-20.0,0.112,0.0,0.0
4.581,-20.0,0.116,0.0,0.0
4.592,-20.0,0.116,0.0,0.0
4.603,-20.0,0.116,0.0,0.0
4.614,-20.0,0.116,0.0,0.0
4.625,-20.0,0.116,0.0,0.0
4.637,-20.0,0.112,0.0,0.0
4.648,-20.0,0.112,0.0,0.0
4.705,-20.0,5.076,0.0,0.0
4.717,-41.0,5.072,0.0,0.0
4.729,-38.0,5.076,0.01,0.051
4.741,-35.0,5.056,1.109,5.607
4.754,-32.0,5.04,1.026,5.171
4.766,-29.0,5.04,1.026,5.171
4.779,-27.0,5.04,1.025,5.166
4.791,-24.0,5.04,1.025,5.166
4.805,-21.0,5.04,1.027,5.176
4.818,-18.0,5.076,0.016,0.081
4.83,-16.0,5.072,0.016,0.081
4.841,-13.0,5.076,0.018,0.091
4.852,-10.0,5.076,0.016,0.081
4.864,-8.0,5.072,0.015,0.076
4.875,-5.0,5.072,0.016,0.081
4.887,-2.0,9.104,0.031,0.282
