Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.204,-25.0,5.076,0.0,0.0
4.216,-23.0,5.076,0.01,0.051
4.228,-22.0,5.076,0.0,0.0
4.24,-20.0,4.872,0.017,0.083
4.282,-18.0,0.108,0.0,0.0
4.309,-18.0,0.112,0.0,0.0
4.32,-18.0,0.108,0.0,0.0
4.331,-18.0,0.108,0.0,0.0
4.343,-18.0,0.112,0.0,0.0
4.356,-18.0,0.108,0.0,0.0
4.368,-18.0,0.112,0.0,0.0
4.38,-18.0,0.108,0.0,0.0
4.391,-18.0,0.108,0.0,0.0
4.403,-18.0,0.108,0.0,0.0
4.414,-18.0,0.108,0.0,0.0
4.426,-18.0,0.112,0.0,0.0
4.438,-18.0,0.112,0.0,0.0
4.45,-18.0,0.108,0.0,0.0
4.468,-18.0,0.112,0.0,0.0
4.483,-18.0,0.112,0.0,0.0
4.494,-18.0,0.108,0.0,0.0
4.505,-18.0,0.108,0.0,0.0
4.516,-18.0,0.112,0.0,0.0
4.528,-18.0,0.112,0.0,0.0
4.539,-18.0,0.108,0.0,0.0
4.551,-18.0,0.112,0.0,0.0
4.563,-18.0,0.112,0.0,0.0
4.572,-18.0,0.112,0.0,0.0
4.58,-18.0,0.108,0.0,0.0
4.588,-18.0,0.112,0.0,0.0
4.597,-18.0,0.108,0.0,0.0
4.606,-18.0,0.108,0.0,0.0
4.614,-18.0,0.108,0.0,0.0
4.622,-18.0,0.108,0.0,0.0
4.63,-18.0,0.108,0.0,0.0
4.639,-18.0,0.108,0.0,0.0
4.648,-18.0,0.108,0.0,0.0
4.692,-18.0,5.076,0.01,0.051
4.701,-38.0,5.076,0.0,0.0
4.71,-35.0,5.076,0.01,0.051
4.718,-32.0,5.076,0.0,0.0
4.726,-29.0,5.076,0.0,0.0
4.735,-26.0,5.076,0.0,0.0
4.744,-23.0,5.04,1.027,5.176
4.752,-20.0,5.04,1.028,5.181
4.76,-18.0,5.04,1.028,5.181
4.769,-15.0,5.04,1.028,5.181
4.778,-12.0,5.04,1.029,5.186
4.786,-9.0,5.04,1.027,5.176
4.794,-7.0,5.04,1.027,5.176
4.803,-4.0,5.04,1.026,5.171
4.813,-1.0,5.08,0.018,0.091
4.821,0.0,5.072,0.016,0.081
4.829,3.0,5.076,0.017,0.086
4.837,5.0,5.072,0.017,0.086
4.846,8.0,5.076,0.016,0.081
4.855,11.0,5.072,0.017,0.086
4.863,13.0,5.072,0.017,0.086
4.871,16.0,5.072,0.016,0.081
4.88,18.0,5.076,0.494,2.508
4.889,21.0,9.104,0.031,0.282
4.897,26.0,9.1,0.03,0.273
4.955,30.0,9.104,0.03,0.273
4.963,35.0,9.1,0.03,0.273
4.971,38.0,9.104,0.029,0.264
4.98,40.0,9.104,0.029,0.264
4.989,43.0,9.104,0.03,0.273
4.998,45.0,9.104,0.03,0.273
5.008,50.0,9.104,0.03,0.273
5.017,54.0,9.1,0.031,0.282
5.025,58.0,9.104,0.031,0.282
5.033,62.0,9.104,0.032,0.291
5.042,66.0,9.104,0.032,0.291
5.051,70.0,9.104,0.031,0.282
5.059,73.0,9.076,0.98,8.894
5.067,77.0,9.076,0.982,8.913
5.076,81.0,9.076,0.982,8.913
5.085,84.0,9.076,0.984,8.931
5.093,87.0,9.08,0.984,8.935
5.101,91.0,9.072,0.983,8.918
5.11,94.0,9.072,0.984,8.927
5.119,97.0,9.072,0.962,8.727
5.127,100.0,9.076,0.965,8.758
5.135,103.0,9.076,0.964,8.749
5.144,106.0,9.076,0.961,8.722
5.153,109.0,9.076,0.959,8.704
5.161,110.0,9.076,0.964,8.749
5.169,111.0,9.076,0.964,8.749
5.177,112.0,9.076,0.964,8.749
5.186,112.0,9.076,0.964,8.749
5.194,113.0,9.076,0.962,8.731
5.203,113.0,9.076,0.963,8.74
5.211,114.0,9.076,0.964,8.749
5.221,114.0,9.076,0.943,8.559
5.229,114.0,9.076,0.94,8.531
5.237,114.0,9.076,0.94,8.531
5.247,114.0,9.076,0.944,8.568
5.257,114.0,9.076,0.941,8.541
5.265,113.0,9.076,0.945,8.577
5.276,113.0,9.08,0.939,8.526
5.288,115.0,9.076,0.94,8.531
5.3,118.0,9.076,0.942,8.55
5.312,120.0,9.076,0.942,8.55
5.323,122.0,9.076,0.92,8.35
5.335,125.0,9.076,0.918,8.332
5.346,124.0,9.076,0.92,8.35
5.357,123.0,9.076,0.919,8.341
5.369,122.0,9.08,0.918,8.335
5.381,121.0,9.076,0.919,8.341
5.398,120.0,9.076,0.918,8.332
5.41,118.0,9.076,0.897,8.141
5.421,117.0,9.08,0.899,8.163
5.433,115.0,9.076,0.899,8.159
5.445,114.0,9.08,0.898,8.154
5.457,112.0,9.076,0.897,8.141
5.468,110.0,9.076,0.896,8.132
5.48,108.0,9.08,0.898,8.154
5.491,106.0,9.08,0.899,8.163
5.502,104.0,9.08,0.899,8.163
5.513,102.0,9.08,0.877,7.963
5.525,99.0,9.08,0.88,7.99
5.536,97.0,9.08,0.878,7.972
5.548,94.0,9.08,0.879,7.981
5.56,91.0,9.08,0.878,7.972
5.571,89.0,9.08,0.877,7.963
5.581,86.0,9.08,0.876,7.954
5.592,83.0,9.08,0.876,7.954
5.602,79.0,9.08,0.857,7.782
5.612,76.0,9.08,0.853,7.745
5.622,73.0,9.084,0.852,7.74
5.633,69.0,9.08,0.857,7.782
5.643,66.0,9.08,0.854,7.754
5.653,62.0,9.08,0.854,7.754
5.664,58.0,9.08,0.855,7.763
5.674,54.0,9.08,0.856,7.772
5.685,50.0,9.076,0.858,7.787
5.697,46.0,9.08,0.855,7.763
5.708,42.0,9.08,0.834,7.573
5.719,41.0,9.08,0.833,7.564
5.73,39.0,9.08,0.832,7.555
5.743,38.0,9.08,0.833,7.564
5.76,37.0,9.08,0.833,7.564
5.771,35.0,9.08,0.833,7.564
5.782,33.0,9.08,0.831,7.545
5.792,32.0,9.08,0.832,7.555
5.803,30.0,9.084,0.811,7.367
5.814,28.0,9.08,0.81,7.355
5.824,27.0,9.08,0.81,7.355
5.834,25.0,9.08,0.81,7.355
5.846,23.0,9.08,0.81,7.355
5.856,21.0,9.08,0.81,7.355
5.866,19.0,9.08,0.811,7.364
5.878,17.0,9.08,0.811,7.364
5.89,15.0,9.08,0.79,7.173
5.901,13.0,9.084,0.788,7.158
5.914,11.0,9.08,0.788,7.155
5.925,9.0,9.084,0.789,7.167
5.936,6.0,9.084,0.788,7.158
5.948,4.0,9.08,0.788,7.155
5.96,2.0,9.08,0.789,7.164
