Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.134,0.0,0.124,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.155,0.0,0.128,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.177,0.0,5.08,0.012,0.061
0.235,0.0,5.076,0.0,0.0
0.244,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.284,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.313,0.0,5.08,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.387,0.0,5.072,0.0,0.0
0.397,0.0,5.072,0.0,0.0
0.407,0.0,16.66,0.934,15.56
0.419,0.0,16.528,0.921,15.222
0.429,0.0,15.2,0.983,14.942
0.44,0.0,14.86,1.006,14.949
0.451,0.0,14.772,1.01,14.92
0.462,0.0,14.748,1.012,14.925
0.472,0.0,14.756,1.014,14.963
0.483,0.0,14.748,1.012,14.925
0.494,0.0,14.744,1.011,14.906
0.505,0.0,14.74,1.012,14.917
0.516,0.0,14.74,1.011,14.902
0.526,0.0,14.744,1.012,14.921
0.537,0.0,14.736,1.013,14.928
0.548,0.0,14.744,1.012,14.921
0.558,0.0,14.736,1.012,14.913
0.569,0.0,14.724,1.012,14.901
0.579,0.0,14.744,1.011,14.906
0.59,0.0,14.744,1.012,14.921
0.601,0.0,14.728,1.012,14.905
0.611,0.0,14.736,1.013,14.928
0.622,0.0,14.732,1.012,14.909
0.633,0.0,14.46,1.031,14.908
0.643,0.0,14.392,1.036,14.91
0.654,0.0,14.392,1.035,14.896
0.725,0.0,14.36,1.036,14.877
0.736,0.0,14.368,1.036,14.885
0.746,0.0,14.376,1.036,14.894
0.758,0.0,14.38,1.035,14.883
0.768,0.0,14.372,1.036,14.889
0.778,0.0,14.38,1.035,14.883
0.79,0.0,14.384,1.034,14.873
0.8,0.0,14.364,1.037,14.895
0.811,0.0,14.372,1.037,14.904
0.823,0.0,14.284,1.045,14.927
0.834,0.0,14.064,1.058,14.88
0.844,0.0,14.052,1.059,14.881
0.856,0.0,14.06,1.058,14.875
1.129,0.0,0.124,0.0,0.0
1.143,0.0,0.128,0.0,0.0
1.154,0.0,0.124,0.0,0.0
1.166,0.0,0.124,0.0,0.0
1.178,0.0,0.128,0.0,0.0
1.189,0.0,0.124,0.0,0.0
1.201,0.0,0.124,0.0,0.0
1.213,0.0,0.124,0.0,0.0
1.225,0.0,0.124,0.0,0.0
1.236,0.0,0.124,0.0,0.0
1.247,0.0,0.124,0.0,0.0
