Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.156,0.0,0.0
0.101,0.0,0.152,0.0,0.0
0.109,0.0,0.152,0.0,0.0
0.117,0.0,0.156,0.0,0.0
0.126,0.0,0.156,0.0,0.0
0.136,0.0,0.148,0.0,0.0
0.145,0.0,0.152,0.0,0.0
0.154,0.0,0.152,0.0,0.0
0.162,0.0,0.152,0.0,0.0
0.171,0.0,0.148,0.0,0.0
0.179,0.0,0.156,0.0,0.0
0.188,0.0,0.152,0.0,0.0
0.197,0.0,0.152,0.0,0.0
0.207,0.0,0.152,0.0,0.0
0.216,0.0,0.152,0.0,0.0
0.225,0.0,0.156,0.0,0.0
0.234,0.0,0.152,0.0,0.0
0.242,0.0,0.152,0.0,0.0
0.25,0.0,0.152,0.0,0.0
0.259,0.0,0.152,0.0,0.0
0.268,0.0,0.152,0.0,0.0
0.278,0.0,0.148,0.0,0.0
0.287,0.0,0.152,0.0,0.0
0.296,0.0,0.152,0.0,0.0
0.305,0.0,0.152,0.0,0.0
0.313,0.0,0.152,0.0,0.0
0.322,0.0,0.148,0.0,0.0
0.33,0.0,0.152,0.0,0.0
0.339,0.0,0.152,0.0,0.0
0.349,0.0,0.152,0.0,0.0
0.357,0.0,0.152,0.0,0.0
0.368,0.0,0.152,0.0,0.0
0.378,0.0,0.152,0.0,0.0
0.388,0.0,0.152,0.0,0.0
0.397,0.0,0.152,0.0,0.0
0.406,0.0,0.152,0.0,0.0
0.416,0.0,0.152,0.0,0.0
0.424,0.0,0.152,0.0,0.0
0.434,0.0,0.152,0.0,0.0
0.443,0.0,0.152,0.0,0.0
0.455,0.0,0.148,0.0,0.0
0.464,0.0,0.152,0.0,0.0
0.473,0.0,0.152,0.0,0.0
0.484,0.0,0.152,0.0,0.0
0.494,0.0,0.152,0.0,0.0
0.503,0.0,0.152,0.0,0.0
0.512,0.0,0.152,0.0,0.0
0.521,0.0,0.152,0.0,0.0
0.531,0.0,0.152,0.0,0.0
0.542,0.0,0.152,0.0,0.0
0.551,0.0,0.152,0.0,0.0
0.561,0.0,0.152,0.0,0.0
0.571,0.0,0.152,0.0,0.0
0.579,0.0,0.148,0.0,0.0
0.588,0.0,0.152,0.0,0.0
0.597,0.0,0.152,0.0,0.0
0.606,0.0,0.152,0.0,0.0
0.614,0.0,0.152,0.0,0.0
0.622,0.0,0.152,0.0,0.0
0.632,0.0,0.152,0.0,0.0
0.643,0.0,0.148,0.0,0.0
0.69,0.0,5.072,0.034,0.172
0.698,0.0,5.08,0.035,0.178
0.707,0.0,5.076,0.034,0.173
0.715,0.0,5.08,0.034,0.173
0.724,0.0,5.076,0.034,0.173
0.732,0.0,5.076,0.032,0.162
0.741,0.0,5.076,0.035,0.178
0.749,0.0,5.076,0.032,0.162
0.758,0.0,5.076,0.033,0.168
