Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.08,0.0,0.0
0.095,0.0,0.08,0.0,0.0
0.128,0.0,0.084,0.0,0.0
0.139,0.0,0.084,0.0,0.0
0.15,0.0,0.08,0.0,0.0
0.16,0.0,0.084,0.0,0.0
0.169,0.0,0.084,0.0,0.0
0.179,0.0,0.084,0.0,0.0
0.189,0.0,0.084,0.0,0.0
0.198,0.0,0.08,0.0,0.0
0.208,0.0,0.084,0.0,0.0
0.219,0.0,0.084,0.0,0.0
0.228,0.0,0.084,0.0,0.0
0.238,0.0,0.084,0.0,0.0
0.249,0.0,0.084,0.0,0.0
0.259,0.0,0.084,0.0,0.0
0.27,0.0,0.084,0.0,0.0
0.281,0.0,0.084,0.0,0.0
0.292,0.0,0.084,0.0,0.0
0.303,0.0,0.084,0.0,0.0
0.314,0.0,0.084,0.0,0.0
0.324,0.0,0.084,0.0,0.0
0.335,0.0,0.084,0.0,0.0
0.345,0.0,3.08,0.034,0.105
0.355,0.0,5.076,0.033,0.168
0.364,0.0,5.072,0.035,0.178
0.374,0.0,5.072,0.034,0.172
0.385,0.0,5.072,0.033,0.167
0.426,0.0,5.076,0.033,0.168
0.436,0.0,5.072,0.034,0.172
0.447,0.0,5.072,0.034,0.172
0.469,0.0,5.076,0.034,0.173
0.48,0.0,5.072,0.033,0.167
0.49,0.0,5.076,0.033,0.168
0.501,0.0,5.072,0.033,0.167
0.512,0.0,5.072,0.034,0.172
0.523,0.0,5.072,0.034,0.172
0.533,0.0,20.248,0.147,2.976
0.545,0.0,20.248,0.15,3.037
0.554,0.0,20.244,0.146,2.956
0.564,0.0,20.248,0.149,3.017
0.574,0.0,20.248,0.146,2.956
0.584,0.0,20.244,0.147,2.976
0.643,0.0,20.244,0.145,2.935
0.653,0.0,20.244,0.143,2.895
0.668,0.0,20.244,0.145,2.935
0.676,0.0,20.248,0.141,2.855
0.688,0.0,20.244,0.143,2.895
0.697,0.0,20.244,0.142,2.875
0.706,0.0,20.244,0.142,2.875
0.715,0.0,20.244,0.143,2.895
0.723,0.0,20.248,0.14,2.835
0.732,0.0,20.244,0.14,2.834
0.741,0.0,20.244,0.143,2.895
0.75,0.0,20.248,0.141,2.855
0.759,0.0,20.248,0.14,2.835
0.769,0.0,20.244,0.142,2.875
0.777,0.0,20.244,0.141,2.854
0.786,0.0,20.244,0.142,2.875
0.796,0.0,20.244,0.141,2.854
0.805,0.0,20.244,0.141,2.854
0.813,0.0,20.248,0.141,2.855
0.828,0.0,20.244,0.139,2.814
0.837,0.0,20.248,0.14,2.835
0.846,0.0,20.248,0.141,2.855
0.854,0.0,20.24,0.139,2.813
0.863,0.0,20.244,0.141,2.854
0.872,0.0,20.248,0.14,2.835
0.88,0.0,20.244,0.139,2.814
0.889,0.0,20.248,0.138,2.794
0.899,0.0,20.248,0.14,2.835
0.908,0.0,20.244,0.138,2.794
0.916,0.0,20.244,0.141,2.854
0.925,0.0,20.244,0.14,2.834
0.934,0.0,20.244,0.137,2.773
0.943,0.0,20.24,0.14,2.834
0.956,0.0,20.244,0.137,2.773
0.965,0.0,20.244,0.138,2.794
0.974,0.0,20.244,0.137,2.773
0.983,0.0,20.232,0.07,1.416
0.991,0.0,20.236,0.062,1.255
1.0,0.0,20.232,0.057,1.153
1.009,0.0,20.236,0.056,1.133
1.019,0.0,20.232,0.057,1.153
1.027,0.0,20.232,0.054,1.093
1.036,0.0,20.232,0.055,1.113
1.045,0.0,20.236,0.057,1.153
1.052,0.0,20.236,0.054,1.093
1.061,0.0,20.232,0.056,1.133
1.07,0.0,20.232,0.056,1.133
1.079,0.0,20.232,0.054,1.093
1.088,0.0,20.236,0.054,1.093
1.098,0.0,20.236,0.055,1.113
1.107,0.0,20.232,0.055,1.113
1.115,0.0,20.236,0.055,1.113
1.123,0.0,20.232,0.056,1.133
1.132,0.0,20.236,0.055,1.113
1.141,0.0,20.236,0.054,1.093
1.151,0.0,20.236,0.056,1.133
1.159,0.0,20.236,0.053,1.073
1.168,265.0,20.236,0.054,1.093
1.176,261.0,20.232,0.055,1.113
1.184,257.0,20.236,0.055,1.113
1.192,252.0,20.232,0.053,1.072
1.201,247.0,20.236,0.056,1.133
1.21,242.0,20.232,0.053,1.072
1.219,237.0,20.236,0.054,1.093
1.228,232.0,20.232,0.054,1.093
1.237,226.0,20.236,0.056,1.133
1.246,220.0,20.236,0.056,1.133
1.254,214.0,20.232,0.056,1.133
1.263,207.0,20.236,0.057,1.153
1.271,200.0,20.236,0.055,1.113
1.279,193.0,20.236,0.055,1.113
1.288,186.0,20.24,0.055,1.113
1.297,179.0,20.236,0.056,1.133
1.306,171.0,20.236,0.054,1.093
1.314,163.0,20.232,0.056,1.133
1.323,155.0,20.236,0.055,1.113
1.331,146.0,20.232,0.054,1.093
1.34,138.0,20.232,0.056,1.133
1.348,129.0,20.236,0.054,1.093
1.357,120.0,20.236,0.053,1.073
1.366,110.0,20.236,0.057,1.153
1.375,102.0,20.232,0.055,1.113
1.385,95.0,20.236,0.056,1.133
1.394,88.0,20.232,0.055,1.113
1.403,81.0,20.168,2.239,45.156
1.411,74.0,20.168,2.24,45.176
1.419,66.0,20.172,2.241,45.205
1.429,58.0,20.168,2.242,45.217
1.438,51.0,20.172,2.241,45.205
1.446,42.0,20.172,2.238,45.145
1.455,34.0,20.168,2.241,45.196
1.463,26.0,20.172,2.243,45.246
1.471,17.0,20.172,2.238,45.145
1.479,8.0,20.172,2.24,45.185
1.488,0.0,20.172,2.244,45.266
1.498,0.0,20.172,2.24,45.185
1.507,0.0,20.172,2.241,45.205
1.516,0.0,20.172,2.241,45.205
1.525,0.0,20.172,2.241,45.205
1.534,0.0,20.168,2.24,45.176
1.543,0.0,20.172,2.241,45.205
1.551,0.0,20.176,2.243,45.255
1.56,0.0,20.172,2.241,45.205
1.569,0.0,20.172,2.242,45.226
1.578,0.0,20.168,2.243,45.237
1.587,0.0,20.172,2.244,45.266
1.595,0.0,20.172,2.243,45.246
1.603,0.0,20.172,2.244,45.266
1.612,0.0,20.172,2.242,45.226
1.621,0.0,20.172,2.244,45.266
1.63,0.0,20.168,2.245,45.277
1.639,0.0,20.172,2.243,45.246
1.648,0.0,20.172,2.241,45.205
1.657,0.0,20.172,2.242,45.226
1.666,0.0,20.168,2.242,45.217
1.674,0.0,20.168,2.243,45.237
1.682,0.0,20.172,2.243,45.246
1.692,0.0,20.172,2.242,45.226
1.701,0.0,20.172,2.243,45.246
1.71,0.0,20.172,2.244,45.266
1.719,0.0,20.176,2.242,45.235
1.727,0.0,20.168,2.244,45.257
1.736,0.0,20.172,2.242,45.226
1.744,0.0,20.172,2.242,45.226
1.752,0.0,20.172,2.242,45.226
1.761,0.0,20.172,2.243,45.246
1.77,0.0,20.172,2.242,45.226
1.779,0.0,20.172,2.242,45.226
1.788,0.0,20.172,2.245,45.286
1.797,0.0,20.172,2.24,45.185
1.804,0.0,20.172,2.242,45.226
1.812,0.0,20.168,2.244,45.257
1.82,0.0,20.172,2.243,45.246
1.829,0.0,20.172,2.243,45.246
1.837,0.0,20.172,2.243,45.246
1.844,0.0,20.172,2.242,45.226
1.853,0.0,20.172,2.243,45.246
1.861,0.0,20.172,2.243,45.246
1.869,0.0,20.172,2.243,45.246
1.877,0.0,20.168,2.243,45.237
1.885,0.0,20.172,2.245,45.286
1.893,0.0,20.172,2.243,45.246
1.901,0.0,20.168,2.243,45.237
1.909,0.0,20.168,2.242,45.217
1.917,0.0,20.168,2.243,45.237
1.925,0.0,20.168,2.243,45.237
1.933,0.0,20.172,2.242,45.226
1.941,0.0,20.172,2.245,45.286
1.949,0.0,20.168,2.242,45.217
1.957,0.0,20.172,2.243,45.246
1.965,0.0,20.172,2.244,45.266
1.972,0.0,20.168,2.242,45.217
1.981,0.0,20.172,2.242,45.226
1.989,0.0,20.168,2.246,45.297
1.997,0.0,20.172,2.242,45.226
2.004,0.0,20.172,2.244,45.266
2.013,0.0,20.172,2.246,45.306
2.021,0.0,20.172,2.243,45.246
2.029,0.0,20.172,2.242,45.226
2.036,0.0,20.172,2.245,45.286
2.046,0.0,20.172,2.243,45.246
2.055,0.0,20.172,2.242,45.226
2.064,0.0,20.168,2.245,45.277
2.074,0.0,20.172,2.245,45.286
2.084,0.0,20.172,2.244,45.266
2.094,0.0,20.172,2.242,45.226
2.104,0.0,20.172,2.243,45.246
2.114,0.0,20.172,2.244,45.266
2.124,0.0,20.172,2.242,45.226
2.133,0.0,20.172,2.243,45.246
2.144,0.0,20.172,2.245,45.286
2.154,0.0,20.172,2.244,45.266
2.164,0.0,20.168,2.246,45.297
2.174,0.0,20.172,2.243,45.246
2.184,0.0,20.168,2.243,45.237
2.194,0.0,20.172,2.244,45.266
2.205,0.0,20.172,2.241,45.205
2.215,0.0,20.172,2.245,45.286
2.225,0.0,20.164,2.245,45.268
2.235,0.0,20.172,2.244,45.266
2.246,0.0,20.172,2.244,45.266
2.255,0.0,20.172,2.243,45.246
2.265,0.0,20.168,2.245,45.277
2.275,0.0,20.168,2.243,45.237
2.285,0.0,20.172,2.245,45.286
2.295,0.0,20.168,2.243,45.237
2.306,0.0,20.168,2.243,45.237
2.316,0.0,20.172,2.244,45.266
2.326,0.0,20.172,2.243,45.246
2.336,0.0,20.172,2.247,45.326
2.347,0.0,20.172,2.242,45.226
2.356,0.0,20.168,2.243,45.237
2.366,0.0,20.172,2.244,45.266
2.377,0.0,20.168,2.243,45.237
2.387,0.0,20.172,2.245,45.286
2.397,0.0,20.172,2.241,45.205
2.408,0.0,20.168,2.243,45.237
2.419,0.0,20.172,2.246,45.306
2.43,0.0,20.172,2.244,45.266
2.44,0.0,20.168,2.244,45.257
2.45,0.0,20.168,2.244,45.257
2.461,0.0,20.172,2.244,45.266
2.472,0.0,20.168,2.247,45.317
2.483,0.0,20.172,2.242,45.226
2.493,0.0,20.172,2.247,45.326
2.504,0.0,20.168,2.243,45.237
2.516,0.0,20.168,2.244,45.257
2.527,0.0,20.172,2.243,45.246
2.538,0.0,20.172,2.244,45.266
2.549,0.0,20.168,2.246,45.297
2.558,0.0,20.172,2.243,45.246
2.567,0.0,20.172,2.247,45.326
2.575,0.0,20.172,2.243,45.246
2.583,0.0,20.172,2.244,45.266
2.59,0.0,20.172,2.245,45.286
2.599,0.0,20.172,2.246,45.306
2.607,0.0,20.168,2.244,45.257
2.615,0.0,20.172,2.247,45.326
2.623,0.0,20.172,2.245,45.286
2.631,0.0,20.168,2.245,45.277
2.639,0.0,20.168,2.246,45.297
2.647,0.0,20.172,2.245,45.286
2.655,0.0,20.172,2.243,45.246
2.663,0.0,20.172,2.245,45.286
2.672,0.0,20.172,2.244,45.266
2.679,0.0,20.172,2.244,45.266
2.687,0.0,20.168,2.246,45.297
2.695,0.0,20.172,2.245,45.286
2.703,0.0,20.168,2.244,45.257
2.711,0.0,20.172,2.244,45.266
2.719,0.0,20.172,2.244,45.266
2.727,0.0,20.172,2.245,45.286
2.735,0.0,20.168,2.245,45.277
2.743,0.0,20.172,2.247,45.326
2.751,0.0,20.168,2.244,45.257
2.759,0.0,20.172,2.243,45.246
2.767,0.0,20.172,2.246,45.306
2.775,0.0,20.172,2.244,45.266
2.783,0.0,20.172,2.244,45.266
2.791,0.0,20.172,2.245,45.286
2.8,0.0,20.172,2.246,45.306
2.807,0.0,20.172,2.245,45.286
2.815,0.0,20.168,2.245,45.277
2.823,0.0,20.168,2.247,45.317
2.832,0.0,20.176,2.245,45.295
2.839,0.0,20.172,2.245,45.286
2.847,0.0,20.172,2.246,45.306
2.855,0.0,20.168,2.244,45.257
2.864,0.0,20.172,2.246,45.306
2.871,0.0,20.172,2.246,45.306
2.879,0.0,20.168,2.245,45.277
2.888,0.0,20.172,2.246,45.306
2.896,0.0,20.172,2.245,45.286
2.904,0.0,20.172,2.246,45.306
2.911,0.0,20.168,2.246,45.297
2.92,0.0,20.172,2.247,45.326
2.928,0.0,20.168,2.246,45.297
2.936,0.0,20.168,2.245,45.277
2.944,0.0,20.168,2.245,45.277
2.952,0.0,20.168,2.245,45.277
2.961,0.0,20.168,2.246,45.297
2.968,0.0,20.168,2.247,45.317
2.976,0.0,20.172,2.245,45.286
2.984,0.0,20.172,2.243,45.246
2.992,0.0,20.172,2.245,45.286
3.0,0.0,20.172,2.244,45.266
3.008,0.0,20.172,2.244,45.266
3.016,0.0,20.172,2.246,45.306
3.024,0.0,20.172,2.244,45.266
3.033,0.0,20.172,2.245,45.286
3.04,0.0,20.172,2.244,45.266
3.048,0.0,20.172,2.244,45.266
3.056,0.0,20.168,2.244,45.257
3.065,0.0,20.172,2.246,45.306
3.072,0.0,20.168,2.244,45.257
3.08,0.0,20.172,2.247,45.326
3.088,0.0,20.172,2.246,45.306
3.096,0.0,20.172,2.246,45.306
3.104,0.0,20.168,2.246,45.297
3.111,0.0,20.168,2.245,45.277
3.12,0.0,20.172,2.247,45.326
3.128,0.0,20.168,2.245,45.277
3.135,0.0,20.168,2.246,45.297
3.143,0.0,20.172,2.245,45.286
3.151,0.0,20.172,2.246,45.306
3.16,0.0,20.168,2.244,45.257
3.167,0.0,20.172,2.246,45.306
3.175,0.0,20.172,2.247,45.326
3.183,0.0,20.172,2.245,45.286
3.192,0.0,20.172,2.247,45.326
3.199,0.0,20.172,2.246,45.306
3.207,0.0,20.172,2.246,45.306
3.215,0.0,20.172,2.245,45.286
3.224,0.0,20.168,2.247,45.317
3.232,0.0,20.172,2.246,45.306
3.239,0.0,20.168,2.245,45.277
3.248,0.0,20.172,2.245,45.286
3.256,0.0,20.172,2.246,45.306
3.266,0.0,20.172,2.245,45.286
3.276,0.0,20.168,2.246,45.297
3.287,0.0,20.168,2.244,45.257
