Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.152,0.0,0.0
0.119,0.0,0.152,0.0,0.0
0.13,0.0,0.152,0.0,0.0
0.14,0.0,0.152,0.0,0.0
0.151,0.0,0.152,0.0,0.0
0.162,0.0,0.156,0.0,0.0
0.172,0.0,0.152,0.0,0.0
0.183,0.0,0.152,0.0,0.0
0.194,0.0,0.152,0.0,0.0
0.204,0.0,0.148,0.0,0.0
0.214,0.0,0.152,0.0,0.0
0.224,0.0,0.148,0.0,0.0
0.233,0.0,0.152,0.0,0.0
0.248,0.0,0.152,0.0,0.0
0.258,0.0,0.156,0.0,0.0
0.268,0.0,0.152,0.0,0.0
0.284,0.0,0.152,0.0,0.0
0.293,0.0,0.152,0.0,0.0
0.303,0.0,0.148,0.0,0.0
0.314,0.0,0.152,0.0,0.0
0.325,0.0,0.152,0.0,0.0
0.335,0.0,0.152,0.0,0.0
0.346,0.0,0.148,0.0,0.0
0.357,0.0,0.152,0.0,0.0
0.367,0.0,0.152,0.0,0.0
0.378,0.0,0.148,0.0,0.0
0.389,0.0,0.148,0.0,0.0
0.399,0.0,0.152,0.0,0.0
0.41,0.0,0.152,0.0,0.0
0.421,0.0,0.152,0.0,0.0
0.431,0.0,0.152,0.0,0.0
0.442,0.0,0.152,0.0,0.0
0.453,0.0,0.152,0.0,0.0
0.463,0.0,0.152,0.0,0.0
0.474,0.0,0.152,0.0,0.0
0.485,0.0,0.152,0.0,0.0
0.495,0.0,0.148,0.0,0.0
0.506,0.0,0.152,0.0,0.0
0.517,0.0,0.148,0.0,0.0
0.527,0.0,0.148,0.0,0.0
0.537,0.0,0.148,0.0,0.0
0.549,0.0,0.148,0.0,0.0
0.559,0.0,0.152,0.0,0.0
0.569,0.0,0.148,0.0,0.0
0.581,0.0,0.148,0.0,0.0
0.591,0.0,0.152,0.0,0.0
0.601,0.0,0.148,0.0,0.0
0.612,0.0,0.152,0.0,0.0
0.623,0.0,0.148,0.0,0.0
0.633,0.0,0.148,0.0,0.0
0.644,0.0,0.152,0.0,0.0
0.704,0.0,5.076,0.035,0.178
0.716,0.0,5.076,0.034,0.173
0.726,0.0,5.076,0.034,0.173
0.736,0.0,5.076,0.034,0.173
0.747,0.0,5.076,0.034,0.173
0.758,0.0,5.076,0.034,0.173
0.768,0.0,5.076,0.034,0.173
0.779,0.0,5.076,0.033,0.168
0.79,0.0,5.076,0.032,0.162
0.8,0.0,5.076,0.033,0.168
0.811,0.0,5.072,0.032,0.162
0.822,0.0,5.076,0.033,0.168
0.832,0.0,5.08,0.033,0.168
