Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.162,0.0,0.124,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.229,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.261,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.282,0.0,0.124,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.304,0.0,0.124,0.0,0.0
0.315,0.0,0.124,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.414,0.0,0.124,0.0,0.0
0.425,0.0,0.124,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.447,0.0,0.124,0.0,0.0
0.458,0.0,0.124,0.0,0.0
0.469,0.0,0.124,0.0,0.0
0.48,0.0,0.124,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.709,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.01,0.051
0.733,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.011,0.056
0.781,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.0,0.0
0.805,0.0,5.072,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.01,0.051
