Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.083,0.0,0.116,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.105,0.0,0.116,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.116,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.222,0.0,0.116,0.0,0.0
0.233,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.072,0.011,0.056
0.378,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.011,0.056
0.4,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.0,0.0
0.434,0.0,5.072,0.011,0.056
0.446,0.0,5.072,0.011,0.056
0.456,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.518,0.0,5.072,0.012,0.061
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.01,0.051
0.616,0.0,5.072,0.0,0.0
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.011,0.056
0.707,0.0,5.072,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.012,0.061
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.012,0.061
0.833,0.0,5.072,0.011,0.056
0.844,0.0,5.072,0.012,0.061
0.856,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.011,0.056
0.878,0.0,5.072,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.072,0.013,0.066
0.98,0.0,5.072,0.015,0.076
0.991,0.0,5.076,0.014,0.071
