Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.075,0.0,0.116,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.11,0.0,0.116,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.335,0.0,0.116,0.0,0.0
0.345,0.0,0.116,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.379,0.0,0.116,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.421,0.0,0.116,0.0,0.0
0.432,0.0,0.116,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.475,0.0,0.116,0.0,0.0
0.486,0.0,0.116,0.0,0.0
0.497,0.0,5.072,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.011,0.056
0.57,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.01,0.051
0.596,0.0,5.072,0.011,0.056
0.605,0.0,5.072,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.076,0.011,0.056
0.654,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.687,0.0,5.072,0.0,0.0
0.695,0.0,5.072,0.01,0.051
0.703,0.0,5.072,0.0,0.0
0.712,0.0,5.072,0.0,0.0
0.72,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.011,0.056
0.736,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.778,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.803,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.835,0.0,5.08,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.0,0.0
0.876,0.0,5.072,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.918,0.0,5.072,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.934,0.0,5.072,0.011,0.056
0.943,0.0,5.072,0.011,0.056
0.951,0.0,5.076,0.011,0.056
0.959,0.0,5.076,0.012,0.061
0.967,0.0,5.076,0.011,0.056
0.976,0.0,5.076,0.011,0.056
