Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.104,0.0,0.0
0.124,0.0,0.104,0.0,0.0
0.135,0.0,0.104,0.0,0.0
0.146,0.0,0.104,0.0,0.0
0.157,0.0,0.104,0.0,0.0
0.168,0.0,0.104,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.19,0.0,0.104,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.0,0.0
0.263,0.0,5.08,0.0,0.0
0.273,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.294,0.0,5.072,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.0,0.0
0.356,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.396,0.0,5.072,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.427,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.478,0.0,5.072,0.0,0.0
0.488,0.0,5.072,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.508,0.0,5.072,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.072,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.0,0.0
0.675,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.694,0.0,5.072,0.0,0.0
0.704,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.0,0.0
0.754,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.901,0.0,5.072,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.93,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.08,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.016,0.081
0.999,0.0,5.072,0.098,0.497
1.009,0.0,5.068,0.099,0.502
1.019,0.0,5.072,0.097,0.492
1.029,0.0,5.072,0.098,0.497
1.039,0.0,5.072,0.098,0.497
1.049,0.0,5.072,0.099,0.502
1.058,0.0,5.072,0.1,0.507
1.068,0.0,5.072,0.099,0.502
1.078,0.0,5.072,0.1,0.507
1.088,0.0,5.072,0.099,0.502
1.098,0.0,5.068,0.098,0.497
1.108,0.0,5.072,0.099,0.502
1.118,0.0,5.072,0.098,0.497
1.127,0.0,5.072,0.098,0.497
1.137,0.0,5.072,0.098,0.497
1.147,0.0,5.072,0.053,0.269
1.157,21.0,5.072,0.076,0.385
1.166,19.0,5.072,0.099,0.502
1.177,16.0,5.068,0.098,0.497
1.186,14.0,5.076,0.099,0.503
1.196,11.0,5.072,0.098,0.497
1.206,8.0,5.072,0.098,0.497
1.216,5.0,5.076,0.098,0.497
1.225,2.0,5.072,0.099,0.502
1.235,0.0,5.072,0.098,0.497
1.246,0.0,5.072,0.1,0.507
1.255,0.0,5.072,0.1,0.507
1.265,0.0,5.072,0.099,0.502
1.275,0.0,5.068,0.1,0.507
1.285,0.0,5.072,0.099,0.502
1.294,0.0,5.072,0.099,0.502
1.305,0.0,5.072,0.099,0.502
1.314,0.0,5.072,0.099,0.502
1.324,0.0,5.072,0.099,0.502
1.334,0.0,5.072,0.1,0.507
1.344,0.0,5.072,0.1,0.507
1.353,0.0,5.068,0.099,0.502
1.363,0.0,5.072,0.099,0.502
1.373,0.0,5.072,0.098,0.497
1.383,0.0,5.072,0.098,0.497
1.393,0.0,5.072,0.099,0.502
1.404,0.0,5.072,0.099,0.502
1.414,0.0,5.072,0.097,0.492
1.425,0.0,5.072,0.098,0.497
1.436,0.0,5.072,0.098,0.497
1.446,0.0,5.072,0.1,0.507
1.457,0.0,5.072,0.1,0.507
1.468,0.0,5.072,0.099,0.502
1.478,0.0,5.072,0.098,0.497
1.488,0.0,5.072,0.099,0.502
1.499,0.0,5.076,0.05,0.254
1.509,0.0,5.072,0.075,0.38
1.518,0.0,5.072,0.099,0.502
1.528,0.0,9.1,0.123,1.119
1.539,2.0,9.1,0.14,1.274
1.548,4.0,9.104,0.019,0.173
1.558,6.0,9.1,0.158,1.438
1.568,9.0,9.1,0.18,1.638
1.578,11.0,9.1,0.204,1.856
1.587,13.0,9.096,0.228,2.074
1.659,15.0,9.096,0.243,2.21
1.67,17.0,9.096,0.258,2.347
1.68,19.0,9.1,0.275,2.502
1.691,21.0,9.096,0.262,2.383
1.701,23.0,9.096,0.244,2.219
1.711,25.0,9.096,0.275,2.501
1.72,27.0,9.096,0.293,2.665
1.731,29.0,9.1,0.296,2.694
1.74,30.0,9.096,0.298,2.711
1.75,32.0,9.092,0.298,2.709
1.76,34.0,9.096,0.299,2.72
1.77,35.0,9.1,0.267,2.43
1.779,37.0,9.096,0.297,2.702
1.789,38.0,9.096,0.3,2.729
1.8,40.0,9.096,0.242,2.201
1.809,41.0,9.1,0.297,2.703
1.819,42.0,9.092,0.257,2.337
1.829,44.0,9.096,0.279,2.538
1.838,45.0,9.096,0.297,2.702
1.848,46.0,9.096,0.305,2.774
1.858,47.0,9.1,0.225,2.047
1.868,48.0,9.096,0.223,2.028
1.877,49.0,9.096,0.321,2.92
1.888,50.0,9.096,0.246,2.238
1.899,51.0,9.096,0.248,2.256
1.909,52.0,9.096,0.297,2.702
1.92,53.0,9.096,0.293,2.665
1.931,54.0,9.096,0.275,2.501
1.941,54.0,9.096,0.271,2.465
1.952,55.0,9.096,0.257,2.338
1.963,56.0,9.096,0.266,2.42
1.974,56.0,9.096,0.242,2.201
1.985,57.0,9.096,0.289,2.629
1.996,57.0,9.096,0.277,2.52
2.006,58.0,9.1,0.277,2.521
2.016,58.0,9.096,0.322,2.929
2.027,59.0,9.096,0.262,2.383
2.036,59.0,9.1,0.266,2.421
2.047,59.0,9.096,0.322,2.929
2.057,59.0,9.096,0.241,2.192
2.067,60.0,9.096,0.228,2.074
2.077,60.0,9.096,0.322,2.929
2.088,60.0,9.096,0.28,2.547
2.098,60.0,9.096,0.245,2.229
2.109,60.0,9.096,0.298,2.711
2.12,60.0,9.096,0.265,2.41
2.131,60.0,9.096,0.223,2.028
2.142,59.0,9.096,0.288,2.62
2.153,59.0,9.096,0.282,2.565
