Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.1,0.0,0.0
0.111,0.0,0.1,0.0,0.0
0.118,0.0,0.1,0.0,0.0
0.126,0.0,0.104,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.142,0.0,0.1,0.0,0.0
0.151,0.0,0.1,0.0,0.0
0.159,0.0,0.1,0.0,0.0
0.166,0.0,0.1,0.0,0.0
0.174,0.0,0.1,0.0,0.0
0.182,0.0,0.104,0.0,0.0
0.19,0.0,0.1,0.0,0.0
0.198,0.0,5.076,0.0,0.0
0.206,0.0,5.072,0.0,0.0
0.214,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.254,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.29,0.0,5.072,0.0,0.0
0.298,0.0,5.072,0.0,0.0
0.306,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.347,0.0,5.072,0.0,0.0
0.355,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.428,0.0,5.072,0.0,0.0
0.436,0.0,5.072,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.478,0.0,5.072,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.51,0.0,5.072,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.534,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
