Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.1,0.0,0.0
0.097,0.0,0.1,0.0,0.0
0.109,0.0,0.1,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.153,0.0,0.1,0.0,0.0
0.163,0.0,0.1,0.0,0.0
0.174,0.0,0.1,0.0,0.0
0.186,0.0,0.1,0.0,0.0
0.195,0.0,5.076,0.0,0.0
0.203,0.0,5.072,0.0,0.0
0.249,0.0,5.072,0.01,0.051
0.256,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.0,0.0
0.273,0.0,5.072,0.01,0.051
0.281,0.0,5.076,0.0,0.0
0.289,0.0,5.072,0.01,0.051
0.297,0.0,5.072,0.011,0.056
0.305,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.01,0.051
0.338,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.011,0.056
0.362,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.011,0.056
0.379,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.011,0.056
0.395,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.011,0.056
0.412,0.0,5.076,0.011,0.056
0.42,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.011,0.056
0.445,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.01,0.051
0.46,0.0,5.072,0.011,0.056
0.469,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.011,0.056
0.493,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.558,0.0,5.08,0.01,0.051
0.567,0.0,5.08,0.0,0.0
0.576,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.072,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.681,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.697,0.0,5.08,0.01,0.051
0.706,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.73,0.0,5.072,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.01,0.051
0.771,0.0,5.072,0.01,0.051
0.779,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.011,0.056
0.878,0.0,5.076,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.072,0.01,0.051
0.97,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.01,0.051
0.991,0.0,5.072,0.017,0.086
1.003,0.0,5.076,0.101,0.513
1.013,21.0,5.072,0.099,0.502
1.023,19.0,5.068,0.099,0.502
1.035,16.0,5.068,0.099,0.502
1.045,14.0,5.072,0.1,0.507
1.055,11.0,5.072,0.1,0.507
1.066,8.0,5.072,0.1,0.507
1.077,5.0,5.072,0.099,0.502
1.088,2.0,5.072,0.1,0.507
1.098,0.0,5.072,0.099,0.502
1.109,0.0,5.068,0.101,0.512
1.12,0.0,5.072,0.101,0.512
1.13,0.0,5.072,0.101,0.512
1.141,0.0,5.072,0.101,0.512
1.152,0.0,5.072,0.053,0.269
1.163,0.0,5.072,0.078,0.396
1.173,0.0,5.072,0.101,0.512
1.184,0.0,5.072,0.101,0.512
1.195,0.0,5.068,0.101,0.512
1.205,0.0,5.072,0.101,0.512
1.216,0.0,5.068,0.101,0.512
1.225,0.0,5.072,0.1,0.507
1.235,0.0,5.072,0.101,0.512
1.245,0.0,5.072,0.102,0.517
1.255,0.0,5.072,0.101,0.512
1.264,0.0,5.072,0.1,0.507
1.275,0.0,5.072,0.101,0.512
1.284,0.0,5.072,0.1,0.507
1.294,0.0,5.072,0.1,0.507
1.304,0.0,5.072,0.101,0.512
1.314,0.0,5.072,0.101,0.512
1.323,0.0,5.072,0.101,0.512
1.333,0.0,5.072,0.101,0.512
1.344,0.0,5.072,0.055,0.279
1.353,0.0,5.072,0.078,0.396
1.363,0.0,5.072,0.101,0.512
1.373,0.0,9.104,0.134,1.22
1.383,2.0,9.104,0.038,0.346
1.392,4.0,9.1,0.16,1.456
1.402,6.0,9.1,0.183,1.665
1.413,9.0,9.1,0.206,1.875
1.481,11.0,9.096,0.299,2.72
1.491,13.0,9.092,0.315,2.864
1.501,15.0,9.092,0.323,2.937
1.512,17.0,9.096,0.294,2.674
1.523,19.0,9.096,0.271,2.465
1.534,21.0,9.096,0.271,2.465
1.545,23.0,9.096,0.291,2.647
1.555,25.0,9.096,0.322,2.929
1.566,27.0,9.096,0.344,3.129
1.577,29.0,9.096,0.342,3.111
1.587,30.0,9.096,0.277,2.52
1.599,32.0,9.096,0.345,3.138
1.607,34.0,9.096,0.334,3.038
1.615,35.0,9.096,0.345,3.138
1.623,37.0,9.096,0.37,3.366
1.632,38.0,9.096,0.33,3.002
1.64,40.0,9.092,0.357,3.246
1.647,41.0,9.092,0.372,3.382
1.655,42.0,9.096,0.352,3.202
1.664,43.0,9.092,0.37,3.364
1.672,45.0,9.092,0.371,3.373
1.68,46.0,9.096,0.34,3.093
1.688,47.0,9.092,0.368,3.346
1.697,48.0,9.092,0.347,3.155
1.705,49.0,9.096,0.354,3.22
1.713,50.0,9.092,0.369,3.355
1.721,51.0,9.092,0.35,3.182
1.73,52.0,9.092,0.369,3.355
1.738,53.0,9.092,0.355,3.228
1.746,54.0,9.096,0.369,3.356
1.754,54.0,9.092,0.361,3.282
1.763,55.0,9.092,0.369,3.355
1.771,56.0,9.096,0.318,2.893
1.778,56.0,9.096,0.342,3.111
1.787,57.0,9.092,0.296,2.691
1.796,57.0,9.096,0.368,3.347
1.803,58.0,9.096,0.309,2.811
1.811,58.0,9.096,0.347,3.156
1.819,59.0,9.092,0.308,2.8
1.828,59.0,9.092,0.342,3.109
1.836,59.0,9.096,0.323,2.938
1.844,59.0,9.092,0.369,3.355
1.852,60.0,9.092,0.361,3.282
1.861,60.0,9.092,0.394,3.582
1.869,60.0,9.096,0.318,2.893
1.876,60.0,9.088,0.392,3.562
1.885,60.0,9.092,0.322,2.928
1.894,60.0,9.092,0.394,3.582
1.901,60.0,9.092,0.292,2.655
1.909,59.0,9.092,0.394,3.582
1.918,59.0,9.092,0.341,3.1
1.927,59.0,9.092,0.391,3.555
1.934,59.0,9.092,0.323,2.937
1.942,58.0,9.092,0.394,3.582
1.951,58.0,9.096,0.349,3.175
1.959,57.0,9.092,0.394,3.582
1.967,57.0,9.092,0.323,2.937
1.975,56.0,9.092,0.395,3.591
1.984,56.0,9.096,0.381,3.466
1.992,55.0,9.092,0.394,3.582
1.999,54.0,9.092,0.367,3.337
2.007,54.0,9.088,0.419,3.808
2.016,53.0,9.092,0.377,3.428
2.024,52.0,9.092,0.418,3.8
2.032,51.0,9.096,0.417,3.793
2.04,50.0,9.088,0.437,3.971
2.049,49.0,9.092,0.46,4.182
2.057,48.0,9.088,0.484,4.399
2.065,47.0,9.088,0.486,4.417
2.073,46.0,9.092,0.509,4.628
2.081,45.0,9.092,0.533,4.846
2.09,43.0,9.088,0.559,5.08
2.097,42.0,9.088,0.558,5.071
2.105,41.0,9.084,0.582,5.287
2.114,39.0,9.088,0.608,5.526
2.122,38.0,9.084,0.631,5.732
2.13,37.0,9.088,0.631,5.735
2.138,35.0,9.088,0.655,5.953
2.147,33.0,9.084,0.657,5.968
2.155,32.0,9.084,0.679,6.168
2.163,30.0,9.08,0.679,6.165
2.171,28.0,9.084,0.667,6.059
2.18,27.0,9.084,0.678,6.159
2.188,25.0,9.084,0.651,5.914
2.195,23.0,9.084,0.68,6.177
2.203,21.0,9.084,0.677,6.15
2.212,19.0,9.084,0.681,6.186
2.22,17.0,9.084,0.68,6.177
2.228,15.0,9.084,0.673,6.114
2.236,13.0,9.084,0.636,5.777
2.245,11.0,9.084,0.665,6.041
2.253,9.0,9.08,0.681,6.183
2.261,6.0,9.084,0.68,6.177
2.269,4.0,9.084,0.643,5.841
2.278,2.0,9.084,0.679,6.168
2.285,0.0,9.084,0.612,5.559
2.293,0.0,9.088,0.605,5.498
2.302,0.0,9.088,0.609,5.535
2.312,0.0,9.084,0.642,5.832
2.323,0.0,9.084,0.671,6.095
2.334,0.0,9.08,0.697,6.329
2.345,0.0,9.088,0.664,6.034
2.356,0.0,9.084,0.669,6.077
2.367,0.0,9.084,0.671,6.095
2.379,0.0,9.084,0.686,6.232
2.389,0.0,9.088,0.604,5.489
2.4,0.0,9.088,0.594,5.398
2.411,0.0,9.088,0.558,5.071
2.421,0.0,9.088,0.537,4.88
2.431,0.0,9.084,0.636,5.777
2.442,0.0,9.084,0.6,5.45
2.451,0.0,9.088,0.592,5.38
2.461,0.0,9.084,0.625,5.678
2.472,0.0,9.088,0.548,4.98
2.482,0.0,9.088,0.549,4.989
2.492,0.0,9.088,0.594,5.398
2.502,0.0,9.088,0.517,4.698
2.512,0.0,9.092,0.513,4.664
2.522,0.0,9.088,0.54,4.908
2.532,0.0,9.088,0.542,4.926
2.543,0.0,9.088,0.571,5.189
2.553,0.0,9.092,0.514,4.673
2.563,0.0,9.088,0.525,4.771
2.573,0.0,9.088,0.515,4.68
2.583,0.0,9.088,0.553,5.026
2.593,0.0,9.088,0.56,5.089
2.603,0.0,9.088,0.513,4.662
2.614,0.0,9.088,0.529,4.808
2.625,0.0,9.088,0.561,5.098
2.636,0.0,9.088,0.555,5.044
2.647,0.0,9.092,0.522,4.746
2.657,0.0,9.088,0.562,5.107
2.669,0.0,9.084,0.539,4.896
2.68,0.0,9.092,0.535,4.864
2.69,0.0,9.088,0.546,4.962
2.702,0.0,9.088,0.574,5.217
2.713,0.0,9.088,0.517,4.698
2.723,0.0,9.088,0.535,4.862
2.735,0.0,9.088,0.547,4.971
2.746,0.0,9.088,0.51,4.635
2.756,0.0,9.084,0.542,4.924
2.768,0.0,9.092,0.538,4.891
2.779,0.0,9.088,0.511,4.644
2.789,0.0,9.088,0.532,4.835
2.801,0.0,9.088,0.525,4.771
2.811,0.0,9.088,0.513,4.662
2.821,0.0,9.088,0.54,4.908
2.831,0.0,9.088,0.526,4.78
2.841,0.0,9.088,0.533,4.844
2.851,0.0,9.088,0.545,4.953
2.861,0.0,9.088,0.547,4.971
2.872,0.0,9.088,0.554,5.035
2.882,0.0,9.084,0.541,4.914
2.892,0.0,9.088,0.545,4.953
2.902,0.0,9.088,0.557,5.062
2.912,0.0,9.088,0.525,4.771
2.923,0.0,9.088,0.5,4.544
2.935,0.0,9.088,0.501,4.553
2.945,0.0,9.092,0.487,4.428
2.957,0.0,9.088,0.486,4.417
2.968,0.0,9.088,0.482,4.38
2.978,0.0,9.092,0.446,4.055
2.99,0.0,9.092,0.443,4.028
3.001,0.0,9.088,0.415,3.772
3.012,0.0,9.088,0.46,4.18
3.023,0.0,9.092,0.408,3.71
3.034,0.0,9.088,0.402,3.653
3.045,0.0,9.088,0.434,3.944
3.056,0.0,9.092,0.406,3.691
3.067,0.0,9.092,0.412,3.746
3.078,0.0,9.092,0.43,3.91
3.089,0.0,9.092,0.406,3.691
3.1,0.0,9.096,0.405,3.684
3.111,0.0,9.096,0.423,3.848
3.122,0.0,9.092,0.398,3.619
3.134,0.0,9.092,0.425,3.864
3.144,0.0,9.088,0.424,3.853
3.155,0.0,9.088,0.414,3.762
3.166,0.0,9.092,0.444,4.037
3.177,0.0,9.092,0.441,4.01
3.188,0.0,9.088,0.478,4.344
3.199,0.0,9.092,0.415,3.773
3.21,0.0,9.092,0.441,4.01
3.22,0.0,9.092,0.405,3.682
3.231,0.0,9.088,0.407,3.699
3.24,0.0,9.088,0.401,3.644
3.251,0.0,9.096,0.403,3.666
3.261,0.0,9.092,0.425,3.864
3.271,0.0,9.092,0.421,3.828
3.281,0.0,9.088,0.458,4.162
3.292,0.0,9.092,0.446,4.055
3.301,0.0,9.088,0.436,3.962
3.312,0.0,9.088,0.458,4.162
3.323,0.0,9.092,0.424,3.855
3.334,0.0,9.092,0.428,3.891
3.345,0.0,9.092,0.448,4.073
3.357,0.0,9.088,0.434,3.944
3.367,0.0,9.092,0.434,3.946
3.379,0.0,9.092,0.44,4.0
3.39,0.0,9.092,0.415,3.773
3.401,0.0,9.092,0.415,3.773
3.412,0.0,9.092,0.443,4.028
3.423,0.0,9.092,0.433,3.937
3.432,0.0,9.088,0.414,3.762
3.442,0.0,9.088,0.44,3.999
3.453,0.0,9.092,0.418,3.8
3.463,0.0,9.092,0.42,3.819
3.473,0.0,9.088,0.403,3.662
3.483,0.0,9.092,0.401,3.646
3.493,0.0,9.092,0.411,3.737
3.503,0.0,9.092,0.439,3.991
3.514,0.0,9.092,0.44,4.0
3.524,0.0,9.092,0.404,3.673
3.534,0.0,9.092,0.425,3.864
3.544,0.0,9.092,0.419,3.81
3.555,0.0,9.092,0.426,3.873
3.564,0.0,9.092,0.436,3.964
3.574,0.0,9.092,0.416,3.782
3.585,0.0,9.092,0.436,3.964
3.595,0.0,9.092,0.428,3.891
3.604,0.0,9.092,0.409,3.719
3.615,0.0,9.092,0.43,3.91
3.625,0.0,9.092,0.424,3.855
3.635,0.0,9.088,0.422,3.835
3.646,0.0,9.096,0.442,4.02
3.656,0.0,9.092,0.425,3.864
3.665,0.0,9.092,0.43,3.91
3.676,0.0,9.092,0.413,3.755
3.686,0.0,9.092,0.432,3.928
3.696,0.0,9.088,0.438,3.981
3.707,0.0,9.092,0.402,3.655
3.717,0.0,9.092,0.434,3.946
3.727,0.0,9.092,0.422,3.837
3.737,0.0,9.092,0.428,3.891
3.748,0.0,9.092,0.429,3.9
3.757,0.0,9.096,0.407,3.702
3.767,0.0,9.092,0.404,3.673
3.778,0.0,9.092,0.421,3.828
3.788,0.0,9.092,0.399,3.628
3.798,0.0,9.096,0.42,3.82
3.809,0.0,9.092,0.397,3.61
3.819,0.0,9.096,0.402,3.657
3.828,0.0,9.092,0.419,3.81
3.839,0.0,9.096,0.442,4.02
3.849,0.0,9.096,0.406,3.693
3.859,0.0,9.092,0.401,3.646
3.869,0.0,9.092,0.408,3.71
3.88,0.0,9.092,0.413,3.755
3.889,0.0,9.092,0.415,3.773
3.9,0.0,9.092,0.413,3.755
3.91,0.0,9.092,0.419,3.81
3.92,0.0,9.092,0.387,3.519
3.93,0.0,9.092,0.411,3.737
3.94,0.0,9.092,0.395,3.591
3.951,0.0,9.096,0.405,3.684
3.961,0.0,9.088,0.417,3.79
3.971,0.0,9.096,0.389,3.538
3.981,0.0,9.092,0.409,3.719
3.99,0.0,9.092,0.386,3.51
4.0,0.0,9.096,0.398,3.62
4.011,0.0,9.092,0.402,3.655
4.021,0.0,9.092,0.41,3.728
4.032,0.0,9.092,0.408,3.71
4.043,0.0,9.092,0.401,3.646
4.053,0.0,9.092,0.385,3.5
4.064,0.0,9.092,0.409,3.719
4.075,0.0,9.088,0.396,3.599
4.085,0.0,9.088,0.388,3.526
4.096,0.0,9.092,0.401,3.646
4.108,0.0,9.092,0.385,3.5
4.118,0.0,9.092,0.385,3.5
4.129,0.0,9.092,0.396,3.6
4.141,0.0,9.092,0.432,3.928
4.151,0.0,9.092,0.42,3.819
4.162,0.0,9.092,0.462,4.201
4.174,0.0,9.088,0.412,3.744
4.184,0.0,9.092,0.426,3.873
4.195,0.0,9.088,0.409,3.717
4.206,0.0,9.092,0.4,3.637
4.217,0.0,9.092,0.425,3.864
4.228,0.0,9.092,0.413,3.755
4.24,0.0,9.092,0.423,3.846
4.25,0.0,9.092,0.415,3.773
4.261,0.0,9.092,0.504,4.582
4.273,0.0,9.088,0.492,4.471
4.283,0.0,9.088,0.494,4.489
4.294,0.0,9.088,0.489,4.444
4.306,0.0,9.092,0.409,3.719
4.316,0.0,9.092,0.41,3.728
4.327,0.0,9.092,0.411,3.737
4.339,0.0,9.092,0.417,3.791
4.349,0.0,9.092,0.464,4.219
4.36,0.0,9.092,0.436,3.964
4.372,0.0,9.088,0.393,3.572
4.382,0.0,9.092,0.396,3.6
4.394,0.0,9.092,0.402,3.655
4.405,0.0,9.088,0.397,3.608
4.416,0.0,9.088,0.394,3.581
4.427,0.0,9.096,0.396,3.602
4.438,0.0,9.088,0.4,3.635
4.448,0.0,9.092,0.405,3.682
4.46,0.0,9.092,0.394,3.582
4.471,0.0,9.096,0.387,3.52
4.481,0.0,9.092,0.418,3.8
4.493,0.0,9.092,0.396,3.6
4.504,0.0,9.092,0.414,3.764
4.515,0.0,9.088,0.403,3.662
4.526,0.0,9.092,0.388,3.528
4.537,0.0,9.092,0.395,3.591
4.548,0.0,9.092,0.399,3.628
4.559,0.0,9.096,0.386,3.511
4.571,0.0,9.092,0.395,3.591
4.581,0.0,9.092,0.406,3.691
4.593,0.0,9.092,0.383,3.482
4.604,0.0,9.092,0.414,3.764
4.614,0.0,9.092,0.419,3.81
4.626,0.0,9.096,0.394,3.584
4.637,0.0,9.092,0.391,3.555
4.648,0.0,9.092,0.417,3.791
4.659,0.0,9.092,0.391,3.555
4.67,0.0,9.092,0.406,3.691
4.681,0.0,9.092,0.414,3.764
4.693,0.0,9.092,0.39,3.546
4.704,0.0,9.092,0.418,3.8
4.714,0.0,9.092,0.419,3.81
4.725,0.0,9.092,0.389,3.537
4.735,0.0,9.088,0.42,3.817
4.744,0.0,9.092,0.426,3.873
4.754,0.0,9.092,0.409,3.719
4.765,0.0,9.092,0.412,3.746
4.775,0.0,9.088,0.404,3.672
4.785,0.0,9.092,0.425,3.864
4.795,0.0,9.092,0.434,3.946
4.805,0.0,9.088,0.416,3.781
4.815,0.0,9.092,0.42,3.819
4.826,0.0,9.092,0.404,3.673
4.837,0.0,9.092,0.423,3.846
4.847,0.0,9.092,0.428,3.891
4.858,0.0,9.092,0.404,3.673
4.869,0.0,9.092,0.431,3.919
4.88,0.0,9.092,0.434,3.946
4.89,0.0,9.092,0.402,3.655
4.902,0.0,9.088,0.428,3.89
4.912,0.0,9.092,0.427,3.882
4.924,0.0,9.088,0.399,3.626
4.935,0.0,9.088,0.418,3.799
4.945,0.0,9.088,0.425,3.862
4.956,0.0,9.092,0.41,3.728
4.968,0.0,9.092,0.41,3.728
4.978,0.0,9.092,0.42,3.819
4.99,0.0,9.092,0.401,3.646
5.001,0.0,9.092,0.422,3.837
5.012,0.0,9.088,0.415,3.772
5.023,0.0,9.092,0.406,3.691
5.034,0.0,9.092,0.411,3.737
5.045,0.0,9.088,0.451,4.099
5.056,0.0,9.092,0.413,3.755
5.067,0.0,9.088,0.527,4.789
5.078,0.0,9.088,0.543,4.935
5.089,0.0,9.092,0.441,4.01
5.1,0.0,9.092,0.442,4.019
5.111,0.0,9.088,0.441,4.008
5.123,0.0,9.092,0.406,3.691
5.134,0.0,9.092,0.401,3.646
5.144,0.0,9.096,0.422,3.839
5.156,0.0,9.092,0.408,3.71
5.167,0.0,9.092,0.401,3.646
5.182,0.0,9.092,0.428,3.891
5.194,0.0,9.092,0.418,3.8
5.204,0.0,9.088,0.419,3.808
5.215,0.0,9.092,0.428,3.891
5.227,0.0,9.092,0.398,3.619
5.237,0.0,9.092,0.398,3.619
5.248,0.0,9.092,0.425,3.864
5.26,0.0,9.092,0.393,3.573
5.27,0.0,9.092,0.404,3.673
5.281,0.0,9.092,0.436,3.964
5.293,0.0,9.092,0.444,4.037
5.304,0.0,9.092,0.432,3.928
5.315,0.0,9.092,0.436,3.964
5.326,0.0,9.088,0.419,3.808
5.337,0.0,9.088,0.46,4.18
5.348,0.0,9.088,0.488,4.435
5.359,0.0,9.088,0.469,4.262
5.37,0.0,9.092,0.488,4.437
5.381,0.0,9.092,0.483,4.391
5.393,0.0,9.092,0.479,4.355
5.403,0.0,9.088,0.461,4.19
5.414,0.0,9.088,0.464,4.217
5.426,0.0,9.096,0.448,4.075
5.436,0.0,9.088,0.444,4.035
5.448,0.0,9.096,0.411,3.738
5.459,0.0,9.092,0.403,3.664
5.47,0.0,9.092,0.404,3.673
5.481,0.0,9.088,0.427,3.881
5.492,0.0,9.092,0.413,3.755
5.503,0.0,9.092,0.425,3.864
5.514,0.0,9.092,0.432,3.928
5.524,0.0,9.092,0.413,3.755
5.534,0.0,9.092,0.433,3.937
5.545,0.0,9.092,0.429,3.9
5.555,0.0,9.092,0.413,3.755
5.565,0.0,9.092,0.425,3.864
5.575,0.0,9.096,0.406,3.693
5.586,0.0,9.088,0.423,3.844
5.596,0.0,9.092,0.435,3.955
5.606,0.0,9.092,0.404,3.673
5.617,0.0,9.092,0.431,3.919
5.627,0.0,9.092,0.418,3.8
5.639,0.0,9.096,0.391,3.557
5.65,0.0,9.092,0.417,3.791
5.661,0.0,9.092,0.409,3.719
5.672,0.0,9.092,0.417,3.791
5.683,0.0,9.092,0.408,3.71
5.694,0.0,9.092,0.413,3.755
5.705,0.0,9.092,0.397,3.61
5.717,0.0,9.092,0.429,3.9
5.727,0.0,9.092,0.409,3.719
5.738,0.0,9.092,0.396,3.6
5.75,0.0,9.088,0.438,3.981
5.76,0.0,9.092,0.414,3.764
5.772,0.0,9.092,0.406,3.691
5.783,0.0,9.096,0.413,3.757
5.794,0.0,9.092,0.447,4.064
5.805,0.0,9.092,0.393,3.573
5.816,0.0,9.092,0.414,3.764
5.827,0.0,9.092,0.405,3.682
5.839,0.0,9.092,0.387,3.519
5.85,0.0,9.096,0.42,3.82
5.86,0.0,9.092,0.401,3.646
5.872,0.0,9.092,0.394,3.582
5.883,0.0,9.092,0.4,3.637
5.894,0.0,9.092,0.416,3.782
5.905,0.0,9.092,0.403,3.664
5.916,0.0,9.092,0.418,3.8
5.927,0.0,9.088,0.39,3.544
5.938,0.0,9.092,0.392,3.564
5.949,0.0,9.092,0.399,3.628
5.96,0.0,9.092,0.396,3.6
5.972,0.0,9.096,0.387,3.52
5.982,0.0,9.096,0.406,3.693
5.993,0.0,9.092,0.396,3.6
6.005,0.0,9.092,0.39,3.546
6.016,0.0,9.092,0.406,3.691
6.027,0.0,9.092,0.386,3.51
6.038,0.0,9.092,0.395,3.591
6.049,0.0,9.092,0.406,3.691
6.06,0.0,9.092,0.389,3.537
6.072,0.0,9.096,0.399,3.629
6.082,0.0,9.092,0.411,3.737
6.093,0.0,9.092,0.418,3.8
6.105,0.0,9.092,0.393,3.573
6.116,0.0,9.092,0.415,3.773
6.127,0.0,9.092,0.41,3.728
6.138,0.0,9.092,0.412,3.746
6.149,0.0,9.092,0.418,3.8
6.16,0.0,9.096,0.409,3.72
6.172,0.0,9.092,0.41,3.728
6.183,0.0,9.088,0.401,3.644
6.194,0.0,9.092,0.41,3.728
6.205,0.0,9.096,0.394,3.584
6.216,0.0,9.092,0.412,3.746
6.227,0.0,9.092,0.399,3.628
6.238,0.0,9.092,0.393,3.573
6.249,0.0,9.096,0.39,3.547
6.26,0.0,9.096,0.398,3.62
6.272,0.0,9.096,0.385,3.502
6.282,0.0,9.092,0.403,3.664
6.296,0.0,9.092,0.414,3.764
6.311,0.0,9.092,0.423,3.846
6.321,0.0,9.092,0.383,3.482
6.332,0.0,9.096,0.406,3.693
6.341,0.0,9.096,0.386,3.511
6.351,0.0,9.092,0.397,3.61
6.362,0.0,9.092,0.396,3.6
6.371,0.0,9.092,0.391,3.555
6.381,0.0,9.092,0.395,3.591
6.392,0.0,9.092,0.404,3.673
6.402,0.0,9.096,0.393,3.575
6.412,0.0,9.088,0.44,3.999
6.424,0.0,9.092,0.384,3.491
6.435,0.0,9.096,0.413,3.757
6.446,0.0,9.092,0.406,3.691
6.458,0.0,9.092,0.407,3.7
6.469,0.0,9.088,0.394,3.581
6.479,0.0,9.092,0.403,3.664
6.492,0.0,9.092,0.387,3.519
6.503,0.0,9.092,0.398,3.619
6.513,0.0,9.092,0.423,3.846
6.525,0.0,9.092,0.385,3.5
6.536,0.0,9.092,0.411,3.737
6.548,0.0,9.092,0.391,3.555
6.56,0.0,9.092,0.388,3.528
6.57,0.0,9.092,0.383,3.482
6.582,0.0,9.096,0.399,3.629
6.594,0.0,9.092,0.406,3.691
6.604,0.0,9.096,0.382,3.475
6.615,0.0,9.092,0.405,3.682
6.628,0.0,9.092,0.399,3.628
6.638,0.0,9.092,0.383,3.482
6.65,0.0,9.092,0.406,3.691
6.662,0.0,9.092,0.415,3.773
6.672,0.0,9.096,0.389,3.538
6.684,0.0,9.092,0.418,3.8
6.695,0.0,9.092,0.423,3.846
6.706,0.0,9.092,0.397,3.61
6.718,0.0,9.096,0.425,3.866
6.729,0.0,9.092,0.4,3.637
6.739,0.0,9.092,0.382,3.473
6.752,0.0,9.092,0.408,3.71
6.763,0.0,9.092,0.429,3.9
6.773,0.0,9.096,0.395,3.593
6.786,0.0,9.092,0.404,3.673
6.796,0.0,9.092,0.443,4.028
6.807,0.0,9.092,0.407,3.7
6.819,0.0,9.092,0.425,3.864
6.83,0.0,9.092,0.435,3.955
6.842,0.0,9.092,0.396,3.6
6.853,0.0,9.092,0.435,3.955
6.863,0.0,9.092,0.443,4.028
6.874,0.0,9.096,0.402,3.657
6.885,0.0,9.092,0.42,3.819
6.895,0.0,9.088,0.427,3.881
6.906,0.0,9.092,0.404,3.673
6.917,0.0,9.092,0.408,3.71
6.927,0.0,9.092,0.443,4.028
6.938,0.0,9.092,0.422,3.837
