Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.0,0.0
0.549,0.0,5.076,0.011,0.056
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.0,0.0
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.791,0.0,5.072,0.011,0.056
0.802,0.0,5.076,0.0,0.0
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.889,0.0,5.072,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.911,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.954,0.0,5.072,0.0,0.0
0.964,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.01,0.051
1.015,0.0,5.076,0.01,0.051
1.025,0.0,5.076,0.0,0.0
1.035,0.0,5.072,0.0,0.0
1.048,0.0,5.072,0.0,0.0
1.06,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.01,0.051
1.084,0.0,5.072,0.01,0.051
1.096,0.0,5.076,0.01,0.051
1.108,0.0,5.072,0.01,0.051
1.121,0.0,5.072,0.0,0.0
1.133,0.0,5.072,0.01,0.051
1.144,0.0,5.076,0.0,0.0
1.155,70.0,5.076,0.01,0.051
1.166,70.0,5.072,0.01,0.051
1.177,69.0,5.076,0.01,0.051
1.189,68.0,5.072,0.0,0.0
1.2,67.0,5.076,0.01,0.051
1.211,66.0,5.076,0.0,0.0
1.222,65.0,5.072,0.0,0.0
1.233,64.0,5.076,0.0,0.0
1.244,63.0,5.076,0.01,0.051
1.254,62.0,5.076,0.01,0.051
1.266,61.0,5.072,0.0,0.0
1.276,60.0,5.068,0.091,0.461
1.286,58.0,5.072,0.07,0.355
1.298,57.0,5.072,0.069,0.35
1.308,55.0,5.068,0.092,0.466
1.319,54.0,5.072,0.092,0.467
1.377,52.0,5.072,0.138,0.7
1.385,51.0,5.072,0.138,0.7
1.393,49.0,5.072,0.139,0.705
1.402,47.0,5.072,0.138,0.7
1.41,45.0,5.068,0.159,0.806
1.418,43.0,5.068,0.162,0.821
1.426,41.0,5.068,0.161,0.816
1.435,39.0,5.068,0.16,0.811
1.443,37.0,5.068,0.185,0.938
1.452,35.0,5.068,0.185,0.938
1.46,33.0,5.068,0.184,0.933
1.468,31.0,5.068,0.185,0.938
1.476,29.0,5.068,0.208,1.054
1.485,26.0,5.068,0.207,1.049
1.494,24.0,5.068,0.209,1.059
1.502,21.0,5.068,0.228,1.156
1.511,19.0,5.068,0.232,1.176
1.519,16.0,5.068,0.23,1.166
1.527,14.0,5.068,0.231,1.171
1.536,11.0,5.068,0.253,1.282
1.545,8.0,5.068,0.255,1.292
1.553,5.0,5.068,0.254,1.287
1.562,2.0,5.068,0.253,1.282
1.57,0.0,5.064,0.278,1.408
1.579,0.0,5.068,0.279,1.414
1.588,0.0,5.064,0.276,1.398
1.596,0.0,5.064,0.278,1.408
1.604,0.0,5.064,0.301,1.524
1.612,0.0,5.064,0.299,1.514
1.621,0.0,5.064,0.3,1.519
1.629,0.0,5.064,0.301,1.524
1.637,0.0,5.064,0.323,1.636
1.645,0.0,5.064,0.323,1.636
1.654,0.0,5.064,0.323,1.636
1.662,0.0,5.06,0.323,1.634
1.671,0.0,5.064,0.348,1.762
1.679,0.0,5.064,0.347,1.757
1.687,0.0,5.064,0.346,1.752
1.695,0.0,5.064,0.347,1.757
1.703,0.0,5.06,0.35,1.771
1.712,0.0,5.064,0.334,1.691
1.72,0.0,5.06,0.346,1.751
1.729,0.0,5.06,0.345,1.746
1.737,0.0,5.06,0.345,1.746
1.746,0.0,5.064,0.368,1.864
1.754,0.0,5.064,0.37,1.874
1.763,0.0,5.068,0.299,1.515
1.771,0.0,5.06,0.367,1.857
1.779,0.0,5.064,0.324,1.641
1.787,0.0,5.06,0.37,1.872
1.796,0.0,5.064,0.343,1.737
1.804,0.0,5.06,0.37,1.872
1.812,0.0,5.06,0.373,1.887
1.821,0.0,5.06,0.37,1.872
1.829,0.0,5.064,0.35,1.772
1.839,0.0,5.06,0.371,1.877
1.847,0.0,5.064,0.37,1.874
1.856,0.0,5.064,0.369,1.869
1.864,0.0,5.064,0.369,1.869
1.873,0.0,5.064,0.336,1.702
1.881,0.0,5.064,0.288,1.458
1.89,0.0,5.068,0.265,1.343
1.898,0.0,5.068,0.265,1.343
1.907,0.0,5.068,0.212,1.074
1.915,0.0,5.068,0.25,1.267
1.923,0.0,5.06,0.37,1.872
1.932,0.0,5.064,0.37,1.874
1.94,0.0,5.064,0.37,1.874
1.948,0.0,5.064,0.368,1.864
1.956,0.0,5.064,0.393,1.99
1.965,0.0,5.064,0.393,1.99
1.973,0.0,5.06,0.395,1.999
1.982,0.0,5.06,0.418,2.115
1.99,0.0,5.06,0.418,2.115
1.999,0.0,5.06,0.417,2.11
2.007,0.0,5.06,0.417,2.11
2.015,0.0,5.06,0.44,2.226
2.024,0.0,5.06,0.441,2.231
2.032,0.0,5.06,0.44,2.226
2.04,0.0,5.06,0.44,2.226
2.051,0.0,5.06,0.465,2.353
2.062,0.0,5.06,0.462,2.338
2.073,0.0,5.06,0.463,2.343
2.084,0.0,5.056,0.488,2.467
2.096,0.0,5.056,0.489,2.472
2.107,0.0,5.06,0.487,2.464
2.118,0.0,5.056,0.512,2.589
2.129,0.0,5.06,0.511,2.586
2.14,0.0,5.06,0.512,2.591
2.151,0.0,5.06,0.535,2.707
2.162,0.0,5.056,0.533,2.695
2.173,0.0,5.056,0.533,2.695
2.185,0.0,5.056,0.558,2.821
2.196,0.0,5.056,0.557,2.816
2.208,0.0,5.056,0.558,2.821
2.219,0.0,5.056,0.581,2.938
2.23,0.0,5.052,0.581,2.935
2.242,0.0,5.056,0.582,2.943
2.252,0.0,5.056,0.605,3.059
2.262,0.0,5.056,0.603,3.049
2.272,0.0,5.056,0.604,3.054
2.283,0.0,5.056,0.626,3.165
2.294,0.0,5.056,0.627,3.17
2.304,0.0,5.052,0.627,3.168
2.314,0.0,5.052,0.646,3.264
2.325,0.0,5.052,0.651,3.289
2.335,0.0,5.052,0.65,3.284
2.345,0.0,5.052,0.652,3.294
2.357,0.0,5.052,0.673,3.4
2.369,0.0,5.052,0.673,3.4
2.381,0.0,5.052,0.699,3.531
2.392,0.0,5.048,0.698,3.524
2.403,0.0,5.048,0.698,3.524
2.415,0.0,5.052,0.721,3.642
2.427,0.0,5.052,0.72,3.637
2.438,0.0,5.052,0.722,3.648
2.448,0.0,5.048,0.745,3.761
2.459,0.0,5.048,0.746,3.766
2.469,0.0,5.048,0.745,3.761
2.48,0.0,5.048,0.767,3.872
2.49,0.0,5.048,0.767,3.872
2.5,0.0,5.048,0.767,3.872
2.51,0.0,5.048,0.766,3.867
2.52,0.0,5.048,0.791,3.993
2.531,0.0,5.048,0.791,3.993
2.541,0.0,5.048,0.79,3.988
2.552,0.0,5.044,0.813,4.101
2.563,0.0,5.048,0.815,4.114
2.574,0.0,5.048,0.815,4.114
2.585,0.0,5.044,0.838,4.227
2.596,0.0,5.044,0.837,4.222
2.607,0.0,5.044,0.838,4.227
2.618,0.0,5.044,0.86,4.338
2.629,0.0,5.044,0.861,4.343
2.641,0.0,5.048,0.861,4.346
2.652,0.0,5.044,0.885,4.464
2.663,0.0,5.044,0.884,4.459
2.674,0.0,5.044,0.883,4.454
2.685,0.0,5.044,0.908,4.58
2.697,0.0,5.048,0.909,4.589
2.709,0.0,5.044,0.908,4.58
2.721,0.0,5.044,0.931,4.696
2.732,0.0,5.04,0.932,4.697
2.743,0.0,5.04,0.933,4.702
2.753,0.0,5.044,0.954,4.812
2.764,0.0,5.044,0.956,4.822
2.774,0.0,5.044,0.955,4.817
2.784,0.0,5.04,0.977,4.924
2.794,0.0,5.04,0.979,4.934
2.804,0.0,5.044,0.978,4.933
2.816,0.0,5.04,1.002,5.05
2.826,0.0,5.04,1.002,5.05
2.836,0.0,5.04,1.002,5.05
2.847,0.0,5.036,1.027,5.172
2.858,0.0,5.04,1.024,5.161
2.869,0.0,5.044,1.027,5.18
2.88,0.0,5.04,1.05,5.292
2.892,0.0,5.04,1.05,5.292
2.903,0.0,5.04,1.048,5.282
2.914,0.0,5.036,1.074,5.409
2.926,0.0,5.036,1.072,5.399
2.937,0.0,5.036,1.072,5.399
2.948,0.0,5.036,1.094,5.509
2.958,0.0,5.036,1.097,5.524
2.969,0.0,5.036,1.096,5.519
2.979,0.0,5.036,1.12,5.64
2.989,0.0,5.036,1.12,5.64
2.999,0.0,5.036,1.118,5.63
3.009,0.0,5.036,1.129,5.686
3.019,0.0,5.036,1.143,5.756
3.03,0.0,5.036,1.143,5.756
3.04,0.0,5.036,1.144,5.761
3.05,0.0,5.036,1.167,5.877
3.06,0.0,5.036,1.166,5.872
3.07,0.0,5.036,1.166,5.872
3.081,0.0,5.036,1.189,5.988
3.091,0.0,5.036,1.192,6.003
3.101,0.0,5.036,1.191,5.998
3.111,0.0,5.032,1.214,6.109
3.121,0.0,5.032,1.214,6.109
3.132,0.0,5.036,1.215,6.119
3.142,0.0,5.032,1.227,6.174
3.153,0.0,5.032,1.237,6.225
3.164,0.0,5.032,1.236,6.22
3.175,0.0,5.032,1.238,6.23
3.187,0.0,5.032,1.261,6.345
3.198,0.0,5.032,1.261,6.345
3.209,0.0,5.032,1.278,6.431
3.22,0.0,5.032,1.284,6.461
3.231,0.0,5.028,1.285,6.461
3.242,0.0,5.032,1.286,6.471
3.253,0.0,5.032,1.309,6.587
3.264,0.0,5.032,1.307,6.577
3.275,0.0,5.028,1.324,6.657
3.286,0.0,5.028,1.332,6.697
3.297,0.0,5.028,1.332,6.697
3.308,0.0,5.032,1.351,6.798
3.32,0.0,5.028,1.354,6.808
3.331,0.0,5.028,1.355,6.813
3.342,0.0,5.028,1.375,6.913
3.353,0.0,5.028,1.378,6.929
3.364,0.0,5.028,1.38,6.939
3.375,0.0,5.028,1.4,7.039
3.388,0.0,5.024,1.402,7.044
3.399,0.0,5.028,1.402,7.049
3.41,0.0,5.028,1.424,7.16
3.422,0.0,5.024,1.427,7.169
3.433,0.0,5.024,1.427,7.169
3.444,0.0,5.024,1.45,7.285
3.455,0.0,5.024,1.45,7.285
3.466,0.0,5.024,1.45,7.285
3.478,0.0,5.024,1.474,7.405
3.489,0.0,5.024,1.474,7.405
3.5,0.0,5.024,1.473,7.4
3.511,0.0,5.024,1.496,7.516
3.522,0.0,5.024,1.497,7.521
3.533,0.0,5.024,1.497,7.521
3.544,0.0,5.024,1.52,7.636
3.555,0.0,5.024,1.521,7.642
3.566,0.0,5.02,1.52,7.63
3.577,0.0,5.02,1.545,7.756
3.588,0.0,5.02,1.543,7.746
3.599,0.0,5.02,1.545,7.756
3.61,0.0,5.02,1.569,7.876
3.621,0.0,5.02,1.568,7.871
3.632,0.0,5.016,1.567,7.86
3.643,0.0,5.02,1.59,7.982
3.655,0.0,5.02,1.589,7.977
3.666,0.0,5.016,1.59,7.975
3.677,0.0,5.02,1.613,8.097
3.688,0.0,5.02,1.615,8.107
3.699,0.0,5.02,1.613,8.097
3.71,0.0,5.016,1.638,8.216
3.722,0.0,5.016,1.638,8.216
3.733,0.0,5.02,1.637,8.218
3.744,0.0,5.02,1.66,8.333
3.755,0.0,5.02,1.661,8.338
3.766,0.0,5.02,1.659,8.328
3.778,0.0,5.016,1.685,8.452
3.789,0.0,5.016,1.685,8.452
3.8,0.0,5.016,1.686,8.457
3.811,0.0,5.012,1.708,8.56
3.822,0.0,5.012,1.707,8.555
3.833,0.0,5.016,1.707,8.562
3.845,0.0,5.016,1.73,8.678
3.856,0.0,5.016,1.731,8.683
3.867,0.0,5.016,1.732,8.688
3.878,0.0,5.012,1.756,8.801
3.889,0.0,5.012,1.755,8.796
3.9,0.0,5.012,1.755,8.796
3.911,0.0,5.012,1.778,8.911
3.922,0.0,5.016,1.779,8.923
3.933,0.0,5.016,1.776,8.908
3.944,0.0,5.016,1.803,9.044
3.957,0.0,5.012,1.804,9.042
3.969,0.0,5.012,1.803,9.037
3.98,0.0,5.012,1.826,9.152
3.991,0.0,5.012,1.827,9.157
4.003,0.0,5.012,1.826,9.152
4.014,0.0,5.008,1.85,9.265
4.025,0.0,5.008,1.851,9.27
4.036,0.0,5.008,1.849,9.26
4.047,0.0,5.012,1.873,9.387
4.058,0.0,5.008,1.872,9.375
4.07,0.0,5.012,1.873,9.387
4.081,0.0,5.008,1.899,9.51
4.092,0.0,5.008,1.897,9.5
4.104,0.0,5.012,1.898,9.513
4.115,0.0,5.008,1.898,9.505
4.126,0.0,5.012,1.897,9.508
4.138,0.0,5.008,1.897,9.5
4.149,0.0,5.008,1.899,9.51
4.159,0.0,5.012,1.899,9.518
4.17,0.0,5.008,1.896,9.495
4.18,0.0,5.008,1.897,9.5
4.19,0.0,5.012,1.896,9.503
4.201,0.0,5.008,1.897,9.5
4.212,0.0,5.008,1.897,9.5
4.223,0.0,5.012,1.898,9.513
4.234,0.0,5.008,1.898,9.505
4.244,0.0,5.004,1.899,9.503
4.254,0.0,5.012,1.898,9.513
4.262,0.0,5.012,1.897,9.508
4.27,0.0,5.012,1.897,9.508
4.279,0.0,5.008,1.898,9.505
4.288,0.0,5.008,1.897,9.5
4.296,0.0,5.012,1.898,9.513
4.305,0.0,5.008,1.897,9.5
4.314,0.0,5.008,1.896,9.495
4.322,0.0,5.008,1.899,9.51
4.33,0.0,5.008,1.898,9.505
4.339,0.0,5.008,1.897,9.5
4.347,0.0,5.012,1.896,9.503
4.356,0.0,5.012,1.896,9.503
4.364,0.0,5.008,1.897,9.5
4.372,0.0,5.008,1.898,9.505
4.381,0.0,5.008,1.896,9.495
4.389,0.0,5.008,1.895,9.49
4.397,0.0,5.008,1.897,9.5
4.406,0.0,5.008,1.897,9.5
4.414,0.0,5.008,1.898,9.505
4.422,0.0,5.008,1.898,9.505
4.43,0.0,5.012,1.899,9.518
4.439,0.0,5.008,1.897,9.5
4.447,0.0,5.008,1.896,9.495
4.455,0.0,5.008,1.896,9.495
4.464,0.0,5.008,1.897,9.5
4.472,0.0,5.008,1.897,9.5
4.481,0.0,5.008,1.897,9.5
4.489,0.0,5.012,1.898,9.513
4.497,0.0,5.008,1.896,9.495
4.505,0.0,5.004,1.897,9.493
4.514,0.0,5.008,1.898,9.505
4.522,0.0,5.008,1.898,9.505
4.53,0.0,5.008,1.897,9.5
4.539,0.0,5.008,1.896,9.495
4.547,0.0,5.008,1.897,9.5
4.556,0.0,5.008,1.897,9.5
4.564,0.0,5.008,1.899,9.51
4.573,0.0,5.012,1.897,9.508
4.581,0.0,5.008,1.897,9.5
4.589,0.0,5.008,1.898,9.505
4.598,0.0,5.012,1.897,9.508
4.606,0.0,5.008,1.897,9.5
4.614,0.0,5.012,1.897,9.508
4.622,0.0,5.008,1.899,9.51
4.631,0.0,5.008,1.897,9.5
4.639,0.0,5.012,1.896,9.503
4.647,0.0,5.008,1.897,9.5
4.656,0.0,5.008,1.897,9.5
4.665,0.0,5.008,1.895,9.49
4.674,0.0,5.008,1.898,9.505
4.683,0.0,5.012,1.897,9.508
4.692,0.0,5.012,1.897,9.508
4.7,0.0,5.012,1.897,9.508
4.708,0.0,5.008,1.898,9.505
4.717,0.0,5.008,1.898,9.505
4.725,0.0,5.008,1.898,9.505
4.733,0.0,5.008,1.899,9.51
4.741,0.0,5.008,1.898,9.505
4.75,0.0,5.008,1.897,9.5
4.758,0.0,5.012,1.898,9.513
4.766,0.0,5.008,1.896,9.495
4.774,0.0,5.008,1.897,9.5
4.783,0.0,5.008,1.898,9.505
4.791,0.0,5.008,1.895,9.49
4.799,0.0,5.008,1.896,9.495
4.808,0.0,5.008,1.896,9.495
4.817,0.0,5.008,1.896,9.495
4.825,0.0,5.008,1.896,9.495
4.833,0.0,5.012,1.898,9.513
4.842,0.0,5.012,1.897,9.508
4.85,0.0,5.008,1.897,9.5
4.859,0.0,5.008,1.898,9.505
4.868,0.0,5.008,1.897,9.5
4.877,0.0,5.008,1.896,9.495
4.885,0.0,5.008,1.899,9.51
4.894,0.0,5.008,1.897,9.5
4.902,0.0,5.008,1.897,9.5
4.91,0.0,5.008,1.898,9.505
4.919,0.0,5.008,1.896,9.495
4.927,0.0,5.008,1.896,9.495
4.935,0.0,5.012,1.895,9.498
4.943,0.0,5.008,1.898,9.505
4.952,0.0,5.008,1.899,9.51
4.963,0.0,5.008,1.898,9.505
4.974,0.0,5.012,1.897,9.508
4.985,0.0,5.008,1.896,9.495
4.997,0.0,5.008,1.897,9.5
5.009,0.0,5.008,1.896,9.495
5.02,0.0,5.012,1.895,9.498
5.032,0.0,5.008,1.896,9.495
5.043,0.0,5.008,1.896,9.495
5.054,0.0,5.012,1.897,9.508
5.063,0.0,5.008,1.897,9.5
5.072,0.0,5.008,1.898,9.505
5.08,0.0,5.008,1.897,9.5
5.088,0.0,5.008,1.898,9.505
5.096,0.0,5.008,1.898,9.505
5.105,0.0,5.008,1.897,9.5
5.113,0.0,5.008,1.897,9.5
5.121,0.0,5.008,1.897,9.5
5.129,0.0,5.008,1.897,9.5
