Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.198,0.0,5.076,0.01,0.051
0.206,0.0,5.076,0.0,0.0
0.214,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.01,0.051
0.285,0.0,5.076,0.0,0.0
0.293,0.0,5.072,0.01,0.051
0.3,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.341,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.072,0.011,0.056
0.381,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.42,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.072,0.0,0.0
0.523,0.0,5.076,0.011,0.056
0.53,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.011,0.056
0.579,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.721,0.0,5.072,0.0,0.0
0.729,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.011,0.056
0.854,0.0,5.076,0.012,0.061
0.864,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.939,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.005,29.0,5.076,0.01,0.051
1.016,26.0,5.076,0.067,0.34
1.027,24.0,5.072,0.066,0.335
1.038,22.0,5.076,0.066,0.335
1.049,19.0,5.076,0.091,0.462
1.059,16.0,5.072,0.091,0.462
1.071,14.0,5.072,0.091,0.462
1.142,11.0,5.072,0.136,0.69
1.152,8.0,5.072,0.159,0.806
1.164,5.0,5.072,0.161,0.817
1.175,2.0,5.068,0.161,0.816
