Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.414,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.011,0.056
0.461,0.0,5.072,0.01,0.051
0.473,0.0,5.072,0.0,0.0
0.485,0.0,5.072,0.01,0.051
0.497,0.0,5.072,0.0,0.0
0.508,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.552,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.0,0.0
0.573,0.0,5.072,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.617,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.756,0.0,5.072,0.011,0.056
0.769,0.0,5.072,0.012,0.061
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.0,0.0
0.885,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.935,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.0,0.0
0.981,0.0,5.076,0.011,0.056
0.992,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.0,0.0
1.013,0.0,5.076,0.011,0.056
1.024,0.0,5.072,0.0,0.0
