Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.01,0.051
0.284,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.313,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.334,0.0,5.072,0.0,0.0
0.345,0.0,5.072,0.01,0.051
0.355,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.01,0.051
0.398,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.011,0.056
0.44,0.0,5.076,0.011,0.056
0.451,0.0,5.072,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.547,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.686,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.012,0.061
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.88,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.011,0.056
0.968,0.0,5.076,0.0,0.0
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.01,0.051
1.0,0.0,5.072,0.01,0.051
1.01,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.068,0.345
1.032,0.0,5.076,0.067,0.34
1.042,0.0,5.072,0.066,0.335
1.053,0.0,5.072,0.089,0.451
1.064,0.0,5.072,0.091,0.462
1.133,0.0,5.072,0.137,0.695
1.143,0.0,5.072,0.137,0.695
1.154,0.0,5.068,0.16,0.811
1.166,0.0,5.072,0.159,0.806
1.176,0.0,5.068,0.159,0.806
1.187,0.0,5.068,0.182,0.922
1.198,0.0,5.068,0.183,0.927
1.208,0.0,5.068,0.183,0.927
1.219,0.0,5.072,0.206,1.045
1.23,0.0,5.068,0.206,1.044
1.24,0.0,5.068,0.207,1.049
1.251,29.0,5.068,0.228,1.156
1.261,26.0,5.064,0.23,1.165
1.271,24.0,5.068,0.229,1.161
1.281,21.0,5.068,0.252,1.277
1.291,19.0,5.068,0.253,1.282
1.301,16.0,5.068,0.251,1.272
1.31,14.0,5.068,0.251,1.272
1.321,11.0,5.068,0.276,1.399
1.329,8.0,5.068,0.275,1.394
1.337,5.0,5.068,0.276,1.399
1.344,2.0,5.068,0.286,1.449
