Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.444,0.0,5.072,0.011,0.056
0.453,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.524,0.0,5.072,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.713,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.0,0.0
0.752,0.0,5.076,0.011,0.056
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.072,0.01,0.051
0.796,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.011,0.056
0.84,0.0,5.072,0.0,0.0
0.85,0.0,5.072,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.01,0.051
0.883,0.0,5.072,0.01,0.051
0.895,0.0,5.076,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.928,0.0,5.072,0.0,0.0
0.939,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.0,0.0
1.006,0.0,5.076,0.0,0.0
1.016,0.0,5.076,0.01,0.051
1.027,0.0,5.076,0.011,0.056
1.039,0.0,5.072,0.011,0.056
1.049,0.0,5.076,0.01,0.051
1.06,0.0,5.076,0.0,0.0
1.072,0.0,5.072,0.01,0.051
1.083,0.0,5.072,0.0,0.0
1.093,0.0,5.072,0.011,0.056
1.105,0.0,5.076,0.01,0.051
1.117,0.0,5.076,0.0,0.0
1.128,0.0,5.076,0.011,0.056
1.139,0.0,5.072,0.0,0.0
1.151,67.0,5.072,0.0,0.0
1.162,66.0,5.072,0.0,0.0
1.174,65.0,5.076,0.01,0.051
1.186,64.0,5.076,0.01,0.051
1.197,63.0,5.076,0.01,0.051
1.208,62.0,5.072,0.01,0.051
1.22,61.0,5.072,0.065,0.33
1.231,60.0,5.072,0.066,0.335
1.242,58.0,5.072,0.065,0.33
1.254,57.0,5.076,0.09,0.457
1.266,55.0,5.072,0.09,0.456
1.277,54.0,5.072,0.089,0.451
1.288,52.0,5.072,0.112,0.568
1.358,51.0,5.068,0.16,0.811
1.37,49.0,5.072,0.16,0.812
1.381,47.0,5.068,0.158,0.801
1.393,45.0,5.068,0.183,0.927
1.405,43.0,5.072,0.181,0.918
1.416,42.0,5.072,0.201,1.019
1.428,40.0,5.068,0.206,1.044
1.44,37.0,5.068,0.207,1.049
1.451,35.0,5.068,0.229,1.161
1.463,33.0,5.068,0.23,1.166
1.474,31.0,5.068,0.23,1.166
1.485,29.0,5.068,0.251,1.272
1.497,26.0,5.064,0.252,1.276
