Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.076,0.011,0.056
0.21,0.0,5.076,0.0,0.0
0.264,0.0,5.072,0.0,0.0
0.274,0.0,5.072,0.01,0.051
0.285,0.0,5.076,0.011,0.056
0.294,0.0,5.076,0.01,0.051
0.303,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.011,0.056
0.324,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.011,0.056
0.343,0.0,5.072,0.01,0.051
0.354,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.072,0.01,0.051
0.397,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.01,0.051
0.439,0.0,5.076,0.01,0.051
0.45,0.0,5.072,0.0,0.0
0.459,0.0,5.072,0.011,0.056
0.469,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.011,0.056
0.612,0.0,5.076,0.011,0.056
0.623,0.0,5.076,0.0,0.0
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.0,0.0
0.684,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.011,0.056
0.801,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.0,0.0
0.821,0.0,5.072,0.01,0.051
0.83,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.01,0.051
