Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.088,0.0,0.0
0.128,0.0,0.084,0.0,0.0
0.139,0.0,0.088,0.0,0.0
0.15,0.0,5.2,0.0,0.0
0.162,0.0,5.204,0.0,0.0
0.173,0.0,5.248,0.0,0.0
0.232,0.0,5.248,0.0,0.0
0.242,0.0,5.248,0.0,0.0
0.253,0.0,5.248,0.0,0.0
0.262,0.0,5.248,0.0,0.0
0.272,0.0,5.248,0.0,0.0
0.283,0.0,9.252,0.013,0.12
0.293,0.0,9.252,0.013,0.12
0.302,0.0,9.252,0.013,0.12
0.312,0.0,9.256,0.014,0.13
0.323,0.0,9.248,0.013,0.12
0.333,0.0,9.252,0.014,0.13
0.343,0.0,9.256,0.013,0.12
0.354,0.0,9.252,0.012,0.111
0.364,0.0,9.256,0.013,0.12
0.375,0.0,9.252,0.013,0.12
0.386,0.0,9.252,0.012,0.111
0.459,0.0,9.184,-0.585,-5.373
0.469,0.0,9.18,-0.569,-5.223
0.48,0.0,9.172,-0.641,-5.879
0.49,0.0,9.18,-0.633,-5.811
0.501,0.0,9.176,-0.581,-5.331
0.512,0.0,9.164,-0.629,-5.764
0.523,0.0,9.164,-0.656,-6.012
0.533,0.0,9.176,-0.578,-5.304
0.543,0.0,9.176,-0.629,-5.772
0.554,0.0,9.16,-0.65,-5.954
0.564,0.0,9.18,-0.579,-5.315
0.575,0.0,9.18,-0.623,-5.719
0.586,0.0,9.16,-0.652,-5.972
0.596,0.0,9.176,-0.579,-5.313
0.666,0.0,9.176,-0.643,-5.9
0.676,0.0,9.196,-0.576,-5.297
0.686,0.0,9.172,-0.58,-5.32
0.697,0.0,9.164,-0.641,-5.874
0.708,0.0,9.188,-0.624,-5.733
0.718,0.0,9.168,-0.642,-5.886
0.728,0.0,9.176,-0.578,-5.304
0.738,0.0,9.152,-0.626,-5.729
0.749,0.0,9.152,-0.639,-5.848
0.759,0.0,9.172,-0.583,-5.347
0.769,0.0,9.176,-0.576,-5.285
0.78,0.0,9.168,-0.633,-5.803
0.79,0.0,9.192,-0.583,-5.359
0.8,0.0,9.176,-0.581,-5.331
0.811,0.0,9.168,-0.636,-5.831
0.822,0.0,9.16,-0.656,-6.009
0.831,0.0,9.176,-0.581,-5.331
0.842,0.0,9.172,-0.624,-5.723
0.853,0.0,9.164,-0.642,-5.883
0.863,0.0,9.176,-0.582,-5.34
0.873,0.0,9.168,-0.621,-5.693
0.884,0.0,9.168,-0.658,-6.033
0.894,0.0,9.18,-0.577,-5.297
0.904,0.0,9.168,-0.628,-5.758
0.915,0.0,9.152,-0.648,-5.93
0.925,0.0,9.172,-0.579,-5.311
0.935,0.0,9.176,-0.578,-5.304
0.946,0.0,9.176,-0.641,-5.882
0.956,0.0,9.192,-0.581,-5.341
0.966,0.0,9.18,-0.575,-5.278
0.976,0.0,9.172,-0.621,-5.696
0.987,0.0,9.164,-0.655,-6.002
0.997,0.0,9.176,-0.577,-5.295
1.007,0.0,9.164,-0.623,-5.709
1.018,0.0,9.164,-0.658,-6.03
1.028,0.0,9.172,-0.571,-5.237
1.04,0.0,9.168,-0.645,-5.913
1.051,0.0,9.16,-0.647,-5.927
1.061,0.0,9.172,-0.58,-5.32
1.071,0.0,9.172,-0.629,-5.769
1.082,0.0,9.172,-0.642,-5.888
1.092,0.0,9.176,-0.583,-5.35
1.102,0.0,9.152,-0.63,-5.766
1.113,0.0,9.168,-0.632,-5.794
1.123,0.0,9.18,-0.586,-5.379
1.133,0.0,9.176,-0.581,-5.331
1.144,0.0,9.172,-0.635,-5.824
1.154,0.0,9.172,-0.607,-5.567
1.164,0.0,9.18,-0.584,-5.361
1.175,0.0,9.16,-0.637,-5.835
1.185,0.0,9.172,-0.655,-6.008
1.195,0.0,9.18,-0.577,-5.297
1.205,0.0,9.144,-0.672,-6.145
1.216,0.0,9.16,-0.645,-5.908
1.226,0.0,9.176,-0.584,-5.359
1.236,0.0,9.168,-0.625,-5.73
1.247,0.0,9.164,-0.64,-5.865
1.257,0.0,9.176,-0.582,-5.34
1.267,0.0,9.152,-0.626,-5.729
1.278,0.0,9.168,-0.632,-5.794
1.288,0.0,9.176,-0.582,-5.34
1.298,0.0,9.18,-0.625,-5.738
1.309,0.0,9.164,-0.679,-6.222
1.319,0.0,9.176,-0.582,-5.34
1.329,31.0,9.18,-0.58,-5.324
1.34,26.0,9.18,-0.644,-5.912
1.35,21.0,9.188,-0.581,-5.338
1.36,16.0,9.18,-0.582,-5.343
1.371,14.0,9.168,-0.625,-5.73
1.381,12.0,9.164,-0.653,-5.984
1.391,10.0,9.172,-0.583,-5.347
1.402,8.0,9.168,-0.625,-5.73
1.412,6.0,9.176,-0.648,-5.946
1.422,4.0,9.18,-0.59,-5.416
