Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.088,0.0,0.0
0.131,0.0,0.092,0.0,0.0
0.142,0.0,0.088,0.0,0.0
0.154,0.0,5.2,0.0,0.0
0.165,0.0,5.204,0.0,0.0
0.176,0.0,5.248,0.0,0.0
0.187,0.0,5.248,0.0,0.0
0.199,0.0,5.248,0.0,0.0
0.254,0.0,5.248,0.0,0.0
0.262,0.0,5.248,0.0,0.0
0.269,0.0,5.248,0.0,0.0
0.277,0.0,9.252,0.012,0.111
0.285,0.0,9.252,0.013,0.12
0.293,0.0,9.252,0.013,0.12
0.3,0.0,9.256,0.012,0.111
0.308,0.0,9.256,0.012,0.111
0.316,0.0,9.252,0.012,0.111
0.324,0.0,9.252,0.012,0.111
0.332,0.0,9.256,0.013,0.12
0.339,0.0,9.252,0.011,0.102
0.348,0.0,9.252,0.014,0.13
0.356,0.0,9.256,0.013,0.12
0.363,0.0,9.256,0.012,0.111
0.371,0.0,9.252,0.013,0.12
0.378,0.0,9.252,0.013,0.12
0.387,0.0,9.248,0.0,0.0
0.394,0.0,9.252,-0.045,-0.416
0.402,0.0,9.168,-0.63,-5.776
0.409,0.0,9.172,-0.629,-5.769
0.418,0.0,9.164,-0.712,-6.525
0.426,0.0,9.164,-0.626,-5.737
0.433,0.0,9.212,-0.631,-5.813
0.441,0.0,9.172,-0.626,-5.742
0.45,0.0,9.16,-0.736,-6.742
0.457,0.0,9.168,-0.626,-5.739
0.465,0.0,9.168,-0.628,-5.758
0.472,0.0,9.184,-0.62,-5.694
0.481,0.0,9.2,-0.729,-6.707
0.489,0.0,9.192,-0.648,-5.956
0.549,0.0,9.144,-0.727,-6.648
0.556,0.0,9.248,-0.627,-5.798
0.564,0.0,9.176,-0.625,-5.735
0.571,0.0,9.172,-0.627,-5.751
0.58,0.0,9.148,-0.764,-6.989
0.588,0.0,9.172,-0.624,-5.723
0.595,0.0,9.152,-0.784,-7.175
0.603,0.0,9.172,-0.629,-5.769
0.612,0.0,9.16,-0.737,-6.751
0.619,0.0,9.168,-0.651,-5.968
0.627,0.0,9.164,-0.652,-5.975
0.634,0.0,9.16,-0.647,-5.927
0.643,0.0,9.156,-0.743,-6.803
0.651,0.0,9.172,-0.646,-5.925
0.658,0.0,9.168,-0.651,-5.968
0.666,0.0,9.172,-0.634,-5.815
0.674,0.0,9.156,-0.71,-6.501
0.729,0.0,9.168,-0.625,-5.73
0.738,0.0,9.152,-0.704,-6.443
0.746,0.0,9.152,-0.737,-6.745
0.753,0.0,9.156,-0.649,-5.942
0.761,0.0,9.156,-0.645,-5.906
0.769,0.0,9.132,-0.722,-6.593
0.777,0.0,9.132,-0.746,-6.812
0.785,0.0,9.164,-0.722,-6.616
0.792,0.0,9.168,-0.645,-5.913
0.8,0.0,9.16,-0.709,-6.494
0.808,0.0,9.176,-0.698,-6.405
0.816,0.0,9.172,-0.625,-5.732
0.823,0.0,9.148,-0.768,-7.026
0.831,0.0,9.172,-0.618,-5.668
0.84,0.0,9.156,-0.763,-6.986
0.847,0.0,9.188,-0.628,-5.77
0.854,0.0,9.164,-0.637,-5.837
0.862,0.0,9.172,-0.625,-5.732
0.87,0.0,9.172,-0.715,-6.558
0.878,0.0,9.168,-0.625,-5.73
0.886,0.0,9.164,-0.657,-6.021
0.893,0.0,9.168,-0.662,-6.069
0.902,0.0,9.152,-0.749,-6.855
0.91,0.0,9.192,-0.644,-5.92
0.917,0.0,9.168,-0.647,-5.932
0.925,0.0,9.168,-0.648,-5.941
0.933,0.0,9.152,-0.735,-6.727
0.941,0.0,9.152,-0.709,-6.489
0.95,0.0,9.172,-0.608,-5.577
0.961,0.0,9.148,-0.746,-6.824
0.972,0.0,9.152,-0.686,-6.278
0.983,0.0,9.176,-0.605,-5.551
0.994,0.0,9.168,-0.606,-5.556
1.006,0.0,9.156,-0.65,-5.951
1.016,0.0,9.156,-0.652,-5.97
1.027,0.0,9.168,-0.629,-5.767
1.039,0.0,9.16,-0.667,-6.11
1.049,0.0,9.168,-0.633,-5.803
1.059,0.0,9.168,-0.626,-5.739
1.07,0.0,9.16,-0.693,-6.348
1.081,0.0,9.172,-0.599,-5.494
1.09,0.0,9.172,-0.695,-6.375
1.101,0.0,9.164,-0.649,-5.947
1.111,0.0,9.18,-0.631,-5.793
1.121,31.0,9.196,-0.614,-5.646
1.132,26.0,9.16,-0.646,-5.917
1.142,21.0,9.168,-0.711,-6.518
1.153,16.0,9.168,-0.608,-5.574
1.164,14.0,9.164,-0.683,-6.259
1.175,12.0,9.152,-0.671,-6.141
1.186,10.0,9.172,-0.624,-5.723
1.197,8.0,9.16,-0.682,-6.247
1.208,6.0,9.16,-0.707,-6.476
1.219,3.0,9.172,-0.614,-5.632
1.23,1.0,9.168,-0.659,-6.042
1.241,0.0,9.16,-0.681,-6.238
1.252,0.0,9.176,-0.605,-5.551
1.263,0.0,9.168,-0.655,-6.005
1.275,0.0,9.16,-0.671,-6.146
1.286,0.0,9.164,-0.608,-5.572
1.297,0.0,9.16,-0.676,-6.192
1.309,0.0,9.172,-0.63,-5.778
1.32,0.0,9.168,-0.621,-5.693
1.331,0.0,9.168,-0.666,-6.106
1.343,0.0,9.16,-0.639,-5.853
1.353,0.0,9.176,-0.612,-5.616
1.365,0.0,9.168,-0.678,-6.216
1.376,0.0,9.172,-0.609,-5.586
1.387,0.0,9.184,-0.635,-5.832
1.399,0.0,9.168,-0.659,-6.042
1.41,0.0,9.172,-0.608,-5.577
1.421,0.0,9.172,-0.61,-5.595
1.433,0.0,9.164,-0.676,-6.195
1.444,0.0,9.168,-0.626,-5.739
1.455,0.0,9.168,-0.628,-5.758
1.468,0.0,9.168,-0.689,-6.317
1.478,0.0,9.172,-0.607,-5.567
1.489,0.0,9.176,-0.609,-5.588
1.501,0.0,9.16,-0.662,-6.064
1.512,0.0,9.172,-0.608,-5.577
1.523,0.0,9.172,-0.635,-5.824
1.535,0.0,9.168,-0.665,-6.097
1.546,0.0,9.172,-0.605,-5.549
1.557,0.0,9.152,-0.646,-5.912
1.569,0.0,9.164,-0.682,-6.25
1.58,0.0,9.164,-0.627,-5.746
1.591,0.0,9.152,-0.66,-6.04
1.603,0.0,9.152,-0.691,-6.324
1.614,0.0,9.168,-0.615,-5.638
1.625,0.0,9.164,-0.653,-5.984
1.637,0.0,9.16,-0.623,-5.707
1.647,0.0,9.168,-0.615,-5.638
1.659,0.0,9.16,-0.662,-6.064
1.67,0.0,9.172,-0.621,-5.696
1.681,0.0,9.168,-0.621,-5.693
1.693,0.0,9.16,-0.658,-6.027
1.704,0.0,9.172,-0.623,-5.714
1.715,0.0,9.172,-0.61,-5.595
1.727,0.0,9.16,-0.657,-6.018
1.738,0.0,9.176,-0.616,-5.652
1.749,0.0,9.168,-0.615,-5.638
1.761,0.0,9.16,-0.653,-5.981
1.772,0.0,9.176,-0.598,-5.487
1.783,0.0,9.168,-0.608,-5.574
1.795,0.0,9.164,-0.689,-6.314
1.806,0.0,9.176,-0.614,-5.634
1.817,0.0,9.172,-0.608,-5.577
1.829,0.0,9.152,-0.697,-6.379
1.84,0.0,9.172,-0.62,-5.687
1.851,0.0,9.168,-0.622,-5.702
1.863,0.0,9.156,-0.675,-6.18
1.874,0.0,9.168,-0.61,-5.592
1.885,0.0,9.172,-0.64,-5.87
1.896,0.0,9.16,-0.671,-6.146
1.907,0.0,9.172,-0.607,-5.567
1.919,0.0,9.164,-0.646,-5.92
1.93,0.0,9.156,-0.679,-6.217
1.941,0.0,9.172,-0.606,-5.558
1.953,0.0,9.168,-0.647,-5.932
1.964,0.0,9.16,-0.642,-5.881
1.975,0.0,9.172,-0.611,-5.604
1.987,0.0,9.164,-0.651,-5.966
1.998,0.0,9.172,-0.626,-5.742
2.009,0.0,9.168,-0.624,-5.721
2.021,0.0,9.164,-0.666,-6.103
2.032,0.0,9.168,-0.621,-5.693
2.043,0.0,9.172,-0.614,-5.632
2.055,0.0,9.164,-0.656,-6.012
2.067,0.0,9.176,-0.612,-5.616
2.078,0.0,9.152,-0.612,-5.601
2.09,0.0,9.164,-0.655,-6.002
2.101,0.0,9.172,-0.61,-5.595
2.112,0.0,9.172,-0.606,-5.558
2.124,0.0,9.16,-0.669,-6.128
2.135,0.0,9.168,-0.627,-5.748
2.146,0.0,9.168,-0.622,-5.702
2.158,0.0,9.16,-0.686,-6.284
2.168,0.0,9.172,-0.614,-5.632
2.179,0.0,9.172,-0.609,-5.586
2.191,0.0,9.172,-0.661,-6.063
2.202,0.0,9.172,-0.607,-5.567
2.213,0.0,9.148,-0.647,-5.919
2.225,0.0,9.16,-0.671,-6.146
2.236,0.0,9.172,-0.608,-5.577
2.248,0.0,9.16,-0.644,-5.899
2.259,0.0,9.16,-0.679,-6.22
2.27,0.0,9.172,-0.606,-5.558
2.281,0.0,9.164,-0.659,-6.039
2.293,0.0,9.164,-0.687,-6.296
2.304,0.0,9.168,-0.626,-5.739
2.315,0.0,9.16,-0.663,-6.073
2.327,0.0,9.176,-0.625,-5.735
2.338,0.0,9.172,-0.609,-5.586
2.35,0.0,9.156,-0.659,-6.034
2.361,0.0,9.172,-0.611,-5.604
2.372,0.0,9.172,-0.602,-5.522
