Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.129,0.0,0.088,0.0,0.0
0.14,0.0,0.084,0.0,0.0
0.151,0.0,5.2,0.0,0.0
0.163,0.0,5.2,0.0,0.0
0.175,0.0,5.204,0.0,0.0
0.219,0.0,5.252,0.0,0.0
0.245,0.0,5.248,0.0,0.0
0.255,0.0,5.248,0.0,0.0
0.266,0.0,5.248,0.0,0.0
0.277,0.0,5.252,0.0,0.0
0.288,0.0,9.256,0.012,0.111
0.298,0.0,9.252,0.013,0.12
0.309,0.0,9.252,0.013,0.12
0.32,0.0,9.248,0.012,0.111
0.33,0.0,9.252,0.012,0.111
0.341,0.0,9.252,0.012,0.111
0.351,0.0,9.256,0.012,0.111
0.362,0.0,9.256,0.013,0.12
0.373,0.0,9.256,0.012,0.111
0.384,0.0,9.252,0.013,0.12
0.394,0.0,9.256,0.012,0.111
0.406,0.0,9.116,-0.632,-5.761
0.478,0.0,9.18,-0.582,-5.343
0.488,0.0,9.176,-0.583,-5.35
0.499,0.0,9.168,-0.634,-5.813
0.51,0.0,9.188,-0.58,-5.329
0.52,0.0,9.18,-0.575,-5.278
0.532,0.0,9.164,-0.627,-5.746
0.542,0.0,9.18,-0.582,-5.343
0.553,0.0,9.176,-0.604,-5.542
0.564,0.0,9.164,-0.626,-5.737
0.575,0.0,9.184,-0.58,-5.327
0.585,0.0,9.176,-0.582,-5.34
0.596,0.0,9.168,-0.642,-5.886
0.667,0.0,9.164,-0.649,-5.947
0.677,0.0,9.172,-0.585,-5.366
0.688,0.0,9.168,-0.624,-5.721
0.699,0.0,9.16,-0.652,-5.972
0.709,0.0,9.176,-0.584,-5.359
0.719,0.0,9.172,-0.618,-5.668
0.731,0.0,9.164,-0.644,-5.902
0.741,0.0,9.172,-0.577,-5.292
0.751,0.0,9.172,-0.624,-5.723
0.763,0.0,9.16,-0.637,-5.835
0.773,0.0,9.18,-0.578,-5.306
0.783,0.0,9.164,-0.632,-5.792
