Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.016,0.0,0.108,0.0,0.0
0.028,0.0,0.108,0.0,0.0
0.04,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.075,0.0,0.108,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.098,0.0,0.104,0.0,0.0
0.11,0.0,0.108,0.0,0.0
0.121,0.0,0.108,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.142,0.0,0.108,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.181,0.0,0.108,0.0,0.0
0.19,0.0,0.108,0.0,0.0
0.201,0.0,0.108,0.0,0.0
0.211,0.0,0.104,0.0,0.0
0.22,0.0,0.112,0.0,0.0
0.231,0.0,0.104,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.276,0.0,0.108,0.0,0.0
0.287,0.0,0.108,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.353,0.0,0.104,0.0,0.0
0.364,0.0,0.104,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.398,0.0,0.108,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.468,0.0,5.08,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.012,0.061
0.604,0.0,5.072,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.011,0.056
0.639,0.0,5.072,0.012,0.061
0.65,0.0,5.072,0.011,0.056
0.661,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.011,0.056
0.691,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.013,0.0,5.076,0.01,0.051
1.024,0.0,5.072,0.0,0.0
1.036,0.0,5.076,0.01,0.051
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.013,0.066
1.082,0.0,5.076,0.014,0.071
1.093,0.0,5.076,0.013,0.066
1.105,0.0,5.072,0.011,0.056
1.117,0.0,5.072,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.151,0.0,5.072,0.0,0.0
1.162,0.0,5.076,0.01,0.051
1.173,0.0,5.076,0.0,0.0
1.186,0.0,5.076,0.01,0.051
1.197,68.0,5.076,0.01,0.051
1.208,67.0,5.072,0.101,0.512
1.22,66.0,5.072,0.1,0.507
1.232,65.0,5.072,0.101,0.512
1.243,64.0,5.072,0.1,0.507
1.255,63.0,5.072,0.101,0.512
1.267,62.0,5.076,0.1,0.508
1.278,61.0,5.072,0.099,0.502
1.289,60.0,5.072,0.1,0.507
1.302,58.0,5.072,0.1,0.507
1.313,57.0,5.072,0.101,0.512
1.324,55.0,5.072,0.101,0.512
1.336,54.0,5.072,0.099,0.502
1.348,52.0,5.068,0.099,0.502
1.359,51.0,5.072,0.101,0.512
1.371,49.0,5.072,0.101,0.512
1.383,47.0,5.076,0.055,0.279
1.394,45.0,5.072,0.078,0.396
1.406,43.0,5.072,0.102,0.517
1.418,42.0,5.072,0.101,0.512
1.429,40.0,5.072,0.099,0.502
