Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.062,0.0,0.112,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.085,0.0,0.112,0.0,0.0
0.097,0.0,0.112,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.195,0.0,0.112,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.227,0.0,0.112,0.0,0.0
0.238,0.0,0.112,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.259,0.0,0.112,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.281,0.0,0.112,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.302,0.0,0.116,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.356,0.0,0.164,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.424,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.478,0.0,5.072,0.011,0.056
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.011,0.056
0.543,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.011,0.056
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.08,0.0,0.0
0.619,0.0,5.072,0.011,0.056
0.631,0.0,5.072,0.011,0.056
0.641,0.0,5.072,0.01,0.051
0.652,0.0,5.072,0.0,0.0
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.076,0.011,0.056
0.684,0.0,5.072,0.011,0.056
0.696,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.012,0.061
0.739,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.01,0.051
0.806,0.0,5.072,0.011,0.056
0.816,0.0,5.072,0.0,0.0
0.827,0.0,5.076,0.011,0.056
0.839,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.904,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.011,0.056
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.011,0.056
0.981,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.01,0.051
1.003,0.0,5.072,0.01,0.051
1.014,0.0,5.072,0.0,0.0
1.025,0.0,5.076,0.014,0.071
1.036,0.0,5.076,0.013,0.066
1.047,0.0,5.072,0.012,0.061
1.059,0.0,5.072,0.011,0.056
1.069,0.0,5.076,0.01,0.051
1.08,0.0,5.076,0.011,0.056
1.092,0.0,5.076,0.0,0.0
1.102,0.0,5.072,0.01,0.051
1.113,0.0,5.076,0.01,0.051
1.128,0.0,5.072,0.0,0.0
1.142,0.0,5.076,0.01,0.051
1.154,0.0,5.072,0.101,0.512
1.165,64.0,5.076,0.1,0.508
1.177,63.0,5.072,0.1,0.507
1.187,62.0,5.072,0.1,0.507
1.198,61.0,5.072,0.101,0.512
1.21,60.0,5.072,0.101,0.512
1.221,58.0,5.076,0.099,0.503
1.232,57.0,5.076,0.1,0.508
1.244,55.0,5.072,0.099,0.502
1.254,54.0,5.072,0.098,0.497
1.265,52.0,5.072,0.1,0.507
1.277,51.0,5.072,0.1,0.507
1.288,49.0,5.072,0.101,0.512
1.299,47.0,5.068,0.099,0.502
1.31,45.0,5.076,0.055,0.279
1.322,43.0,5.076,0.078,0.396
1.332,41.0,5.072,0.102,0.517
1.344,39.0,5.072,0.102,0.517
1.355,37.0,5.072,0.101,0.512
1.366,35.0,5.072,0.101,0.512
1.377,33.0,5.072,0.101,0.512
1.389,31.0,5.076,0.103,0.523
1.4,29.0,5.072,0.102,0.517
1.416,26.0,5.072,0.102,0.517
1.428,24.0,5.068,0.1,0.507
1.439,21.0,5.072,0.102,0.517
1.45,19.0,5.072,0.101,0.512
