Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.017,0.0,0.124,0.0,0.0
0.029,0.0,0.124,0.0,0.0
0.041,0.0,0.124,0.0,0.0
0.054,0.0,0.124,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.11,0.0,0.124,0.0,0.0
0.12,0.0,0.124,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.152,0.0,0.124,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.172,0.0,0.124,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.202,0.0,0.124,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.221,0.0,0.124,0.0,0.0
0.231,0.0,0.124,0.0,0.0
0.241,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.124,0.0,0.0
0.373,0.0,0.124,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.395,0.0,0.124,0.0,0.0
0.406,0.0,0.124,0.0,0.0
0.418,0.0,0.124,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.08,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.643,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.011,0.056
0.666,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.01,0.051
0.712,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.011,0.056
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.859,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.01,0.051
0.95,0.0,5.076,0.01,0.051
0.961,0.0,5.076,0.01,0.051
0.972,0.0,5.076,0.0,0.0
0.985,0.0,5.072,0.0,0.0
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.0,0.0
1.019,0.0,5.076,0.0,0.0
1.031,0.0,5.076,0.011,0.056
1.042,0.0,5.072,0.01,0.051
1.054,0.0,5.072,0.01,0.051
1.067,0.0,5.072,0.0,0.0
