Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.925,0.0,5.076,0.016,0.081
0.936,0.0,5.076,0.017,0.086
0.948,0.0,5.076,0.017,0.086
0.959,0.0,5.072,0.018,0.091
0.971,0.0,5.072,0.017,0.086
0.983,0.0,5.076,0.017,0.086
0.995,0.0,5.072,0.016,0.081
1.006,0.0,5.072,0.016,0.081
1.017,0.0,5.076,0.016,0.081
1.029,0.0,5.076,0.017,0.086
1.04,0.0,5.076,0.016,0.081
1.051,0.0,5.076,0.017,0.086
1.063,0.0,5.072,0.016,0.081
1.074,0.0,5.072,0.017,0.086
1.085,0.0,9.104,0.032,0.291
1.098,0.0,9.104,0.033,0.3
1.169,0.0,9.104,0.032,0.291
1.18,0.0,9.104,0.035,0.319
1.192,0.0,9.104,0.032,0.291
1.204,0.0,9.104,0.031,0.282
1.215,0.0,9.1,0.033,0.3
1.227,0.0,9.076,0.986,8.949
1.239,0.0,9.076,0.984,8.931
1.25,0.0,9.076,0.987,8.958
1.262,0.0,9.076,0.985,8.94
1.274,80.0,9.076,0.987,8.958
1.285,84.0,9.08,0.959,8.708
1.296,87.0,9.076,0.963,8.74
1.309,90.0,9.076,0.965,8.758
1.32,93.0,9.076,0.964,8.749
1.331,96.0,9.076,0.962,8.731
1.343,98.0,9.076,0.966,8.767
1.355,101.0,9.076,0.964,8.749
1.366,103.0,9.076,0.962,8.731
1.378,106.0,9.076,0.964,8.749
1.39,108.0,9.076,0.944,8.568
1.401,110.0,9.076,0.944,8.568
1.413,112.0,9.076,0.944,8.568
1.425,114.0,9.076,0.942,8.55
1.439,116.0,9.072,0.943,8.555
1.452,118.0,9.076,0.941,8.541
1.464,119.0,9.08,0.941,8.544
1.475,121.0,9.08,0.94,8.535
1.487,122.0,9.08,0.921,8.363
1.499,124.0,9.076,0.922,8.368
1.51,125.0,9.076,0.92,8.35
1.522,126.0,9.076,0.922,8.368
1.533,127.0,9.076,0.92,8.35
1.544,128.0,9.08,0.922,8.372
1.556,129.0,9.076,0.919,8.341
1.568,129.0,9.08,0.922,8.372
1.579,130.0,9.076,0.897,8.141
1.591,130.0,9.076,0.898,8.15
1.603,131.0,9.08,0.897,8.145
1.614,131.0,9.08,0.898,8.154
1.626,131.0,9.08,0.898,8.154
1.638,131.0,9.08,0.9,8.172
1.648,131.0,9.08,0.899,8.163
1.659,131.0,9.076,0.9,8.168
1.669,130.0,9.08,0.885,8.036
1.679,130.0,9.08,0.876,7.954
1.689,129.0,9.084,0.876,7.958
1.703,129.0,9.08,0.879,7.981
1.714,128.0,9.076,0.878,7.969
1.724,127.0,9.076,0.878,7.969
1.736,126.0,9.08,0.878,7.972
1.747,125.0,9.076,0.877,7.96
1.758,124.0,9.08,0.877,7.963
1.77,123.0,9.08,0.854,7.754
1.782,121.0,9.08,0.853,7.745
1.793,120.0,9.076,0.854,7.751
1.805,118.0,9.08,0.854,7.754
1.816,117.0,9.08,0.853,7.745
1.828,115.0,9.08,0.853,7.745
1.84,113.0,9.08,0.852,7.736
1.851,111.0,9.076,0.852,7.733
1.863,109.0,9.076,0.832,7.551
1.874,107.0,9.08,0.831,7.545
1.886,104.0,9.08,0.83,7.536
1.897,102.0,9.08,0.833,7.564
1.909,99.0,9.08,0.833,7.564
1.921,97.0,9.076,0.832,7.551
1.932,94.0,9.08,0.831,7.545
1.943,91.0,9.08,0.832,7.555
1.957,88.0,9.08,0.832,7.555
1.968,85.0,9.08,0.809,7.346
1.98,82.0,9.084,0.81,7.358
1.991,78.0,9.08,0.809,7.346
2.002,75.0,9.08,0.81,7.355
2.013,71.0,9.08,0.81,7.355
2.026,68.0,9.08,0.81,7.355
2.037,64.0,9.084,0.811,7.367
2.049,60.0,9.08,0.809,7.346
2.061,56.0,9.08,0.788,7.155
2.072,52.0,9.08,0.788,7.155
2.083,48.0,9.084,0.786,7.14
2.095,44.0,9.084,0.787,7.149
2.107,39.0,9.08,0.789,7.164
2.118,35.0,9.08,0.789,7.164
2.129,30.0,9.08,0.788,7.155
2.141,28.0,9.084,0.786,7.14
2.152,27.0,9.08,0.787,7.146
2.162,25.0,9.084,0.788,7.158
2.173,23.0,9.08,0.789,7.164
2.184,21.0,9.084,0.787,7.149
2.194,19.0,9.084,0.787,7.149
2.204,17.0,9.08,0.788,7.155
2.215,15.0,9.08,0.789,7.164
2.226,13.0,9.08,0.787,7.146
2.236,11.0,9.08,0.785,7.128
2.248,9.0,9.08,0.789,7.164
2.26,6.0,9.08,0.788,7.155
2.271,4.0,9.08,0.787,7.146
2.282,2.0,9.08,0.788,7.155
