Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.426,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.01,0.051
0.442,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.01,0.051
0.458,0.0,5.028,0.017,0.085
0.505,0.0,0.096,0.0,0.0
0.513,0.0,0.092,0.0,0.0
0.521,0.0,0.096,0.0,0.0
0.529,0.0,0.092,0.0,0.0
0.537,0.0,0.096,0.0,0.0
0.545,0.0,0.092,0.0,0.0
0.553,0.0,0.1,0.0,0.0
0.561,0.0,0.096,0.0,0.0
0.569,0.0,0.092,0.0,0.0
0.577,0.0,0.092,0.0,0.0
0.585,0.0,0.096,0.0,0.0
0.593,0.0,0.092,0.0,0.0
0.601,0.0,0.096,0.0,0.0
0.609,0.0,0.092,0.0,0.0
0.617,0.0,0.092,0.0,0.0
0.625,0.0,0.092,0.0,0.0
0.633,0.0,0.096,0.0,0.0
0.641,0.0,0.092,0.0,0.0
0.649,0.0,0.096,0.0,0.0
0.656,0.0,0.096,0.0,0.0
0.664,0.0,0.096,0.0,0.0
0.672,0.0,0.096,0.0,0.0
0.68,0.0,0.096,0.0,0.0
0.688,0.0,0.096,0.0,0.0
0.696,0.0,0.096,0.0,0.0
0.704,0.0,0.092,0.0,0.0
0.712,0.0,0.092,0.0,0.0
0.72,0.0,0.092,0.0,0.0
0.728,0.0,0.096,0.0,0.0
0.736,0.0,0.096,0.0,0.0
0.744,0.0,0.096,0.0,0.0
0.752,0.0,0.092,0.0,0.0
0.76,0.0,0.092,0.0,0.0
0.768,0.0,0.092,0.0,0.0
0.775,0.0,0.092,0.0,0.0
0.783,0.0,0.096,0.0,0.0
0.791,0.0,0.092,0.0,0.0
0.799,0.0,0.092,0.0,0.0
0.806,0.0,0.096,0.0,0.0
0.814,0.0,0.092,0.0,0.0
0.822,0.0,0.092,0.0,0.0
0.83,0.0,0.096,0.0,0.0
0.838,0.0,0.096,0.0,0.0
0.846,0.0,0.092,0.0,0.0
0.854,0.0,0.092,0.0,0.0
0.862,0.0,0.096,0.0,0.0
0.869,0.0,0.092,0.0,0.0
0.877,0.0,5.072,0.0,0.0
0.925,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.08,0.854,4.338
0.971,0.0,5.04,1.022,5.151
0.982,0.0,5.04,1.023,5.156
0.994,0.0,5.04,1.023,5.156
1.005,0.0,5.04,1.024,5.161
1.016,-8.0,5.04,1.024,5.161
1.027,-4.0,5.04,1.024,5.161
1.037,-1.0,5.076,0.017,0.086
1.048,1.0,5.072,0.017,0.086
1.058,4.0,5.076,0.016,0.081
1.069,8.0,5.072,0.016,0.081
1.079,11.0,5.076,0.017,0.086
1.09,14.0,5.072,0.017,0.086
1.1,17.0,9.104,0.034,0.31
1.111,23.0,9.104,0.033,0.3
1.121,28.0,9.104,0.033,0.3
1.132,33.0,9.1,0.03,0.273
1.142,39.0,9.104,0.03,0.273
1.153,44.0,9.104,0.03,0.273
1.163,49.0,9.104,0.03,0.273
1.232,54.0,9.104,0.031,0.282
1.243,59.0,9.104,0.03,0.273
1.255,64.0,9.104,0.031,0.282
1.267,67.0,9.104,0.03,0.273
1.278,69.0,9.104,0.03,0.273
1.29,72.0,9.072,0.979,8.881
1.301,75.0,9.076,0.978,8.876
1.313,77.0,9.076,0.979,8.885
1.325,79.0,9.076,0.982,8.913
1.336,82.0,9.076,0.982,8.913
1.347,84.0,9.076,0.957,8.686
1.359,86.0,9.076,0.956,8.677
1.371,88.0,9.076,0.961,8.722
1.382,90.0,9.076,0.96,8.713
1.393,91.0,9.076,0.96,8.713
1.405,93.0,9.076,0.956,8.677
1.416,94.0,9.076,0.959,8.704
1.428,96.0,9.076,0.96,8.713
1.439,97.0,9.08,0.937,8.508
1.451,98.0,9.08,0.937,8.508
1.462,99.0,9.076,0.935,8.486
1.474,100.0,9.076,0.937,8.504
1.485,104.0,9.076,0.937,8.504
1.497,108.0,9.08,0.937,8.508
1.508,111.0,9.076,0.938,8.513
1.52,115.0,9.08,0.939,8.526
1.532,119.0,9.08,0.937,8.508
1.543,122.0,9.08,0.915,8.308
1.555,126.0,9.076,0.915,8.305
1.566,129.0,9.08,0.917,8.326
