Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.016,0.081
0.961,0.0,5.072,0.018,0.091
0.973,0.0,5.076,0.017,0.086
0.983,0.0,5.076,0.017,0.086
1.002,0.0,5.076,0.017,0.086
1.012,0.0,5.072,0.016,0.081
1.022,0.0,5.076,0.018,0.091
1.032,0.0,5.072,0.018,0.091
1.043,0.0,5.076,0.016,0.081
1.053,0.0,5.076,0.017,0.086
1.063,0.0,5.076,0.017,0.086
1.075,0.0,5.076,0.017,0.086
1.088,0.0,5.072,0.017,0.086
1.1,0.0,9.104,0.033,0.3
1.112,0.0,9.108,0.03,0.273
1.181,0.0,9.104,0.032,0.291
1.192,0.0,9.104,0.032,0.291
1.203,0.0,9.104,0.031,0.282
1.215,0.0,9.104,0.032,0.291
1.227,0.0,9.104,0.033,0.3
1.239,0.0,9.1,0.032,0.291
1.251,70.0,9.104,0.033,0.3
1.262,74.0,9.104,0.03,0.273
1.273,77.0,9.072,0.987,8.954
1.285,81.0,9.076,0.988,8.967
1.296,84.0,9.076,0.988,8.967
1.307,87.0,9.076,0.988,8.967
1.32,90.0,9.076,0.988,8.967
1.332,93.0,9.076,0.966,8.767
1.344,96.0,9.076,0.967,8.776
1.356,98.0,9.076,0.964,8.749
1.367,101.0,9.076,0.966,8.767
1.378,104.0,9.076,0.965,8.758
1.39,106.0,9.076,0.964,8.749
1.401,108.0,9.076,0.964,8.749
1.413,110.0,9.076,0.966,8.767
1.424,112.0,9.072,0.966,8.764
1.435,114.0,9.076,0.946,8.586
1.446,116.0,9.076,0.944,8.568
1.458,118.0,9.076,0.945,8.577
1.469,120.0,9.076,0.944,8.568
1.481,121.0,9.076,0.941,8.541
1.493,123.0,9.076,0.942,8.55
1.506,124.0,9.076,0.94,8.531
1.522,125.0,9.076,0.944,8.568
1.534,126.0,9.076,0.923,8.377
1.545,127.0,9.076,0.923,8.377
1.556,128.0,9.08,0.921,8.363
1.569,129.0,9.08,0.922,8.372
1.581,130.0,9.076,0.923,8.377
1.591,130.0,9.076,0.922,8.368
1.603,131.0,9.076,0.921,8.359
1.615,131.0,9.08,0.919,8.345
1.628,131.0,9.076,0.899,8.159
1.639,131.0,9.08,0.901,8.181
1.648,131.0,9.076,0.899,8.159
1.658,131.0,9.08,0.9,8.172
1.669,131.0,9.076,0.9,8.168
1.679,131.0,9.076,0.899,8.159
1.689,130.0,9.08,0.898,8.154
1.699,130.0,9.076,0.901,8.177
1.71,129.0,9.076,0.899,8.159
1.72,128.0,9.08,0.878,7.972
1.73,127.0,9.08,0.878,7.972
1.74,127.0,9.076,0.878,7.969
1.75,125.0,9.076,0.875,7.942
1.76,124.0,9.08,0.879,7.981
1.77,123.0,9.076,0.876,7.951
1.781,122.0,9.076,0.877,7.96
1.792,120.0,9.08,0.879,7.981
1.803,119.0,9.08,0.877,7.963
1.814,117.0,9.08,0.854,7.754
1.825,115.0,9.08,0.854,7.754
1.836,113.0,9.08,0.855,7.763
1.848,111.0,9.08,0.854,7.754
1.859,109.0,9.076,0.855,7.76
1.869,107.0,9.076,0.855,7.76
1.881,104.0,9.08,0.855,7.763
1.893,102.0,9.08,0.854,7.754
1.903,99.0,9.08,0.853,7.745
1.914,97.0,9.08,0.832,7.555
1.926,94.0,9.08,0.834,7.573
1.936,91.0,9.08,0.833,7.564
1.947,88.0,9.08,0.832,7.555
1.959,85.0,9.08,0.833,7.564
1.97,82.0,9.08,0.832,7.555
1.98,78.0,9.076,0.833,7.56
1.992,75.0,9.08,0.832,7.555
2.003,71.0,9.076,0.811,7.361
2.014,68.0,9.08,0.811,7.364
2.027,64.0,9.08,0.81,7.355
2.038,60.0,9.08,0.81,7.355
2.049,56.0,9.08,0.811,7.364
2.061,52.0,9.084,0.811,7.367
2.072,48.0,9.08,0.81,7.355
2.083,44.0,9.08,0.809,7.346
2.104,39.0,9.08,0.81,7.355
2.115,35.0,9.08,0.791,7.182
2.126,30.0,9.08,0.789,7.164
2.138,28.0,9.084,0.788,7.158
2.15,27.0,9.076,0.788,7.152
2.161,25.0,9.076,0.788,7.152
2.173,23.0,9.084,0.789,7.167
2.185,21.0,9.08,0.789,7.164
2.196,19.0,9.08,0.788,7.155
2.208,17.0,9.076,0.789,7.161
2.219,15.0,9.076,0.787,7.143
2.23,13.0,9.084,0.789,7.167
2.242,11.0,9.08,0.788,7.155
2.254,9.0,9.08,0.788,7.155
2.265,6.0,9.076,0.788,7.152
2.277,4.0,9.076,0.788,7.152
2.289,2.0,9.08,0.788,7.155
