Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.966,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,0.0,5.072,0.0,0.0
0.991,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.017,0.086
1.007,0.0,5.076,0.016,0.081
1.016,0.0,5.076,0.017,0.086
1.024,0.0,5.076,0.017,0.086
1.032,0.0,5.072,0.016,0.081
1.04,0.0,5.076,0.018,0.091
1.05,29.0,5.076,0.018,0.091
1.058,31.0,5.072,0.017,0.086
1.066,33.0,5.072,0.018,0.091
1.074,35.0,5.076,0.017,0.086
1.083,38.0,5.072,0.016,0.081
1.091,40.0,5.072,0.016,0.081
1.099,42.0,5.076,0.017,0.086
1.107,44.0,5.076,0.017,0.086
1.115,45.0,5.076,0.018,0.091
1.124,47.0,5.072,0.017,0.086
1.132,49.0,5.076,0.017,0.086
1.14,51.0,8.58,0.034,0.292
1.149,54.0,9.104,0.031,0.282
1.158,58.0,9.104,0.03,0.273
1.167,62.0,9.104,0.03,0.273
1.224,66.0,9.104,0.032,0.291
1.232,70.0,9.104,0.033,0.3
1.24,73.0,9.104,0.034,0.31
1.248,76.0,9.104,0.033,0.3
1.258,80.0,9.104,0.033,0.3
1.266,83.0,9.104,0.034,0.31
1.274,86.0,9.104,0.031,0.282
1.283,89.0,9.104,0.033,0.3
1.293,92.0,9.104,0.034,0.31
1.301,95.0,9.108,0.035,0.319
1.309,97.0,9.104,0.032,0.291
1.317,100.0,9.072,0.986,8.945
1.327,102.0,9.076,0.988,8.967
1.335,104.0,9.076,0.987,8.958
1.343,107.0,9.072,0.988,8.963
1.351,109.0,9.072,0.987,8.954
1.361,111.0,9.076,0.986,8.949
1.369,113.0,9.076,0.987,8.958
1.379,114.0,9.076,0.965,8.758
1.391,116.0,9.076,0.966,8.767
1.404,117.0,9.076,0.965,8.758
1.415,119.0,9.076,0.962,8.731
1.427,120.0,9.076,0.963,8.74
1.439,121.0,9.076,0.965,8.758
1.451,123.0,9.076,0.965,8.758
1.463,124.0,9.076,0.965,8.758
1.475,124.0,9.076,0.942,8.55
1.487,125.0,9.076,0.944,8.568
1.499,126.0,9.076,0.945,8.577
1.511,127.0,9.076,0.944,8.568
1.522,127.0,9.08,0.942,8.553
1.534,127.0,9.076,0.946,8.586
1.546,128.0,9.076,0.942,8.55
1.557,128.0,9.08,0.945,8.581
1.568,128.0,9.08,0.921,8.363
1.581,128.0,9.08,0.921,8.363
1.592,128.0,9.076,0.922,8.368
1.603,127.0,9.076,0.923,8.377
1.615,127.0,9.076,0.919,8.341
1.626,126.0,9.08,0.922,8.372
1.638,126.0,9.076,0.922,8.368
1.65,125.0,9.076,0.922,8.368
1.662,124.0,9.08,0.921,8.363
1.673,123.0,9.076,0.899,8.159
1.685,122.0,9.08,0.898,8.154
1.696,121.0,9.08,0.901,8.181
1.707,120.0,9.08,0.898,8.154
1.72,118.0,9.076,0.902,8.187
1.731,117.0,9.08,0.898,8.154
1.743,115.0,9.08,0.9,8.172
1.755,114.0,9.076,0.901,8.177
1.766,112.0,9.08,0.88,7.99
1.777,110.0,9.08,0.877,7.963
1.79,108.0,9.08,0.878,7.972
1.801,106.0,9.076,0.876,7.951
1.812,104.0,9.08,0.878,7.972
1.827,101.0,9.08,0.877,7.963
1.838,99.0,9.08,0.877,7.963
1.85,96.0,9.08,0.877,7.963
1.862,94.0,9.076,0.855,7.76
1.873,91.0,9.076,0.853,7.742
1.885,88.0,9.08,0.854,7.754
1.898,85.0,9.08,0.855,7.763
1.91,82.0,9.08,0.855,7.763
1.922,79.0,9.076,0.855,7.76
1.933,75.0,9.076,0.854,7.751
1.945,72.0,9.076,0.854,7.751
1.957,68.0,9.076,0.832,7.551
1.968,65.0,9.08,0.832,7.555
1.98,61.0,9.08,0.832,7.555
1.991,57.0,9.08,0.833,7.564
2.003,53.0,9.08,0.833,7.564
2.015,49.0,9.08,0.833,7.564
2.026,45.0,9.076,0.833,7.56
2.039,41.0,9.08,0.834,7.573
2.05,39.0,9.08,0.81,7.355
2.062,38.0,9.08,0.811,7.364
2.074,37.0,9.08,0.81,7.355
2.085,35.0,9.084,0.812,7.376
2.096,33.0,9.08,0.811,7.364
2.109,32.0,9.08,0.811,7.364
2.12,30.0,9.08,0.812,7.373
2.131,29.0,9.084,0.812,7.376
2.143,27.0,9.08,0.812,7.373
2.155,25.0,9.08,0.788,7.155
2.166,23.0,9.084,0.788,7.158
2.178,21.0,9.076,0.789,7.161
2.189,19.0,9.08,0.788,7.155
2.2,17.0,9.08,0.789,7.164
2.213,15.0,9.076,0.789,7.161
2.224,13.0,9.084,0.787,7.149
2.235,11.0,9.08,0.788,7.155
2.247,9.0,9.076,0.787,7.143
2.26,7.0,9.084,0.788,7.158
2.271,4.0,9.08,0.788,7.155
2.283,2.0,9.08,0.786,7.137
