Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.412,0.0,5.076,0.01,0.051
0.42,0.0,5.072,0.0,0.0
0.428,0.0,5.076,0.01,0.051
0.436,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.01,0.051
0.461,0.0,5.064,0.017,0.086
0.505,0.0,0.116,0.0,0.0
0.514,0.0,0.116,0.0,0.0
0.522,0.0,0.112,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.547,0.0,0.12,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.563,0.0,0.116,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.58,0.0,0.12,0.0,0.0
0.587,0.0,0.116,0.0,0.0
0.596,0.0,0.116,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.612,0.0,0.116,0.0,0.0
0.62,0.0,0.116,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.637,0.0,0.116,0.0,0.0
0.645,0.0,0.116,0.0,0.0
0.654,0.0,0.116,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.671,0.0,0.116,0.0,0.0
0.679,0.0,0.112,0.0,0.0
0.687,0.0,0.116,0.0,0.0
0.695,0.0,0.116,0.0,0.0
0.703,0.0,0.116,0.0,0.0
0.711,0.0,0.116,0.0,0.0
0.72,0.0,0.116,0.0,0.0
0.728,0.0,0.116,0.0,0.0
0.736,0.0,0.116,0.0,0.0
0.744,0.0,0.116,0.0,0.0
0.752,0.0,0.116,0.0,0.0
0.761,0.0,0.112,0.0,0.0
0.769,0.0,0.116,0.0,0.0
0.777,0.0,0.116,0.0,0.0
0.786,0.0,0.116,0.0,0.0
0.794,0.0,0.116,0.0,0.0
0.803,0.0,0.116,0.0,0.0
0.811,0.0,0.116,0.0,0.0
0.82,0.0,0.116,0.0,0.0
0.828,0.0,0.116,0.0,0.0
0.836,0.0,0.116,0.0,0.0
0.845,0.0,0.116,0.0,0.0
0.853,0.0,0.116,0.0,0.0
0.861,0.0,0.116,0.0,0.0
0.869,0.0,0.116,0.0,0.0
0.878,0.0,4.96,0.015,0.074
0.932,0.0,5.076,0.0,0.0
0.944,0.0,5.072,0.0,0.0
0.956,0.0,5.072,0.01,0.051
0.968,0.0,5.044,1.025,5.17
0.98,0.0,5.036,1.024,5.157
0.992,0.0,5.04,1.024,5.161
1.004,0.0,5.04,1.025,5.166
1.017,0.0,5.036,1.024,5.157
1.029,0.0,5.036,1.025,5.162
1.042,0.0,5.076,0.015,0.076
1.054,-3.0,5.076,0.017,0.086
1.067,0.0,5.076,0.015,0.076
1.079,3.0,5.076,0.016,0.081
1.091,6.0,5.076,0.018,0.091
1.102,9.0,5.076,0.016,0.081
1.113,12.0,9.104,0.031,0.282
1.123,17.0,9.104,0.031,0.282
1.186,22.0,9.1,0.031,0.282
1.196,28.0,9.104,0.03,0.273
1.208,33.0,9.104,0.031,0.282
1.22,38.0,9.104,0.03,0.273
1.233,43.0,9.104,0.031,0.282
1.245,48.0,9.104,0.03,0.273
1.258,53.0,9.104,0.029,0.264
1.27,58.0,9.1,0.032,0.291
1.282,63.0,9.104,0.03,0.273
1.294,67.0,9.076,0.979,8.885
1.306,72.0,9.072,0.978,8.872
1.316,75.0,9.072,0.978,8.872
1.327,77.0,9.076,0.98,8.894
1.337,80.0,9.076,0.98,8.894
1.348,82.0,9.076,0.958,8.695
1.358,84.0,9.076,0.958,8.695
1.369,86.0,9.08,0.96,8.717
1.38,88.0,9.076,0.958,8.695
1.39,90.0,9.076,0.958,8.695
1.401,92.0,9.076,0.956,8.677
1.413,93.0,9.076,0.957,8.686
1.425,95.0,9.076,0.957,8.686
1.436,96.0,9.08,0.957,8.69
1.447,98.0,9.08,0.937,8.508
1.458,99.0,9.076,0.937,8.504
1.469,100.0,9.076,0.936,8.495
1.48,101.0,9.076,0.935,8.486
1.492,102.0,9.076,0.937,8.504
1.503,102.0,9.08,0.935,8.49
1.513,103.0,9.076,0.936,8.495
1.524,107.0,9.076,0.937,8.504
1.534,110.0,9.08,0.939,8.526
1.544,114.0,9.076,0.916,8.314
1.554,117.0,9.076,0.916,8.314
1.564,121.0,9.076,0.918,8.332
1.574,124.0,9.076,0.915,8.305
1.584,127.0,9.076,0.917,8.323
1.594,130.0,9.08,0.918,8.335
1.605,131.0,9.08,0.915,8.308
1.616,131.0,9.076,0.914,8.295
1.627,131.0,9.076,0.917,8.323
1.639,130.0,9.08,0.895,8.127
1.65,130.0,9.076,0.892,8.096
1.661,130.0,9.08,0.894,8.118
1.672,129.0,9.08,0.894,8.118
1.684,129.0,9.08,0.893,8.108
1.695,128.0,9.08,0.894,8.118
1.706,127.0,9.08,0.894,8.118
1.717,126.0,9.076,0.893,8.105
1.728,125.0,9.08,0.892,8.099
1.739,124.0,9.08,0.873,7.927
1.751,123.0,9.08,0.872,7.918
