Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.018,0.091
0.606,0.0,5.076,0.017,0.086
0.617,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.636,0.0,5.072,0.011,0.056
0.647,0.0,5.08,0.0,0.0
0.657,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.679,0.0,5.072,0.088,0.446
0.691,0.0,5.072,0.068,0.345
0.702,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.874,0.0,5.072,0.0,0.0
0.881,0.0,5.072,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.907,0.0,15.168,0.028,0.425
0.915,0.0,15.168,0.028,0.425
0.924,0.0,15.168,0.027,0.41
0.98,0.0,15.172,0.027,0.41
0.989,0.0,15.172,0.086,1.305
0.998,0.0,15.164,0.291,4.413
1.005,0.0,15.156,0.421,6.381
1.013,0.0,15.156,0.516,7.82
1.022,0.0,15.156,0.53,8.033
1.031,0.0,15.152,0.643,9.743
1.039,0.0,15.152,0.737,11.167
1.047,0.0,15.144,0.835,12.645
1.056,0.0,15.144,0.842,12.751
1.065,0.0,15.172,0.028,0.425
1.073,0.0,15.168,0.027,0.41
1.081,0.0,15.168,0.055,0.834
1.091,0.0,15.16,0.233,3.532
1.1,0.0,15.156,0.422,6.396
1.108,0.0,15.156,0.527,7.987
1.116,0.0,15.156,0.556,8.427
1.125,0.0,15.152,0.644,9.758
1.134,0.0,15.148,0.747,11.316
1.142,0.0,15.148,0.84,12.724
1.15,0.0,15.144,0.842,12.751
1.159,0.0,15.144,0.914,13.842
1.168,0.0,15.144,0.897,13.584
1.177,0.0,15.144,0.911,13.796
1.191,0.0,15.144,0.879,13.312
1.2,0.0,15.144,0.88,13.327
1.208,197.0,15.144,0.911,13.796
1.216,199.0,15.144,0.881,13.342
1.224,201.0,15.144,0.929,14.069
1.233,202.0,15.144,0.881,13.342
1.241,204.0,15.148,0.911,13.8
1.249,205.0,15.144,0.889,13.463
1.257,206.0,15.144,0.896,13.569
1.265,207.0,15.144,0.887,13.433
1.274,208.0,15.14,0.896,13.565
1.282,209.0,15.144,0.881,13.342
1.29,209.0,15.144,0.887,13.433
1.298,209.0,15.144,0.888,13.448
1.307,209.0,15.144,0.903,13.675
1.315,209.0,15.144,0.879,13.312
1.323,209.0,15.148,0.907,13.739
1.331,208.0,15.144,0.869,13.16
1.34,208.0,15.148,0.882,13.361
1.348,207.0,15.144,0.868,13.145
1.356,206.0,15.148,0.889,13.467
1.364,205.0,15.144,0.876,13.266
1.373,203.0,15.144,0.881,13.342
1.381,202.0,15.148,0.867,13.133
1.389,200.0,15.144,0.884,13.387
1.397,198.0,15.144,0.874,13.236
1.406,196.0,15.144,0.884,13.387
1.415,194.0,15.144,0.867,13.13
1.422,191.0,15.172,0.027,0.41
1.43,188.0,15.168,0.028,0.425
1.439,186.0,15.164,0.225,3.412
1.448,183.0,15.16,0.323,4.897
1.456,179.0,15.16,0.42,6.367
1.464,176.0,15.156,0.516,7.82
1.475,172.0,15.152,0.64,9.697
1.487,169.0,15.152,0.741,11.228
1.498,165.0,15.144,0.842,12.751
1.509,161.0,15.148,0.874,13.239
1.521,156.0,15.148,0.868,13.148
1.532,152.0,15.148,0.871,13.194
1.542,147.0,15.148,0.872,13.209
1.554,142.0,15.144,0.864,13.084
1.565,137.0,15.144,0.903,13.675
1.575,132.0,15.148,0.863,13.073
1.585,127.0,15.144,0.854,12.933
1.596,121.0,15.148,0.856,12.967
1.606,119.0,15.148,0.828,12.543
1.616,116.0,15.148,0.856,12.967
1.626,113.0,15.144,0.853,12.918
1.637,110.0,15.148,0.851,12.891
1.646,107.0,15.148,0.866,13.118
1.657,103.0,15.144,0.852,12.903
1.668,100.0,15.148,0.857,12.982
1.679,96.0,15.144,0.861,13.039
1.69,92.0,15.152,0.821,12.44
1.701,89.0,15.148,0.851,12.891
1.712,85.0,15.148,0.85,12.876
1.723,81.0,15.144,0.82,12.418
1.734,76.0,15.148,0.851,12.891
1.746,72.0,15.144,0.852,12.903
1.757,68.0,15.148,0.85,12.876
1.768,63.0,15.144,0.851,12.888
1.779,59.0,15.148,0.85,12.876
1.79,54.0,15.144,0.852,12.903
1.801,49.0,15.148,0.85,12.876
1.812,44.0,15.148,0.866,13.118
1.823,39.0,15.144,0.852,12.903
1.835,33.0,15.148,0.851,12.891
1.845,28.0,15.144,0.85,12.872
1.856,23.0,15.148,0.843,12.77
1.868,17.0,15.148,0.851,12.891
1.879,11.0,15.144,0.848,12.842
1.89,5.0,15.148,0.839,12.709
