Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.656,0.0,5.072,0.0,0.0
0.667,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.013,0.066
0.703,0.0,5.076,0.015,0.076
0.714,0.0,5.072,0.0,0.0
0.726,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.776,0.0,5.068,0.105,0.532
0.788,0.0,5.076,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.01,0.051
1.001,0.0,5.076,0.0,0.0
1.013,0.0,5.072,0.01,0.051
1.025,0.0,15.168,0.028,0.425
1.038,0.0,15.168,0.029,0.44
1.108,0.0,15.164,0.224,3.397
1.12,0.0,15.16,0.421,6.382
1.131,0.0,15.156,0.529,8.018
1.142,0.0,15.152,0.637,9.652
1.154,0.0,15.176,0.028,0.425
1.164,0.0,15.172,0.028,0.425
1.176,0.0,15.16,0.226,3.426
1.188,0.0,15.156,0.421,6.381
1.2,0.0,15.156,0.529,8.018
1.212,0.0,15.152,0.644,9.758
1.224,0.0,15.148,0.743,11.255
1.236,0.0,15.148,0.847,12.83
1.248,0.0,15.14,0.942,14.262
1.261,0.0,15.14,0.987,14.943
1.273,0.0,15.144,0.912,13.811
1.284,0.0,15.144,0.929,14.069
1.295,0.0,15.14,0.965,14.61
1.306,0.0,15.144,0.915,13.857
1.317,0.0,15.144,0.922,13.963
1.328,0.0,15.144,0.926,14.023
1.339,0.0,15.144,0.927,14.038
1.35,180.0,15.144,0.902,13.66
1.361,184.0,15.14,0.967,14.64
1.373,187.0,15.144,0.941,14.251
1.385,190.0,15.148,0.901,13.648
1.396,193.0,15.14,0.945,14.307
1.407,196.0,15.144,0.902,13.66
1.418,198.0,15.144,0.916,13.872
1.429,200.0,15.148,0.898,13.603
1.44,203.0,15.144,0.915,13.857
1.451,205.0,15.148,0.888,13.451
1.463,206.0,15.144,0.896,13.569
1.474,208.0,15.14,0.905,13.702
1.486,209.0,15.148,0.879,13.315
1.498,211.0,15.144,0.89,13.478
1.51,212.0,15.148,0.947,14.345
1.521,213.0,15.144,0.888,13.448
1.532,213.0,15.144,0.887,13.433
1.543,214.0,15.172,0.028,0.425
1.554,214.0,15.168,0.19,2.882
1.565,214.0,15.16,0.323,4.897
1.575,214.0,15.16,0.423,6.413
1.584,214.0,15.156,0.528,8.002
1.592,214.0,15.152,0.641,9.712
1.6,213.0,15.148,0.74,11.21
1.608,212.0,15.148,0.736,11.149
1.616,212.0,15.144,0.842,12.751
1.625,210.0,15.14,0.94,14.232
1.633,209.0,15.144,0.913,13.826
1.641,208.0,15.14,1.027,15.549
1.649,206.0,15.144,0.916,13.872
1.658,204.0,15.14,0.934,14.141
1.666,202.0,15.144,0.916,13.872
1.674,200.0,15.14,0.934,14.141
1.682,198.0,15.144,0.887,13.433
1.69,195.0,15.144,0.93,14.084
1.699,192.0,15.144,0.901,13.645
1.707,190.0,15.144,0.925,14.008
1.715,186.0,15.144,0.904,13.69
1.724,183.0,15.144,0.909,13.766
1.732,180.0,15.144,0.904,13.69
1.74,176.0,15.144,0.909,13.766
1.748,172.0,15.14,0.901,13.641
1.757,168.0,15.144,0.972,14.72
1.766,164.0,15.148,0.896,13.573
1.774,160.0,15.144,0.914,13.842
1.782,155.0,15.144,0.897,13.584
1.79,151.0,15.144,0.913,13.826
1.799,146.0,15.144,0.898,13.599
1.807,141.0,15.148,0.911,13.8
1.815,135.0,15.144,0.897,13.584
1.823,130.0,15.14,0.914,13.838
1.831,124.0,15.144,0.902,13.66
1.84,119.0,15.144,0.919,13.917
1.848,113.0,15.144,0.909,13.766
1.856,106.0,15.14,0.911,13.793
1.865,103.0,15.144,0.897,13.584
1.875,100.0,15.144,0.963,14.584
1.883,96.0,15.144,0.924,13.993
1.891,92.0,15.144,0.93,14.084
1.9,89.0,15.144,0.907,13.736
1.909,85.0,15.144,0.91,13.781
1.917,81.0,15.144,0.895,13.554
1.925,76.0,15.144,0.918,13.902
1.934,72.0,15.144,0.909,13.766
1.942,68.0,15.144,0.913,13.826
1.951,63.0,15.144,0.883,13.372
1.96,59.0,15.144,0.906,13.72
1.968,54.0,15.144,0.882,13.357
1.976,49.0,15.144,0.902,13.66
1.985,44.0,15.144,0.887,13.433
1.993,39.0,15.148,0.915,13.86
2.001,33.0,15.144,0.882,13.357
2.01,28.0,15.144,0.892,13.508
2.019,23.0,15.144,0.889,13.463
2.027,17.0,15.14,0.892,13.505
2.036,11.0,15.148,0.88,13.33
2.044,5.0,15.148,0.882,13.361
