Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.245,0.0,5.072,0.0,0.0
0.27,0.0,5.072,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.012,0.061
0.311,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.346,0.0,5.072,0.012,0.061
0.358,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.105,0.533
0.393,0.0,5.072,0.107,0.543
0.404,0.0,5.076,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.011,0.056
0.533,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.642,0.0,15.172,0.028,0.425
0.655,0.0,15.172,0.027,0.41
0.722,0.0,15.16,0.421,6.382
0.733,0.0,15.156,0.528,8.002
0.744,0.0,15.172,0.027,0.41
0.755,0.0,15.172,0.028,0.425
0.767,0.0,15.164,0.226,3.427
0.779,0.0,15.16,0.421,6.382
0.791,0.0,15.156,0.527,7.987
0.802,0.0,15.156,0.647,9.806
0.814,0.0,15.152,0.743,11.258
0.826,0.0,15.148,0.841,12.739
0.838,0.0,15.148,0.903,13.679
0.851,0.0,15.144,0.89,13.478
0.862,0.0,15.144,0.892,13.508
0.873,0.0,15.148,0.894,13.542
0.885,0.0,15.148,0.893,13.527
0.896,0.0,15.152,0.892,13.516
0.907,0.0,15.144,0.917,13.887
0.918,0.0,15.144,0.928,14.054
0.929,0.0,15.144,0.893,13.524
0.94,0.0,15.144,0.892,13.508
0.951,0.0,15.144,0.922,13.963
0.962,0.0,15.144,0.894,13.539
0.973,0.0,15.148,0.898,13.603
0.984,0.0,15.144,0.917,13.887
0.995,0.0,15.144,0.905,13.705
1.006,0.0,15.144,0.895,13.554
1.017,0.0,15.148,0.9,13.633
1.028,0.0,15.148,0.893,13.527
1.039,0.0,15.144,0.896,13.569
1.05,0.0,15.148,0.892,13.512
1.061,0.0,15.144,0.93,14.084
1.072,0.0,15.144,0.943,14.281
1.083,0.0,15.144,0.967,14.644
1.094,0.0,15.144,0.931,14.099
1.104,0.0,15.144,0.896,13.569
1.116,0.0,15.144,0.897,13.584
1.127,0.0,15.144,0.912,13.811
1.139,0.0,15.168,0.028,0.425
1.15,0.0,15.168,0.227,3.443
1.162,0.0,15.16,0.42,6.367
1.173,0.0,15.156,0.527,7.987
1.185,0.0,15.156,0.644,9.76
1.197,0.0,15.152,0.644,9.758
1.208,0.0,15.156,0.669,10.139
1.219,0.0,15.152,0.74,11.212
1.231,0.0,15.148,0.84,12.724
1.242,0.0,15.148,0.888,13.451
1.253,0.0,15.144,0.903,13.675
1.265,0.0,15.148,0.881,13.345
1.276,0.0,15.148,0.892,13.512
1.287,0.0,15.148,0.902,13.663
1.298,0.0,15.144,0.883,13.372
1.309,0.0,15.148,0.883,13.376
1.32,0.0,15.148,0.886,13.421
1.331,0.0,15.148,0.88,13.33
1.342,0.0,15.144,0.884,13.387
1.352,0.0,15.144,0.875,13.251
1.364,0.0,15.148,0.871,13.194
1.375,0.0,15.148,0.876,13.27
1.386,0.0,15.148,0.877,13.285
1.397,0.0,15.148,0.872,13.209
1.408,0.0,15.148,0.873,13.224
1.42,0.0,15.144,0.874,13.236
1.431,0.0,15.148,0.871,13.194
1.442,159.0,15.144,0.872,13.206
1.453,155.0,15.148,0.875,13.254
1.464,150.0,15.144,0.886,13.418
1.475,146.0,15.148,0.877,13.285
1.487,141.0,15.144,0.875,13.251
1.498,135.0,15.144,0.873,13.221
1.509,130.0,15.144,0.89,13.478
1.52,124.0,15.144,0.874,13.236
1.531,119.0,15.144,0.884,13.387
1.542,113.0,15.148,0.877,13.285
1.553,110.0,15.144,0.875,13.251
1.564,106.0,15.148,0.87,13.179
1.575,103.0,15.148,0.88,13.33
1.587,100.0,15.148,0.88,13.33
1.598,96.0,15.148,0.875,13.254
1.609,92.0,15.148,0.885,13.406
1.62,89.0,15.148,0.876,13.27
1.631,85.0,15.148,0.875,13.254
1.643,81.0,15.148,0.875,13.254
1.654,77.0,15.148,0.875,13.254
1.666,72.0,15.148,0.871,13.194
1.677,68.0,15.144,0.881,13.342
1.688,63.0,15.148,0.874,13.239
1.7,59.0,15.148,0.872,13.209
1.711,54.0,15.144,0.881,13.342
1.723,49.0,15.148,0.883,13.376
1.734,44.0,15.144,0.887,13.433
1.746,39.0,15.148,0.869,13.164
1.757,34.0,15.148,0.872,13.209
1.769,28.0,15.144,0.861,13.039
1.78,23.0,15.144,0.872,13.206
1.792,17.0,15.144,0.919,13.917
1.804,11.0,15.148,0.884,13.391
1.815,5.0,15.148,0.884,13.391
