Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.013,0.066
0.601,0.0,5.076,0.017,0.086
0.612,0.0,5.076,0.014,0.071
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.011,0.056
0.656,0.0,5.072,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.677,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.012,0.061
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.857,0.0,5.08,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.01,0.051
0.917,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.941,0.0,15.172,0.029,0.44
0.954,0.0,15.172,0.028,0.425
0.965,0.0,15.172,0.027,0.41
0.977,0.0,15.172,0.028,0.425
0.989,0.0,15.172,0.028,0.425
1.0,0.0,15.172,0.03,0.455
1.011,0.0,15.16,0.325,4.927
1.08,0.0,15.164,0.422,6.399
1.092,0.0,15.156,0.534,8.093
1.103,0.0,15.156,0.638,9.67
1.114,0.0,15.152,0.741,11.228
1.126,0.0,15.148,0.849,12.861
1.137,0.0,15.148,0.904,13.694
1.148,0.0,15.148,0.912,13.815
1.16,0.0,15.148,0.894,13.542
1.172,0.0,15.148,0.89,13.482
1.183,0.0,15.148,0.879,13.315
1.195,0.0,15.148,0.877,13.285
1.207,0.0,15.148,0.931,14.103
1.218,0.0,15.148,0.882,13.361
1.23,0.0,15.148,0.881,13.345
1.242,0.0,15.148,0.887,13.436
1.253,0.0,15.148,0.882,13.361
1.264,0.0,15.148,0.907,13.739
1.277,0.0,15.144,0.917,13.887
1.287,0.0,15.148,0.893,13.527
1.297,0.0,15.148,0.898,13.603
1.309,0.0,15.148,0.898,13.603
1.319,0.0,15.148,0.878,13.3
1.329,0.0,15.148,0.89,13.482
1.34,200.0,15.144,0.914,13.842
1.351,202.0,15.148,0.863,13.073
1.361,204.0,15.144,0.854,12.933
1.371,205.0,15.148,0.871,13.194
1.383,207.0,15.148,0.853,12.921
1.394,208.0,15.148,0.862,13.058
1.416,209.0,15.148,0.873,13.224
1.428,210.0,15.172,0.028,0.425
1.439,211.0,15.164,0.227,3.442
1.451,212.0,15.16,0.422,6.398
1.463,212.0,15.156,0.528,8.002
1.474,212.0,15.16,0.636,9.642
1.486,212.0,15.152,0.737,11.167
1.498,212.0,15.148,0.846,12.815
1.509,212.0,15.148,0.921,13.951
1.521,211.0,15.148,0.923,13.982
1.533,211.0,15.148,0.893,13.527
1.544,210.0,15.148,0.881,13.345
1.556,209.0,15.144,0.978,14.811
1.568,208.0,15.148,0.943,14.285
1.579,206.0,15.148,0.866,13.118
1.59,205.0,15.148,0.882,13.361
1.602,203.0,15.144,0.871,13.19
1.613,201.0,15.148,0.873,13.224
1.624,199.0,15.148,0.869,13.164
1.637,197.0,15.148,0.859,13.012
1.648,194.0,15.148,0.858,12.997
1.659,191.0,15.152,0.873,13.228
1.671,189.0,15.144,0.883,13.372
1.683,186.0,15.148,0.879,13.315
1.694,182.0,15.148,0.861,13.042
1.705,179.0,15.148,0.875,13.254
1.717,175.0,15.148,0.858,12.997
1.728,172.0,15.148,0.859,13.012
1.74,168.0,15.144,0.911,13.796
1.752,164.0,15.148,0.86,13.027
1.763,159.0,15.144,0.859,13.009
1.774,155.0,15.152,0.881,13.349
1.786,150.0,15.148,0.86,13.027
1.797,145.0,15.148,0.852,12.906
1.809,140.0,15.148,0.883,13.376
1.821,135.0,15.148,0.906,13.724
1.832,130.0,15.144,0.879,13.312
1.843,124.0,15.144,0.871,13.19
1.855,119.0,15.144,0.878,13.296
1.867,113.0,15.148,0.876,13.27
1.878,110.0,15.148,0.864,13.088
1.89,106.0,15.148,0.92,13.936
1.902,103.0,15.148,0.87,13.179
1.913,100.0,15.148,0.861,13.042
1.924,96.0,15.148,0.872,13.209
1.936,92.0,15.152,0.862,13.061
1.947,89.0,15.148,0.903,13.679
1.959,85.0,15.148,0.873,13.224
1.971,81.0,15.148,0.879,13.315
1.982,76.0,15.148,0.86,13.027
1.993,72.0,15.148,0.871,13.194
2.005,68.0,15.148,0.883,13.376
2.017,63.0,15.148,0.867,13.133
2.028,59.0,15.148,0.857,12.982
2.04,54.0,15.148,0.91,13.785
2.052,49.0,15.148,0.859,13.012
2.063,44.0,15.148,0.861,13.042
2.074,39.0,15.148,0.911,13.8
2.087,33.0,15.152,0.894,13.546
2.098,28.0,15.148,0.868,13.148
2.109,23.0,15.148,0.873,13.224
2.121,17.0,15.144,0.89,13.478
2.132,11.0,15.148,0.862,13.058
2.144,5.0,15.148,0.88,13.33
