Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.466,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.012,0.061
0.501,0.0,5.076,0.015,0.076
0.513,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.537,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.584,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.722,0.0,5.076,0.013,0.066
0.734,0.0,5.072,0.0,0.0
0.746,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.855,0.0,15.164,0.029,0.44
0.867,0.0,15.164,0.028,0.425
0.879,0.0,15.168,0.028,0.425
0.947,0.0,15.168,0.028,0.425
0.957,0.0,15.16,0.224,3.396
0.968,0.0,15.16,0.323,4.897
0.979,0.0,15.16,0.423,6.413
0.991,0.0,15.156,0.525,7.957
1.003,0.0,15.148,0.749,11.346
1.015,0.0,15.148,0.842,12.755
1.028,0.0,15.14,0.94,14.232
1.04,0.0,15.14,0.926,14.02
1.053,0.0,15.144,0.905,13.705
1.066,0.0,15.144,0.911,13.796
1.078,0.0,15.144,0.9,13.63
1.09,0.0,15.148,0.926,14.027
1.101,0.0,15.144,0.903,13.675
1.113,0.0,15.144,0.915,13.857
1.125,0.0,15.14,0.918,13.899
1.137,0.0,15.144,0.902,13.66
1.148,0.0,15.14,0.895,13.55
1.159,0.0,15.144,0.899,13.614
1.17,0.0,15.144,0.897,13.584
1.181,0.0,15.144,0.896,13.569
1.192,0.0,15.144,0.907,13.736
1.203,0.0,15.144,0.897,13.584
1.214,0.0,15.14,0.901,13.641
1.226,0.0,15.14,0.9,13.626
1.237,0.0,15.144,0.929,14.069
1.248,0.0,15.14,0.902,13.656
1.26,0.0,15.14,0.898,13.596
1.271,0.0,15.144,0.882,13.357
1.283,0.0,15.144,0.898,13.599
1.294,0.0,15.144,0.901,13.645
1.306,0.0,15.144,0.915,13.857
1.318,0.0,15.14,0.903,13.671
1.33,0.0,15.168,0.028,0.425
1.342,0.0,15.16,0.227,3.441
1.354,0.0,15.156,0.421,6.381
1.366,0.0,15.152,0.527,7.985
1.377,0.0,15.152,0.645,9.773
1.389,213.0,15.148,0.743,11.255
1.4,213.0,15.148,0.841,12.739
1.41,212.0,15.144,0.898,13.599
1.42,212.0,15.144,0.914,13.842
1.431,212.0,15.144,0.897,13.584
1.441,211.0,15.144,0.898,13.599
1.451,210.0,15.144,0.896,13.569
1.462,209.0,15.144,0.93,14.084
1.472,208.0,15.144,0.909,13.766
1.483,206.0,15.144,0.902,13.66
1.491,205.0,15.144,0.899,13.614
1.5,203.0,15.144,0.886,13.418
1.509,201.0,15.144,0.886,13.418
1.517,199.0,15.148,0.885,13.406
1.526,197.0,15.144,0.885,13.402
1.534,194.0,15.144,0.884,13.387
1.542,192.0,15.144,0.885,13.402
1.55,189.0,15.144,0.884,13.387
1.559,186.0,15.144,0.884,13.387
1.567,182.0,15.148,0.686,10.392
1.576,179.0,15.148,0.688,10.422
1.584,176.0,15.144,0.687,10.404
1.593,172.0,15.152,0.692,10.485
1.601,168.0,15.152,0.687,10.409
1.61,164.0,15.152,0.681,10.319
1.618,159.0,15.148,0.678,10.27
1.627,155.0,15.152,0.681,10.319
1.635,150.0,15.148,0.689,10.437
1.643,146.0,15.152,0.686,10.394
1.652,141.0,15.152,0.681,10.319
1.66,135.0,15.148,0.682,10.331
1.668,130.0,15.148,0.681,10.316
1.677,124.0,15.152,0.685,10.379
1.685,119.0,15.152,0.691,10.47
1.693,113.0,15.152,0.678,10.273
1.702,110.0,15.152,0.68,10.303
1.711,107.0,15.148,0.701,10.619
1.719,103.0,15.148,0.654,9.907
1.728,100.0,15.148,0.687,10.407
1.736,96.0,15.148,0.73,11.058
1.745,93.0,15.148,0.709,10.74
1.753,89.0,15.148,0.668,10.119
1.762,85.0,15.148,0.688,10.422
1.77,81.0,15.152,0.661,10.015
1.779,77.0,15.152,0.686,10.394
1.788,72.0,15.148,0.681,10.316
1.796,68.0,15.152,0.678,10.273
1.804,63.0,15.152,0.681,10.319
1.813,59.0,15.148,0.714,10.816
1.821,54.0,15.148,0.682,10.331
1.83,49.0,15.152,0.678,10.273
1.838,44.0,15.152,0.681,10.319
1.846,39.0,15.152,0.679,10.288
1.854,34.0,15.148,0.714,10.816
1.864,28.0,15.148,0.711,10.77
1.873,23.0,15.152,0.733,11.106
1.884,17.0,15.148,0.734,11.119
1.894,11.0,15.148,0.732,11.088
1.904,5.0,15.152,0.68,10.303
