Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.474,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.55,0.0,5.072,0.014,0.071
0.559,0.0,5.076,0.016,0.081
0.567,0.0,5.076,0.016,0.081
0.575,0.0,5.076,0.01,0.051
0.583,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.051,0.259
0.648,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.011,0.056
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.826,0.0,5.072,0.0,0.0
0.834,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.0,0.0
0.85,0.0,5.076,0.0,0.0
0.859,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.882,0.0,11.652,0.043,0.501
0.892,0.0,15.172,0.027,0.41
0.901,0.0,15.172,0.028,0.425
0.955,0.0,15.16,0.324,4.912
0.964,0.0,15.168,0.027,0.41
0.974,0.0,15.168,0.03,0.455
0.985,0.0,15.16,0.323,4.897
0.996,0.0,15.16,0.421,6.382
1.007,0.0,15.156,0.527,7.987
1.018,0.0,15.152,0.633,9.591
1.031,0.0,15.152,0.745,11.288
1.044,0.0,15.172,0.028,0.425
1.056,0.0,15.168,0.126,1.911
1.067,0.0,15.164,0.318,4.822
1.079,0.0,15.16,0.422,6.398
1.089,0.0,15.16,0.517,7.838
1.101,0.0,15.156,0.518,7.851
1.112,157.0,15.152,0.729,11.046
1.123,161.0,15.148,0.744,11.27
1.133,165.0,15.148,0.843,12.77
1.145,168.0,15.144,0.936,14.175
1.156,171.0,15.144,0.945,14.311
1.167,174.0,15.144,0.929,14.069
1.179,177.0,15.144,0.934,14.144
1.19,180.0,15.14,0.941,14.247
1.201,182.0,15.144,0.898,13.599
1.212,184.0,15.148,0.919,13.921
1.224,186.0,15.144,0.948,14.357
1.234,188.0,15.144,0.898,13.599
1.245,190.0,15.144,0.91,13.781
1.257,191.0,15.144,0.943,14.281
1.274,193.0,15.144,0.935,14.16
1.284,194.0,15.14,0.99,14.989
1.295,195.0,15.144,0.913,13.826
1.305,196.0,15.148,0.927,14.042
1.314,196.0,15.144,0.918,13.902
1.325,197.0,15.14,0.939,14.216
1.335,197.0,15.144,0.909,13.766
1.345,197.0,15.148,0.907,13.739
1.355,197.0,15.14,0.965,14.61
1.366,197.0,15.144,0.887,13.433
1.377,196.0,15.148,0.896,13.573
1.388,196.0,15.144,0.962,14.569
1.399,195.0,15.14,0.894,13.535
1.411,194.0,15.172,0.028,0.425
1.421,193.0,15.164,0.226,3.427
1.432,191.0,15.164,0.325,4.928
1.444,190.0,15.156,0.516,7.82
1.455,188.0,15.156,0.525,7.957
1.466,186.0,15.156,0.636,9.639
1.477,184.0,15.152,0.755,11.44
1.488,182.0,15.148,0.921,13.951
1.499,180.0,15.144,0.897,13.584
1.511,177.0,15.144,0.914,13.842
1.524,174.0,15.144,0.966,14.629
1.534,171.0,15.14,0.908,13.747
1.546,168.0,15.14,0.909,13.762
1.557,165.0,15.144,0.895,13.554
1.568,161.0,15.144,0.9,13.63
1.579,157.0,15.144,0.945,14.311
1.591,154.0,15.14,0.925,14.004
1.602,150.0,15.144,0.886,13.418
1.612,145.0,15.148,0.895,13.557
1.624,141.0,15.148,0.922,13.966
1.635,139.0,15.148,0.883,13.376
1.646,138.0,15.144,0.928,14.054
1.657,136.0,15.144,0.926,14.023
1.669,134.0,15.144,0.89,13.478
1.679,132.0,15.148,0.918,13.906
1.69,130.0,15.144,0.92,13.932
1.702,127.0,15.148,0.881,13.345
1.713,125.0,15.148,0.9,13.633
1.723,122.0,15.14,0.959,14.519
1.735,120.0,15.148,0.883,13.376
1.747,117.0,15.144,0.914,13.842
1.757,114.0,15.144,0.925,14.008
1.77,111.0,15.148,0.881,13.345
1.781,108.0,15.144,0.902,13.66
1.792,104.0,15.148,0.882,13.361
1.803,101.0,15.148,0.88,13.33
1.815,97.0,15.144,0.895,13.554
1.831,94.0,15.144,0.882,13.357
1.843,90.0,15.148,0.918,13.906
1.854,86.0,15.144,0.934,14.144
1.865,82.0,15.144,0.88,13.327
1.876,78.0,15.148,0.949,14.375
1.889,74.0,15.148,0.928,14.057
1.9,69.0,15.148,0.892,13.512
1.911,65.0,15.14,0.893,13.52
1.924,60.0,15.148,0.921,13.951
1.94,55.0,15.144,0.879,13.312
1.951,51.0,15.144,0.899,13.614
1.963,46.0,15.144,0.886,13.418
1.973,41.0,15.144,0.889,13.463
1.984,35.0,15.144,0.914,13.842
1.996,30.0,15.148,0.882,13.361
2.007,24.0,15.144,0.911,13.796
2.017,19.0,15.14,0.917,13.883
2.029,13.0,15.144,0.886,13.418
2.04,7.0,15.14,0.909,13.762
2.051,1.0,15.144,0.923,13.978
