Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.3,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.013,0.066
0.343,0.0,5.072,0.017,0.086
0.354,0.0,5.072,0.013,0.066
0.364,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.01,0.051
0.429,0.0,5.072,0.111,0.563
0.44,0.0,5.072,0.01,0.051
0.451,0.0,5.076,0.011,0.056
0.462,0.0,5.072,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.666,0.0,15.172,0.028,0.425
0.677,0.0,15.168,0.026,0.394
0.749,0.0,15.16,0.322,4.882
0.76,0.0,15.16,0.422,6.398
0.771,0.0,15.156,0.527,7.987
0.782,0.0,15.152,0.64,9.697
0.793,0.0,15.172,0.028,0.425
0.804,0.0,15.172,0.028,0.425
0.815,0.0,15.164,0.226,3.427
0.828,0.0,15.16,0.421,6.382
0.839,0.0,15.16,0.517,7.838
0.85,0.0,15.152,0.643,9.743
0.86,0.0,15.152,0.745,11.288
0.868,0.0,15.148,0.84,12.724
0.876,0.0,15.148,0.837,12.679
0.886,0.0,15.144,0.922,13.963
0.894,0.0,15.148,0.897,13.588
0.902,0.0,15.144,0.886,13.418
0.91,0.0,15.148,0.885,13.406
0.92,0.0,15.148,0.883,13.376
0.928,0.0,15.144,0.884,13.387
0.936,0.0,15.144,0.884,13.387
0.944,0.0,15.144,0.883,13.372
0.953,0.0,15.148,0.88,13.33
0.962,0.0,15.144,0.916,13.872
0.97,0.0,15.144,0.889,13.463
0.978,0.0,15.148,0.885,13.406
0.987,0.0,15.144,0.893,13.524
0.996,0.0,15.148,0.875,13.254
1.004,0.0,15.144,0.932,14.114
1.012,0.0,15.144,0.89,13.478
1.021,0.0,15.144,0.908,13.751
1.03,0.0,15.144,0.872,13.206
1.038,0.0,15.144,0.891,13.493
1.046,0.0,15.148,0.905,13.709
1.055,0.0,15.148,0.903,13.679
1.064,0.0,15.148,0.93,14.088
1.072,0.0,15.148,0.882,13.361
1.08,0.0,15.148,0.882,13.361
1.089,0.0,15.148,0.881,13.345
1.098,0.0,15.144,0.879,13.312
1.106,0.0,15.148,0.878,13.3
1.114,0.0,15.148,0.889,13.467
1.123,0.0,15.148,0.881,13.345
1.132,0.0,15.144,0.87,13.175
1.14,0.0,15.144,0.867,13.13
1.148,0.0,15.144,0.868,13.145
1.158,0.0,15.148,0.87,13.179
1.166,0.0,15.172,0.028,0.425
1.174,0.0,15.172,0.027,0.41
1.182,200.0,15.172,0.029,0.44
1.191,198.0,15.164,0.228,3.457
1.2,196.0,15.16,0.423,6.413
1.208,194.0,15.156,0.52,7.881
1.217,192.0,15.156,0.529,8.018
1.226,189.0,15.156,0.529,8.018
1.235,186.0,15.156,0.527,7.987
1.243,183.0,15.156,0.643,9.745
1.251,180.0,15.152,0.739,11.197
1.259,177.0,15.148,0.84,12.724
1.269,174.0,15.148,0.838,12.694
1.277,170.0,15.148,0.865,13.103
1.285,166.0,15.148,0.86,13.027
1.293,162.0,15.148,0.856,12.967
1.302,158.0,15.148,0.859,13.012
1.311,154.0,15.148,0.861,13.042
1.319,149.0,15.148,0.865,13.103
1.327,145.0,15.148,0.877,13.285
1.337,140.0,15.148,0.858,12.997
1.345,135.0,15.148,0.899,13.618
1.353,129.0,15.144,0.909,13.766
1.362,124.0,15.152,0.896,13.576
1.371,121.0,15.148,0.886,13.421
1.38,119.0,15.148,0.857,12.982
1.388,116.0,15.144,0.889,13.463
1.396,113.0,15.144,0.85,12.872
1.405,110.0,15.148,0.895,13.557
1.413,107.0,15.144,0.89,13.478
1.422,103.0,15.148,0.889,13.467
1.43,100.0,15.148,0.89,13.482
1.439,96.0,15.148,0.852,12.906
1.448,92.0,15.148,0.847,12.83
1.456,89.0,15.148,0.845,12.8
1.464,85.0,15.144,0.857,12.978
1.473,81.0,15.148,0.846,12.815
1.481,77.0,15.148,0.86,13.027
1.49,72.0,15.148,0.847,12.83
1.498,68.0,15.148,0.848,12.846
1.507,63.0,15.148,0.846,12.815
1.516,59.0,15.144,0.847,12.827
1.524,54.0,15.148,0.846,12.815
1.532,49.0,15.148,0.846,12.815
1.54,44.0,15.148,0.848,12.846
1.55,39.0,15.148,0.847,12.83
1.558,34.0,15.148,0.847,12.83
1.568,28.0,15.148,0.846,12.815
1.58,23.0,15.148,0.847,12.83
1.592,17.0,15.148,0.846,12.815
1.603,11.0,15.148,0.848,12.846
1.615,5.0,15.148,0.858,12.997
