Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.024,0.0,0.112,0.0,0.0
0.036,0.0,0.108,0.0,0.0
0.047,0.0,0.108,0.0,0.0
0.059,0.0,0.112,0.0,0.0
0.071,0.0,0.112,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.108,0.0,0.112,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.142,0.0,0.108,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.217,0.0,0.108,0.0,0.0
0.227,0.0,0.108,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.248,0.0,0.108,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.267,0.0,0.108,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.327,0.0,0.112,0.0,0.0
0.338,0.0,0.112,0.0,0.0
0.349,0.0,0.108,0.0,0.0
0.36,0.0,0.108,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.382,0.0,0.112,0.0,0.0
0.393,0.0,0.112,0.0,0.0
0.404,0.0,0.112,0.0,0.0
0.415,0.0,0.112,0.0,0.0
0.426,0.0,0.112,0.0,0.0
0.436,0.0,0.112,0.0,0.0
0.447,0.0,0.108,0.0,0.0
0.457,0.0,0.108,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.48,0.0,0.108,0.0,0.0
0.491,0.0,0.112,0.0,0.0
0.502,0.0,0.112,0.0,0.0
0.558,0.0,5.072,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.0,0.0
0.604,0.0,5.076,0.018,0.091
0.615,0.0,5.072,0.014,0.071
0.626,0.0,5.072,0.0,0.0
0.639,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.011,0.056
0.681,0.0,5.08,0.01,0.051
0.691,0.0,5.072,0.108,0.548
0.702,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.723,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.013,0.066
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.0,0.0
0.864,0.0,5.072,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.08,0.01,0.051
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.072,0.01,0.051
0.942,0.0,5.072,0.126,0.639
0.953,0.0,15.168,0.028,0.425
0.965,0.0,15.168,0.028,0.425
1.034,0.0,15.156,0.516,7.82
1.044,0.0,15.152,0.063,0.955
1.055,0.0,15.168,0.027,0.41
1.067,0.0,15.16,0.225,3.411
1.078,0.0,15.152,0.42,6.364
1.089,0.0,15.152,0.519,7.864
1.1,0.0,15.152,0.64,9.697
1.111,0.0,15.148,0.743,11.255
1.122,0.0,15.14,0.843,12.763
1.133,0.0,15.14,0.94,14.232
1.144,0.0,15.144,0.906,13.72
1.155,0.0,15.14,0.89,13.475
1.167,0.0,15.144,0.884,13.387
1.178,0.0,15.144,0.894,13.539
1.188,0.0,15.144,0.919,13.917
1.2,0.0,15.144,0.876,13.266
1.212,0.0,15.14,0.896,13.565
1.222,0.0,15.144,0.914,13.842
1.232,0.0,15.144,0.882,13.357
1.243,0.0,15.148,0.884,13.391
1.253,0.0,15.14,0.916,13.868
1.263,0.0,15.14,0.905,13.702
1.273,0.0,15.144,0.888,13.448
1.284,0.0,15.14,0.952,14.413
1.294,0.0,15.14,0.989,14.973
1.304,193.0,15.144,0.874,13.236
1.315,195.0,15.14,0.956,14.474
1.325,197.0,15.14,0.861,13.036
